,ECR,R
0,0.442900461101532,0.0
1,0.42130101746320725,0.0
2,0.5160090570688247,-10.0
3,0.5406869259834289,0.0
4,0.6149493575334549,-10.0
5,0.7436421781539917,0.0
6,0.7387133640527725,-1.0
7,0.8179790421247483,0.0
8,0.849401459813118,-1.0
9,0.8331839717149735,1.0
10,1.04030962433815,27.0
11,1.156133336687088,-5.0
12,1.1925851378917693,-1.0
13,1.2675238328933716,27.0
14,1.3940935083389283,0.0
15,1.266794257593155,0.0
16,1.3897897738933562,-1.0
17,1.525783919429779,-4.0
18,1.5631968727111816,0.0
19,1.5020521544933318,4.0
20,1.6433861433982848,-4.0
21,1.7095747611999512,-1.0
22,1.7665565652370452,0.0
23,1.899984700202942,-1.0
24,1.9626046394348144,26.0
25,2.050239962387085,0.0
26,2.1188896975517273,26.0
27,2.1704594362735747,-4.0
28,2.145556114578247,0.0
29,2.15459440908432,-1.0
30,2.1479835334777833,0.0
31,2.3059106596946717,0.0
32,2.2838613507270815,-4.0
33,2.2794288739204407,-1.0
34,2.3270270800590516,0.0
35,2.554335313987732,0.0
36,2.5388618955612183,0.0
37,2.513016898727417,-1.0
38,2.465606746864319,-4.0
39,2.428786541366577,27.0
40,2.6020319451332092,-1.0
41,2.4955601925849913,-4.0
42,2.462520058631897,0.0
43,2.4473944078445435,0.0
44,2.347784715175629,0.0
45,2.300789073085785,-1.0
46,2.367945205783844,-5.0
47,2.4628654655456543,0.0
48,2.4624449885368347,0.0
49,2.353155060863495,0.0
50,2.4857049617767335,26.0
51,2.4935381517410278,-4.0
52,2.3853249278068542,0.0
53,2.453262719249725,-4.0
54,2.4714968136787414,-4.0
55,2.530295896244049,26.0
56,2.553940407848358,-5.0
57,2.573794475364685,-1.0
58,2.6511497646331788,22.0
59,2.756938248252869,0.0
60,2.8035922783851626,0.0
61,2.781872425174713,0.0
62,2.825642970561981,0.0
63,2.7525495789527894,-1.0
64,2.7144545110702514,-1.0
65,2.734979584121704,-4.0
66,2.765730167007446,0.0
67,2.802750312042236,-1.0
68,2.9174441660881043,-1.0
69,2.926923680782318,0.0
70,2.9935612880706786,22.0
71,2.941277944278717,0.0
72,2.8202317563056947,-4.0
73,2.740449969768524,0.0
74,2.719054569244385,0.0
75,2.694675993824005,-1.0
76,2.5403091598510743,0.0
77,2.581190506362915,0.0
78,2.4775639810562136,-1.0
79,2.553568853664398,-4.0
80,2.4595030460357665,-1.0
81,2.5138783807754517,0.0
82,2.5324167083740234,4.0
83,2.5307739859580995,-4.0
84,2.531087216472626,23.0
85,2.538711547279358,26.0
86,2.483990712738037,0.0
87,2.441094807624817,-4.0
88,2.562668468093872,27.0
89,2.623618569469452,0.0
90,2.577032148742676,0.0
91,2.638896922683716,-1.0
92,2.400166403579712,-8.0
93,2.5440000932693483,-1.0
94,2.5173082446098327,23.0
95,2.557998602485657,0.0
96,2.5917811323165894,26.0
97,2.5624176849365234,-1.0
98,2.5248721179008484,-4.0
99,2.4472926161766053,23.0
100,2.4472926161766053,-4.0
