,ECR,R
0,-0.24977899223883102,1.0
1,-0.2195956007518033,0.0
2,-0.08065887932923246,0.0
3,0.10334144302822174,0.0
4,0.28852671160649984,0.0
5,0.5381403441758866,0.0
6,0.7544613937114147,0.0
7,0.9889368849231842,0.0
8,1.3027890654320413,0.0
9,1.6782874027465253,0.0
10,2.001992928220871,0.0
11,2.2642093953934124,0.0
12,2.5737111822087715,0.0
13,2.8641075301677623,0.0
14,3.162422224562219,0.0
15,3.3991860899519413,0.0
16,3.643136280648252,0.0
17,3.8317135344160365,0.0
18,3.905578795899736,0.0
19,4.013412790095552,0.0
20,4.274575856137783,0.0
21,4.360961484148147,0.0
22,4.33088648192426,0.0
23,4.329445472423067,0.0
24,4.289149129644353,0.0
25,4.304715107096002,0.0
26,4.317841063154504,0.0
27,4.274095566982918,0.0
28,4.297279397223858,0.0
29,4.344876336290481,0.0
30,4.480022279506034,0.0
31,4.534341005568809,0.0
32,4.648151002031692,0.0
33,4.653385431208509,0.0
34,4.801477729006017,0.0
35,4.857944037051911,0.0
36,4.878452098115962,0.0
37,4.823082031087672,0.0
38,4.826745236173589,0.0
39,4.7278593322064015,0.0
40,4.705041558184522,0.0
41,4.771844998319098,0.0
42,4.786041832984762,0.0
43,4.806930316255448,0.0
44,4.838560286988604,0.0
45,5.073221992939077,0.0
46,5.234855309445807,0.0
47,5.3622691174770925,0.0
48,5.344414165679445,0.0
49,5.274233067289312,0.0
50,5.108419631389862,0.0
51,5.024763639937055,0.0
52,4.9610492396861945,0.0
53,4.875436808200592,0.0
54,4.768350887805857,0.0
55,4.651230393572057,0.0
56,4.486631324950685,0.0
57,4.323330118301067,0.0
58,4.370690059154592,0.0
59,4.326175659260851,0.0
60,4.1751762374918515,0.0
61,4.101204220284807,0.0
62,4.117237613556233,0.0
63,4.1200767692099225,0.0
64,4.115256776200964,0.0
65,4.0784712953770415,0.0
66,3.9624130903406347,0.0
67,4.031852569985897,0.0
68,4.090825335776552,0.0
69,4.125359166175761,0.0
70,4.138467745578035,0.0
71,4.067520420602027,0.0
72,3.9970989962841603,0.0
73,4.048252837455019,0.0
74,4.005318677171748,0.0
75,4.0627082307287985,0.0
76,4.12635488966678,0.0
77,4.279272575327691,0.0
78,4.261502821394738,0.0
79,4.24909648235808,0.0
80,4.311385140774098,0.0
81,4.3539196417686785,0.0
82,4.3078581500560675,0.0
83,4.381731815794681,0.0
84,4.421360239069513,0.0
85,4.582718557499825,0.0
86,4.667040609298868,0.0
87,4.632368541778402,0.0
88,4.605564086995226,0.0
89,4.4935462221186215,0.0
90,4.369788883848393,0.0
91,4.413563006735862,0.0
92,4.503221433213416,0.0
93,4.526895043697763,0.0
94,4.551287666280219,0.0
95,4.5425589769444565,0.0
96,4.4418349063142815,0.0
97,4.283752740697658,0.0
98,4.2536435900850496,0.0
99,4.370759266488095,0.0
100,4.370759266488095,0.0
