,ECR,R
0,0.2664951824761452,27.0
1,0.35926234896512743,4.0
2,0.41158682266448404,19.0
3,0.5418677352210308,0.0
4,0.7180693767806317,0.0
5,0.7751062813591449,0.0
6,0.8925974308810336,0.0
7,1.0389501024433907,0.0
8,1.211262656653181,0.0
9,1.335264560390026,0.0
10,1.5579778475964323,-4.0
11,1.7873449826494177,0.0
12,1.908655269348875,0.0
13,2.1658230246381556,0.0
14,2.5202686165241484,0.0
15,2.685881517034896,0.0
16,2.6908440184085927,0.0
17,2.800911672571872,0.0
18,3.0327428566648607,0.0
19,3.1929615038506527,0.0
20,3.2831807149217482,0.0
21,3.3956613921104593,0.0
22,3.4140910125793296,0.0
23,3.479721703427903,0.0
24,3.5977698640620455,0.0
25,3.8899443821704134,0.0
26,3.9858392591172076,0.0
27,4.299464153482559,0.0
28,4.437702906892655,0.0
29,4.558714503937579,0.0
30,4.3756750111884255,0.0
31,4.449555064769501,0.0
32,4.410035181552805,0.0
33,4.495214436916595,0.0
34,4.679803254756521,0.0
35,4.744552531140916,0.0
36,4.60049422497445,0.0
37,4.670741555538584,0.0
38,4.5637177482564395,0.0
39,4.523340743906955,0.0
40,4.5628220756003195,0.0
41,4.687644009894513,0.0
42,4.834154720002032,0.0
43,4.7974756575645285,0.0
44,4.761095924580351,0.0
45,4.49123342747384,0.0
46,4.354133758139103,0.0
47,4.292045182370125,0.0
48,4.332402726437183,0.0
49,4.341847434956977,0.0
50,4.301585060484866,0.0
51,4.104079506498702,0.0
52,4.201752491453861,0.0
53,4.1950900009337895,0.0
54,4.048672271535752,0.0
55,3.8823269453454525,0.0
56,3.859132483918616,0.0
57,3.970303990739457,0.0
58,3.9487834965929074,0.0
59,4.073859649769803,0.0
60,4.221448481082916,0.0
61,4.348683673016568,0.0
62,4.316789031028748,0.0
63,4.161269194268166,0.0
64,4.115332006139958,0.0
65,4.05585766472715,0.0
66,3.8852210349224983,0.0
67,4.018710748946413,0.0
68,4.161308627179328,0.0
69,4.324963847373394,0.0
70,4.34046719809796,0.0
71,4.543718733686082,0.0
72,4.4853339626434,0.0
73,4.397225114893406,0.0
74,4.236956885520448,0.0
75,4.290560855510387,0.0
76,4.33338685238615,0.0
77,4.650073708371913,0.0
78,4.68281049931303,0.0
79,4.718362650972732,0.0
80,4.849733276570097,0.0
81,4.69069653115374,0.0
82,4.919110660857343,0.0
83,5.059590758161342,0.0
84,4.989676840761875,0.0
85,4.890871456328859,0.0
86,4.668162219067837,0.0
87,4.796808785580574,0.0
88,4.911914234465741,0.0
89,4.887511227993255,0.0
90,4.66202526904167,0.0
91,4.77974563710233,0.0
92,4.742008196546676,0.0
93,4.732769276233429,0.0
94,4.543632948652227,0.0
95,4.261263384463939,0.0
96,4.237732036316649,0.0
97,4.23850494876821,0.0
98,4.0706648332007385,0.0
99,4.176106412360009,0.0
100,4.176106412360009,0.0
