,ECR,R
0,0.2640157539469925,-1.0
1,0.485089096077694,-1.0
2,0.5794221694326693,-1.0
3,0.6416569754191529,-4.0
4,0.8090850150206926,-1.0
5,0.7997821517281059,-1.0
6,0.9446327667244869,-1.0
7,1.0903141720939196,-1.0
8,1.0834405244982963,-1.0
9,1.234076850459422,-1.0
10,1.3146355396466465,-1.0
11,1.5336046591934918,0.0
12,1.7316966907882885,0.0
13,1.8204160364403816,-1.0
14,1.9574521283715385,0.0
15,2.0480797781914992,0.0
16,2.2336120245522584,-1.0
17,2.3323025269664543,-1.0
18,2.459121850398326,-1.0
19,2.43007329341211,-1.0
20,2.4588378659290324,-1.0
21,2.5720470686773926,0.0
22,2.6656562504773254,-1.0
23,2.707442306996368,0.0
24,2.8609272090293003,0.0
25,2.9824849627645134,-1.0
26,2.8667103344366764,-1.0
27,2.8174953006795143,0.0
28,2.8425123607978118,0.0
29,3.053954469022878,-1.0
30,3.1632759871233938,-1.0
31,3.1347819768052507,-1.0
32,3.2051671157717827,0.0
33,3.1862012073473895,-1.0
34,3.308559525525436,0.0
35,3.407008886764335,-1.0
36,3.535225882500929,-1.0
37,3.516947823390746,-1.0
38,3.4477966523585324,-1.0
39,3.571558727395693,-1.0
40,3.607799428939331,-1.0
41,3.6222969289933893,0.0
42,3.6023718779992424,-1.0
43,3.662298309583381,-1.0
44,3.8060616294461607,-1.0
45,3.7721381266749137,-1.0
46,3.78003248685214,-1.0
47,3.813207497738279,0.0
48,3.8080494799779894,-1.0
49,3.8074943276242323,-1.0
50,3.9692339197396014,-1.0
51,3.8765015445321707,-1.0
52,3.91737958486883,-1.0
53,3.9264144267250107,-1.0
54,4.020435048772466,-1.0
55,4.0359686248256095,-1.0
56,3.9032930620129056,-1.0
57,3.9180919424294207,-1.0
58,4.023802400123378,-1.0
59,3.941177314172138,-1.0
60,3.981491426057435,-1.0
61,4.042452292835212,-1.0
62,4.0955552419108034,-1.0
63,4.067495131931871,-1.0
64,4.097165230352778,-1.0
65,4.116976683923141,-1.0
66,4.0056332496196,-1.0
67,3.9394800005330035,-1.0
68,3.9964345843057427,-1.0
69,4.044028722947061,-1.0
70,4.034524588953387,-1.0
71,3.971461257097543,-1.0
72,4.093234506636827,-1.0
73,3.9976211186563226,-1.0
74,3.8279148651975206,-1.0
75,3.898637938157807,-1.0
76,3.854538804310981,-1.0
77,3.8564012696091448,-1.0
78,4.028436089611346,-1.0
79,4.090848810475094,-1.0
80,4.083748816467723,-1.0
81,4.045465603577566,-1.0
82,4.139526894051074,-1.0
83,4.117512554814896,-1.0
84,4.065554234059099,-1.0
85,4.11840724505812,-1.0
86,4.218104334180162,-1.0
87,4.172559640790691,-1.0
88,4.16592775628413,-1.0
89,4.224335029156937,-1.0
90,4.234084093948958,-1.0
91,4.252773902555327,-1.0
92,4.509994322836338,-1.0
93,4.56625711503024,-1.0
94,4.402625900330051,-1.0
95,4.614624722221125,-1.0
96,4.552323665931256,-1.0
97,4.456917023219496,-1.0
98,4.549521409013254,-1.0
99,4.44883560499857,-1.0
100,4.44883560499857,-1.0
