,ECR,R
0,0.23637606972254652,-5.0
1,0.628903057491035,-4.0
2,0.7163158817142401,2.0
3,0.8265021121703249,19.0
4,0.9870787447922793,11.0
5,1.1156122513046771,11.0
6,1.2845151604381042,26.0
7,1.4838902744690496,0.0
8,1.5476975234772556,0.0
9,1.717570356513729,0.0
10,1.9422147114481871,0.0
11,2.0890712526644997,0.0
12,2.1790834891027413,0.0
13,2.424288834739732,0.0
14,2.6025950667679982,0.0
15,2.624398664783919,-1.0
16,2.856356251935266,0.0
17,2.927633015013766,0.0
18,3.0806138023139265,0.0
19,3.0067080780329944,0.0
20,3.3100121946759455,0.0
21,3.395314439109306,0.0
22,3.3531240579293717,0.0
23,3.6512654611007704,0.0
24,3.9167889894702173,0.0
25,3.9999435227993443,0.0
26,3.9468617161684416,0.0
27,4.089860126696443,0.0
28,4.196911629293202,0.0
29,4.316524168363979,0.0
30,4.626982250867627,0.0
31,4.406942859642825,0.0
32,4.637591952067193,0.0
33,4.720154532146552,0.0
34,5.016865552752875,0.0
35,4.952025365805064,-4.0
36,4.8361305928157075,0.0
37,4.6739834662957715,-1.0
38,4.75638926151221,-1.0
39,4.66946018864701,-4.0
40,4.549644869084002,0.0
41,4.840600678108122,-4.0
42,4.99224283897767,-4.0
43,4.836192601168778,-1.0
44,4.866841161995364,-4.0
45,5.076336591124169,0.0
46,5.102794420145673,-1.0
47,4.820352802135073,-1.0
48,5.032330856352526,-4.0
49,4.925606274433975,-1.0
50,4.953687354510492,-1.0
51,5.183382866570503,-1.0
52,5.182351674247789,-1.0
53,5.130116028697854,-1.0
54,5.345350567125616,-1.0
55,5.338410977087343,-1.0
56,5.370457826519695,-1.0
57,5.330910143735099,-1.0
58,5.389606027178535,-1.0
59,5.400784323623017,-1.0
60,5.425642642174431,-1.0
61,5.275260430641525,-1.0
62,5.38504441343286,-1.0
63,5.286968467789516,-1.0
64,5.5012473109556685,-1.0
65,5.582166781200967,-1.0
66,5.705047572403384,-1.0
67,5.715845906990699,-1.0
68,5.653952327330988,-1.0
69,5.576602065331373,-1.0
70,5.84390406269378,-1.0
71,5.600607015581433,-1.0
72,5.866874014098911,-1.0
73,5.9239216335232205,-1.0
74,5.784244613125234,26.0
75,5.911791939452336,-1.0
76,5.8020528065633625,-1.0
77,5.958822520020797,-1.0
78,5.957502822548975,-1.0
79,6.197318010710889,-1.0
80,6.318078228248666,-1.0
81,6.301067178544637,-1.0
82,6.3594429622287025,-1.0
83,6.327433331473945,-1.0
84,6.4292959206667994,-1.0
85,6.3570802202000225,-1.0
86,6.363230546152823,26.0
87,6.36733916838069,26.0
88,6.509262547278233,26.0
89,6.3887414374639455,-1.0
90,6.441160887754317,26.0
91,6.231465519389697,-1.0
92,6.290109514091983,-1.0
93,6.40951324753776,-1.0
94,6.413434606125557,26.0
95,6.438646945518993,-1.0
96,6.363077138195019,26.0
97,6.509863408585532,26.0
98,6.502626405523646,26.0
99,6.455287719578191,26.0
100,6.455287719578191,26.0
