,ECR,R
0,-0.11130044333874545,1.0
1,-0.06120641216477181,4.0
2,0.12261775722281333,27.0
3,0.2883322242092579,-1.0
4,0.5021887172726874,-1.0
5,0.6720414466046273,-1.0
6,0.8759779990353482,-1.0
7,1.0240010733300067,-1.0
8,1.217772790092103,-1.0
9,1.4528388216140422,-1.0
10,1.5996369954119338,-1.0
11,1.7565678871692496,-1.0
12,1.9644089943551002,0.0
13,2.2056207606132996,0.0
14,2.3861971345353634,0.0
15,2.5724811617364276,0.0
16,2.7194691389165024,0.0
17,2.875407782006771,0.0
18,3.032930574518569,0.0
19,3.1416288703045945,0.0
20,3.243623969402719,0.0
21,3.347697529386967,0.0
22,3.515902197107356,0.0
23,3.7174903243146042,0.0
24,3.9106648336065577,0.0
25,4.142750648742027,0.0
26,4.248510857845875,0.0
27,4.345571193289249,0.0
28,4.512661558516482,0.0
29,4.669144480786425,0.0
30,4.709961414337158,-1.0
31,4.693891393377426,-1.0
32,4.68896487925915,-1.0
33,4.649534088500003,-1.0
34,4.634165155126693,-1.0
35,4.598821249413998,-1.0
36,4.577058667832232,-1.0
37,4.598153530283177,-1.0
38,4.6219171057356165,-1.0
39,4.582039508413761,-1.0
40,4.6452739441648445,-1.0
41,4.6440367368941615,-1.0
42,4.743910130034101,-1.0
43,4.914275466127599,-1.0
44,4.968976018276621,-1.0
45,5.048242444687701,-1.0
46,5.072105354451119,-1.0
47,5.213897700005389,-1.0
48,5.26523615705206,-1.0
49,5.36936291735223,-1.0
50,5.459034308474115,-1.0
51,5.436791080109616,-1.0
52,5.418943293551181,-1.0
53,5.425894828552895,-1.0
54,5.551898613889167,-1.0
55,5.486725119834251,-1.0
56,5.505793835254425,-1.0
57,5.586216617137827,-1.0
58,5.632150338051167,-1.0
59,5.725685588856961,31.0
60,5.667818269831069,-1.0
61,5.660472661890882,4.0
62,5.620989396217022,-1.0
63,5.644314738030129,31.0
64,5.639522009707512,-1.0
65,5.685930822757965,31.0
66,5.7587068638903025,4.0
67,5.881476782737894,31.0
68,5.926864279077408,31.0
69,5.972752408778414,31.0
70,5.952127378037635,31.0
71,5.927623599133593,31.0
72,5.832208313840501,31.0
73,5.805624845180105,31.0
74,5.8178687121005765,31.0
75,5.865184593707957,31.0
76,5.7629818789502405,4.0
77,5.798430625428545,31.0
78,5.796608181709939,4.0
79,5.8809333430959825,31.0
80,5.869272774838387,-1.0
81,5.9214784541028616,4.0
82,5.946409489246125,31.0
83,6.021364937437341,31.0
84,6.043956766737268,31.0
85,6.062532123098982,31.0
86,6.090524323443149,31.0
87,6.085784582381553,31.0
88,6.17828405917959,31.0
89,6.183609409535185,31.0
90,6.200547885387502,4.0
91,6.299242364599349,31.0
92,6.315788996980546,-1.0
93,6.387269722654464,31.0
94,6.568899971373538,31.0
95,6.564489909943114,31.0
96,6.5703156806053,31.0
97,6.413296679232983,-1.0
98,6.384184099258261,31.0
99,6.342699269030956,26.0
100,6.342699269030956,26.0
