,ECR,R
0,0.49988814871361914,0.0
1,0.6669403165578842,0.0
2,0.828252523503405,0.0
3,1.1303349799932318,0.0
4,1.2047714755890218,0.0
5,1.4404004222535072,0.0
6,1.7220766823342506,0.0
7,1.8941372239843328,0.0
8,2.1682880432047744,0.0
9,2.741369463027792,0.0
10,2.865048249985309,0.0
11,3.1296643145540926,0.0
12,3.3806790582677153,0.0
13,3.614692745056558,0.0
14,3.938668073491847,0.0
15,4.099147804239963,0.0
16,4.171790266290624,0.0
17,4.502511719439892,0.0
18,4.734589203875116,0.0
19,4.974197796050539,0.0
20,5.019214067053287,0.0
21,5.074225887339166,0.0
22,5.008742284267507,0.0
23,4.992937534413439,0.0
24,4.861461989423062,0.0
25,4.925680249295336,0.0
26,4.895303822578268,0.0
27,4.794376568591341,0.0
28,5.048768794282954,0.0
29,5.296220206199808,0.0
30,5.1489749030863985,0.0
31,4.845641316251552,0.0
32,4.70815923112504,0.0
33,4.735736304141105,0.0
34,4.7841754847384514,0.0
35,4.932982378817619,0.0
36,4.876447238820664,0.0
37,4.87267951255149,0.0
38,4.783951736511068,0.0
39,4.7319757228202,0.0
40,4.747794544443171,0.0
41,4.97099176873552,0.0
42,4.820840231915738,0.0
43,4.89520052392432,0.0
44,4.906098588984063,0.0
45,4.908963725921955,0.0
46,4.726892793432195,0.0
47,4.704741538839137,0.0
48,4.898889678589841,0.0
49,5.040672015636526,0.0
50,4.460487345431713,-4.0
51,4.41928368172747,0.0
52,4.113115457778282,-4.0
53,3.770154923834699,0.0
54,3.7271129121171667,0.0
55,3.625155632800244,0.0
56,3.732907383999926,0.0
57,3.8895594845426844,0.0
58,3.884991295794223,0.0
59,3.85659348584236,0.0
60,4.123081204739023,-4.0
61,4.051585334412595,-4.0
62,4.128772564390872,-4.0
63,3.857589456629246,0.0
64,4.008008223898868,0.0
65,3.7126074788418224,0.0
66,3.8314908324403967,-1.0
67,3.6840720024514706,-1.0
68,3.592733119396453,-1.0
69,3.58653476770888,-1.0
70,3.7252436724114926,-1.0
71,3.577868603645487,-1.0
72,3.6921470292071077,-1.0
73,3.7361314347449768,-1.0
74,3.592210518552902,-1.0
75,3.6153351043133024,-1.0
76,3.5596999741615134,-1.0
77,3.6539923612107623,-1.0
78,3.629064199772287,-1.0
79,3.6486270985704787,-1.0
80,3.7959100413829723,-4.0
81,3.9890204845590795,-1.0
82,3.900748278232331,-1.0
83,3.8374368041119675,-1.0
84,3.7636445456362786,-1.0
85,3.896574062235812,-1.0
86,3.825608106369668,-1.0
87,3.8829964323246733,-1.0
88,4.075445447830444,-1.0
89,3.8142352421232997,-1.0
90,3.6946723068014102,-1.0
91,3.606002222984395,-1.0
92,3.463306982466515,-1.0
93,3.510866402311528,-1.0
94,3.93260820368503,-1.0
95,4.143984472497981,-1.0
96,3.7025323294578714,-1.0
97,3.7064353975843876,-1.0
98,3.593158964146959,-1.0
99,3.823016903501876,-1.0
100,3.823016903501876,-1.0
