,ECR,R
0,0.27529163629400966,26.0
1,0.3766961927507438,-4.0
2,0.6281572673835006,-1.0
3,0.7022442128144059,6.0
4,0.9324822238847321,4.0
5,1.0036037108477425,26.0
6,1.0830133300201565,-4.0
7,1.333073195289163,26.0
8,1.3475105154748057,8.0
9,1.485041475763508,-1.0
10,1.586211319063224,0.0
11,1.5597414806777357,14.0
12,1.8038011859445011,-2.0
13,1.9686703401453354,-1.0
14,1.9460381807065477,4.0
15,2.243775573431277,-5.0
16,2.3568516385321523,3.0
17,2.322534238590914,-14.0
18,2.374360028435202,4.0
19,2.510653579936308,11.0
20,2.5277960160199333,23.0
21,2.5944096714842555,4.0
22,2.6389094941756306,16.0
23,2.670778709299424,-3.0
24,2.6801392097099153,5.0
25,2.708250279520072,6.0
26,2.7801692345563103,-14.0
27,2.8538217638053145,9.0
28,2.8582172674291275,4.0
29,2.971375858082491,2.0
30,2.8267581042121437,-1.0
31,2.9455906409843293,4.0
32,2.8828089657951805,0.0
33,2.9806474423875997,-1.0
34,2.9431571726705514,-4.0
35,2.9594808980530383,2.0
36,2.9758662710002826,8.0
37,2.9828241011675667,2.0
38,2.9395763079325357,-10.0
39,2.922633535721723,4.0
40,3.0175760727302703,-1.0
41,3.1020752027922986,-5.0
42,2.899710776759129,-1.0
43,2.9627791479522108,11.0
44,3.0936548429376938,-1.0
45,2.955099713568594,-5.0
46,2.969350263184192,-4.0
47,2.837646077660953,-9.0
48,2.9410226765800926,-10.0
49,3.010758773953307,-10.0
50,3.046877669353111,-3.0
51,3.128778668010936,17.0
52,3.1718291161107084,8.0
53,3.214124899284512,4.0
54,3.2137922025194356,15.0
55,3.156347340228511,11.0
56,3.0280585335750207,26.0
57,3.0278290486803243,2.0
58,3.092811102960624,5.0
59,3.0436883486953437,0.0
60,3.0689346463072535,1.0
61,3.1018138492808625,-1.0
62,3.096064857408112,-1.0
63,3.133124463698443,6.0
64,3.1099133398018632,6.0
65,3.0316165335038128,-4.0
66,3.2517048845104144,-6.0
67,3.338644644793342,8.0
68,3.2293122843200086,-5.0
69,3.204403236800549,-5.0
70,3.210056655547198,-5.0
71,3.0788768319522632,1.0
72,3.170374622531966,-5.0
73,3.1276991834827497,4.0
74,3.148984474294326,-3.0
75,3.159701702641506,22.0
76,3.0330027131473316,-4.0
77,3.0738485887938856,22.0
78,3.139714339200188,-1.0
79,3.270493843976189,1.0
80,3.0880480467104445,8.0
81,3.0606514379089953,31.0
82,3.120866705389584,-1.0
83,3.0788973920485554,-1.0
84,3.0907206815831803,-8.0
85,2.9119981690949084,31.0
86,2.9815587997436523,0.0
87,2.988590857561897,6.0
88,2.959911023869234,-3.0
89,3.1397008521884096,-1.0
90,3.0680973997303083,-1.0
91,3.0179063151864445,17.0
92,2.935603941188139,4.0
93,3.1048794166714537,27.0
94,3.138394173453836,-1.0
95,3.0915053732254925,-4.0
96,3.1108458556380927,26.0
97,3.2703144924313414,-4.0
98,3.2951817372265984,11.0
99,3.145312276541018,0.0
100,3.145312276541018,0.0
