,ECR,R
0,0.11615750538706779,-1.0
1,0.3384013750314713,26.0
2,0.5632659457087517,11.0
3,0.6508338847875595,26.0
4,0.76627707259655,11.0
5,0.8437529888153076,0.0
6,0.9383842293262482,4.0
7,1.0213601926326752,4.0
8,1.2208670281410217,19.0
9,1.2290037390232087,26.0
10,1.4452093248844147,-1.0
11,1.5269132892608643,9.0
12,1.6413228041648864,-1.0
13,1.6954249748229981,-1.0
14,1.9514795680522918,9.0
15,1.9945342405319213,-1.0
16,2.069333209133148,23.0
17,2.310193563079834,-1.0
18,2.430407150650024,2.0
19,2.5059515632629394,4.0
20,2.4717413826942445,-1.0
21,2.5349148125648497,-4.0
22,2.742658312892914,0.0
23,2.87356103143692,-1.0
24,2.8254343255996703,19.0
25,2.9836446214675902,-1.0
26,2.894642262649536,-3.0
27,3.0665374670028687,-1.0
28,3.0458434926986695,4.0
29,3.233261571598053,4.0
30,3.2275292333602907,-1.0
31,3.2157306904792784,0.0
32,3.1607251553535463,-1.0
33,3.1310102066993712,27.0
34,3.2019865178108216,-1.0
35,3.249220580291748,13.0
36,3.3160898371696472,27.0
37,3.2834362071990966,-1.0
38,3.349499069404602,4.0
39,3.3284785469055174,-1.0
40,3.3912971948623656,13.0
41,3.386910867214203,4.0
42,3.4511107484817507,-1.0
43,3.50923861618042,-1.0
44,3.701489045906067,-1.0
45,3.6076350535392763,-1.0
46,3.574034284591675,4.0
47,3.63330936794281,-1.0
48,3.6704753458976747,27.0
49,3.7637215238571167,-1.0
50,3.6268121066093446,-1.0
51,3.7414951956748963,4.0
52,3.793146788978577,26.0
53,3.760163860321045,-1.0
54,3.8409444095611573,0.0
55,3.773145239543915,26.0
56,3.709838003826141,-1.0
57,3.863941028404236,-4.0
58,3.81857034702301,13.0
59,3.6909160479545595,11.0
60,3.678871899318695,-1.0
61,3.8638423110961915,-1.0
62,3.83291160402298,31.0
63,3.869184707069397,31.0
64,3.7495503072738647,-1.0
65,3.7324988105773924,19.0
66,3.8126790271759035,4.0
67,3.862611426830292,13.0
68,3.782515921497345,16.0
69,3.8403952390670777,11.0
70,3.8058371913909914,5.0
71,3.7040038938522337,27.0
72,3.7459017994880677,13.0
73,3.656415534496307,-1.0
74,3.659712858295441,11.0
75,3.7598327374458314,4.0
76,3.761938534259796,26.0
77,3.808731252288818,-1.0
78,3.9455173330307005,-4.0
79,3.8801352036476136,-1.0
80,3.9170375703811646,4.0
81,3.8428085967063903,4.0
82,3.851717156982422,13.0
83,3.9044422536849974,-1.0
84,3.8685578455924987,-1.0
85,4.0310797067642214,-1.0
86,3.959082458496094,4.0
87,3.9862521090507506,14.0
88,4.041919808673859,4.0
89,3.934347886276245,4.0
90,4.147508674907685,26.0
91,4.107542909812928,14.0
92,4.026229047393799,-1.0
93,4.204665330123901,27.0
94,4.194036248683929,8.0
95,4.24688937625885,4.0
96,4.145313542461396,4.0
97,4.303051809120178,4.0
98,4.212066906452179,-1.0
99,4.241366672420502,4.0
100,4.241366672420502,-1.0
