,ECR,R
0,0.2059902510806626,1.0
1,0.28914958150947795,13.0
2,0.49002112886484933,9.0
3,0.5731229010750266,-2.0
4,0.6086249415780983,-5.0
5,0.7211128286286896,4.0
6,0.7970784961008558,5.0
7,0.874577119069941,6.0
8,1.0233943672741161,8.0
9,1.0494659835217046,2.0
10,1.2226318331325756,3.0
11,1.3384242057800293,-5.0
12,1.460214191792058,-1.0
13,1.4620888116312962,31.0
14,1.6269994249530868,23.0
15,1.6646130131740196,0.0
16,1.862735904899298,-1.0
17,1.8787417668922275,1.0
18,1.9544809822942697,-8.0
19,2.0963009642619714,2.0
20,2.0984396420273126,8.0
21,2.1018450610777912,15.0
22,2.1156855704737643,12.0
23,2.2531838931289374,-5.0
24,2.379447899612726,26.0
25,2.479253558551564,14.0
26,2.4656744330537084,0.0
27,2.4352860777985814,2.0
28,2.5251186922484754,-5.0
29,2.624763568242391,1.0
30,2.6990974042929854,-1.0
31,2.7983691224864886,10.0
32,2.799582715127982,9.0
33,2.9019599054373946,-6.0
34,2.8669444719950357,5.0
35,2.7676641800824333,0.0
36,2.8328228137072395,9.0
37,2.891627783868827,-5.0
38,2.941830775317024,0.0
39,2.9714544006422456,27.0
40,2.931916461271398,6.0
41,2.969921261656518,-5.0
42,2.9300994826298132,6.0
43,2.9741578102111816,8.0
44,2.884767915688309,-4.0
45,3.060518493839339,8.0
46,2.9260120812584374,-1.0
47,2.9364498830309103,-8.0
48,2.957926666035372,4.0
49,2.994092450422399,22.0
50,2.9468643945806168,6.0
51,2.9706573579825606,-3.0
52,3.094995797849169,10.0
53,3.0784456262401507,4.0
54,3.0513212026334275,5.0
55,2.9518574967103848,-1.0
56,2.9870364105000213,-6.0
57,3.1048115561990177,-5.0
58,2.999379129970775,11.0
59,3.0679288377948835,-5.0
60,3.0632070700327554,0.0
61,3.204169016258389,4.0
62,3.1125873444127103,-1.0
63,3.169202023861455,-6.0
64,3.069072882334391,26.0
65,3.0725790940079034,6.0
66,2.978193138159958,6.0
67,2.9753096711401845,-3.0
68,2.928913957932416,-4.0
69,2.738637241662717,4.0
70,2.8430118654288496,9.0
71,2.8616928540024102,-1.0
72,2.7687689089307597,11.0
73,2.982209191602819,26.0
74,2.9362609433192834,-2.0
75,3.035627285639445,-5.0
76,2.8749055207944383,2.0
77,2.86186211716895,11.0
78,2.795394981608671,6.0
79,2.8416384341670016,27.0
80,2.793850206861309,0.0
81,2.8559100581150427,0.0
82,2.837813176360785,4.0
83,2.885311519398409,-14.0
84,2.8968864796208402,15.0
85,3.005668850506053,9.0
86,2.8839631594863593,0.0
87,2.8944572420681225,26.0
88,2.893476420757817,26.0
89,3.050156051037358,8.0
90,2.9290410864586924,-1.0
91,2.97340212616266,-14.0
92,2.862653180664661,-7.0
93,2.7963655181959566,14.0
94,3.008807434755213,0.0
95,3.035872468761369,-4.0
96,2.8694774216296626,4.0
97,2.865091679142971,5.0
98,3.0039405916251387,0.0
99,3.115242023094028,4.0
100,3.115242023094028,-10.0
