,ECR,R
0,0.008016476313275653,26.0
1,0.13890924214927847,26.0
2,0.2549036706405994,26.0
3,0.38242726734893717,-1.0
4,0.5506510741574006,26.0
5,0.7419988830691107,19.0
6,0.8893975861515457,31.0
7,1.0158550822258972,4.0
8,1.1564241415280525,27.0
9,1.3059837418239462,4.0
10,1.4982373784300982,-4.0
11,1.6555155571187896,13.0
12,1.8305924931958608,11.0
13,2.0231560705384064,27.0
14,2.242813937983713,11.0
15,2.4256536800761306,4.0
16,2.5177648440842253,4.0
17,2.674803000938685,4.0
18,2.897202548192492,13.0
19,3.0432803098230545,4.0
20,3.1441771095216335,19.0
21,3.118260427104536,4.0
22,3.2113735393955616,4.0
23,3.310094576165034,4.0
24,3.4340456907190346,19.0
25,3.6085215425662156,11.0
26,3.718717005016128,13.0
27,3.819048947663244,4.0
28,3.903618447856259,4.0
29,3.949265697900446,19.0
30,4.061862260804816,4.0
31,4.188151709071933,31.0
32,4.248018972827322,31.0
33,4.328201490268492,4.0
34,4.385508607451479,31.0
35,4.386871272002174,31.0
36,4.469072105696648,31.0
37,4.5295473156590305,31.0
38,4.569156736532034,31.0
39,4.5852743344516815,-1.0
40,4.632020470063787,26.0
41,4.690754161520404,31.0
42,4.714410170073885,31.0
43,4.698560015083945,31.0
44,4.706234617633488,-1.0
45,4.867125327901928,31.0
46,5.000387739866759,26.0
47,5.044289904094645,31.0
48,5.074769879680817,31.0
49,5.052510613184746,31.0
50,5.139670018773972,31.0
51,5.203687937745296,26.0
52,5.365075925477574,31.0
53,5.40000855166202,31.0
54,5.361000043220871,26.0
55,5.430554827257701,31.0
56,5.433199517436501,31.0
57,5.5004749440854015,31.0
58,5.610343127558151,31.0
59,5.557154527096079,31.0
60,5.6316443669515355,31.0
61,5.7307761947842675,31.0
62,5.899110953419821,31.0
63,6.0726477490964905,31.0
64,6.213687543005148,31.0
65,6.254493595877836,31.0
66,6.270482369064674,31.0
67,6.383311555353866,31.0
68,6.398714662818362,31.0
69,6.249511927640792,31.0
70,6.198544983243991,31.0
71,6.18615530762238,31.0
72,6.111763603489621,31.0
73,6.060551495122568,31.0
74,6.085823820337668,26.0
75,6.075192365944081,31.0
76,6.098202901950512,31.0
77,6.266276182269367,26.0
78,6.4333751726296935,26.0
79,6.547421642921354,31.0
80,6.696734787009755,31.0
81,6.873978380171035,31.0
82,6.879730710475691,31.0
83,6.8568811881505605,31.0
84,6.905451936145888,31.0
85,6.941264360807569,31.0
86,6.847087253201582,31.0
87,6.830876444232866,31.0
88,6.789296567501041,31.0
89,6.8016877221963545,31.0
90,6.699247666000709,31.0
91,6.708456797755972,31.0
92,6.708010908891137,31.0
93,6.87581057704703,31.0
94,6.8722638982589315,31.0
95,6.962208687710055,31.0
96,6.972468944630579,31.0
97,7.023466952259489,31.0
98,6.962401152267183,31.0
99,7.055110921635232,31.0
100,7.055110921635232,31.0
