,ECR,R
0,-0.1932729296386242,1.0
1,-0.1655693285940017,0.0
2,-0.0828707088181313,0.0
3,0.12374995799457773,0.0
4,0.29982238433303987,0.0
5,0.4623197076168466,-4.0
6,0.5832256059697334,0.0
7,0.6970469124139623,0.0
8,0.9622352655897749,0.0
9,1.3119999772690711,0.0
10,1.5750144770804873,0.0
11,1.8101085056649877,0.0
12,2.1169102699198623,0.0
13,2.3142360207882335,0.0
14,2.485721304061565,0.0
15,2.6807585409347046,0.0
16,2.833938573269134,0.0
17,2.9337268776081977,0.0
18,2.9891687137015324,0.0
19,3.2037110214537763,0.0
20,3.267821732987749,0.0
21,3.3259546033879546,0.0
22,3.3293483409475773,0.0
23,3.4390569811171674,0.0
24,3.640992264798347,0.0
25,3.693618133981177,0.0
26,3.600847473803987,0.0
27,3.5059316564113536,0.0
28,3.4599101518062834,0.0
29,3.4544262911411043,0.0
30,3.388825973297687,0.0
31,3.328610974423429,0.0
32,3.330188104446898,0.0
33,3.3854482034419444,0.0
34,3.3919197980393756,0.0
35,3.46161039966218,0.0
36,3.5802513868250747,0.0
37,3.643129645509923,0.0
38,3.600005028095651,-1.0
39,3.492615164594447,0.0
40,3.4186747733582843,0.0
41,3.5101954176070844,0.0
42,3.584034061178248,-1.0
43,3.553498828664739,-1.0
44,3.548261520710397,0.0
45,3.58412869686776,0.0
46,3.601548708499746,-1.0
47,3.575294001305357,-1.0
48,3.583098420437346,-1.0
49,3.4316381900868516,-1.0
50,3.362793786728636,0.0
51,3.4416457008808217,0.0
52,3.3668580740056138,-1.0
53,3.334636722473388,-1.0
54,3.2826255737467016,-1.0
55,3.346711094075061,-1.0
56,3.391849752436293,-1.0
57,3.389571711103967,-1.0
58,3.512224278551467,-1.0
59,3.688385212675054,-1.0
60,3.5302924120679813,-1.0
61,3.4176828632963465,-1.0
62,3.4022847693017186,-1.0
63,3.4102224086193327,-1.0
64,3.3407436672677386,-1.0
65,3.3060380854505174,-1.0
66,3.326623354820495,-1.0
67,3.3912882424415427,-1.0
68,3.3833748622143522,-1.0
69,3.3027587824679436,-1.0
70,3.2742736136659665,0.0
71,3.339796304702759,-1.0
72,3.4349999909705304,0.0
73,3.5328400857905122,-1.0
74,3.5473214920530927,-1.0
75,3.5364415823145117,-1.0
76,3.55447892686154,-1.0
77,3.6458114144649914,-1.0
78,3.7173325774517467,-1.0
79,3.660878611371872,-1.0
80,3.670423815859125,-1.0
81,3.7270732915147824,-1.0
82,3.721103954822459,-1.0
83,3.6975771455054587,-1.0
84,3.7310355610035835,-1.0
85,3.6498232534591186,-1.0
86,3.645728328126542,0.0
87,3.7391652731185263,-1.0
88,3.7870762259402175,-1.0
89,3.938675751077368,-1.0
90,4.014540165028674,-1.0
91,4.0289580137171646,-1.0
92,3.849189247222657,-1.0
93,3.8420518370384866,-1.0
94,3.7975449219663093,-1.0
95,3.856081867471654,-1.0
96,3.781234602978889,-1.0
97,3.620325059332746,-1.0
98,3.4375533702525685,-1.0
99,3.3610055674897863,-1.0
100,3.3610055674897863,-1.0
