,ECR,R
0,0.19589838751774508,11.0
1,0.23355550108811793,-5.0
2,0.41960874525203595,26.0
3,0.5530289878515944,21.0
4,0.6057631568909903,4.0
5,0.689436138069669,-4.0
6,0.8553507709660546,14.0
7,0.88722989776468,-4.0
8,1.0063024741436934,-1.0
9,1.137974690924928,19.0
10,1.2410088195870994,9.0
11,1.4015596880771146,4.0
12,1.4593419822287093,4.0
13,1.5367341668934469,4.0
14,1.7496524098924828,31.0
15,1.9607907898930252,4.0
16,2.122509732286347,4.0
17,2.3028371996854156,7.0
18,2.3250511168344095,-1.0
19,2.3831938605951337,13.0
20,2.4603397414054204,-1.0
21,2.573045428557637,13.0
22,2.67698080941002,13.0
23,2.68538242204748,8.0
24,2.782499209852139,-1.0
25,2.9188722763366584,4.0
26,2.9217307925315095,19.0
27,2.9974042319743033,10.0
28,3.135354039208421,4.0
29,3.15274080306511,27.0
30,3.2628323754007726,5.0
31,3.3333653648906205,4.0
32,3.2191769824351235,4.0
33,3.3245005332809257,7.0
34,3.3485692603602026,8.0
35,3.4303891138850084,4.0
36,3.39604054746606,14.0
37,3.494689272333142,27.0
38,3.521231045908176,27.0
39,3.606960366298233,-1.0
40,3.515276668337463,0.0
41,3.6613895650380877,-1.0
42,3.8341170613249416,11.0
43,3.752342685765801,13.0
44,3.774939839081523,4.0
45,3.850950924930732,4.0
46,3.886209450993147,16.0
47,3.852890378177756,3.0
48,3.8700340431515534,13.0
49,3.9023015431929253,4.0
50,3.8583930280191034,14.0
51,4.013927174510312,4.0
52,3.930937312465841,8.0
53,3.941596566737984,14.0
54,4.008431756154448,4.0
55,3.9895955071469857,26.0
56,3.9436235209956756,4.0
57,3.9634737788072303,-1.0
58,4.026061710532955,27.0
59,3.977293564359922,13.0
60,4.045129142639206,13.0
61,4.147028215223837,16.0
62,4.0905140613837725,-5.0
63,4.038831319564428,4.0
64,4.035300860703975,15.0
65,3.973909198768734,4.0
66,4.130321362261301,4.0
67,4.1287553978014735,31.0
68,4.327095911689868,27.0
69,4.306381226433325,-1.0
70,4.299442042612006,17.0
71,4.244719009709316,4.0
72,4.315281600569613,13.0
73,4.381468850726796,13.0
74,4.399713536693712,19.0
75,4.437273795061772,4.0
76,4.509491642164863,4.0
77,4.426384378187727,14.0
78,4.521248453672419,19.0
79,4.719154427153836,4.0
80,4.631942869836711,31.0
81,4.630133215441078,8.0
82,4.655817617405245,4.0
83,4.564848997411948,19.0
84,4.642474630757254,-1.0
85,4.705945359961458,19.0
86,4.690806261867882,19.0
87,4.637292408343952,19.0
88,4.709887171917441,4.0
89,4.7340805635261,13.0
90,4.652979058945776,-1.0
91,4.6898474435450375,4.0
92,4.692098531967554,31.0
93,4.8213368049276815,4.0
94,4.83345401925646,13.0
95,4.648044022063551,13.0
96,4.827202215143859,4.0
97,4.7962791489356364,4.0
98,4.769590453588288,31.0
99,4.776327991461384,13.0
100,4.776327991461384,31.0
