,ECR,R
0,0.18404922524690628,-1.0
1,0.16847096082419158,9.0
2,0.2096031418353319,-1.0
3,0.24582216947227717,-5.0
4,0.29798918973356486,26.0
5,0.37950777726769447,-3.0
6,0.4682837960094213,0.0
7,0.5275405671864748,0.0
8,0.602418261897564,1.0
9,0.6425003896683454,-9.0
10,0.6517960543870925,-5.0
11,0.713423131275177,11.0
12,0.7444877008378505,8.0
13,0.830262586581707,26.0
14,0.8256646342456341,5.0
15,0.8785778990030289,-5.0
16,0.9708093032300472,-5.0
17,1.0253148375928403,-1.0
18,1.1065312720239162,6.0
19,1.1391170418143273,-9.0
20,1.1587262948393822,8.0
21,1.1468147756040097,-5.0
22,1.1711431995809078,-3.0
23,1.1533933357715607,-5.0
24,1.1969913698911667,-8.0
25,1.1396027668476105,0.0
26,1.1001336093604566,-3.0
27,1.0890381522357464,-9.0
28,1.0581274106502534,23.0
29,1.0895479082345962,22.0
30,1.0142957808196544,9.0
31,0.9805725776970386,3.0
32,0.9168925549030303,4.0
33,0.9085958007633687,-6.0
34,0.8499008846342564,31.0
35,0.8335954717934132,-6.0
36,0.8015295469999313,26.0
37,0.8169866856336594,-3.0
38,0.7566123970210552,-1.0
39,0.8047147368311882,-1.0
40,0.8493870915651321,6.0
41,0.8102929354906082,0.0
42,0.827940497970581,1.0
43,0.8429674673557281,-14.0
44,0.8916954261362553,-1.0
45,0.971593480616808,14.0
46,1.0074167803406715,8.0
47,0.9790641694188118,13.0
48,1.0644852312982083,-1.0
49,1.1355972309410571,-6.0
50,1.1857182617485522,-5.0
51,1.191490016436577,-3.0
52,1.1807186600267887,5.0
53,1.1587049411892891,13.0
54,1.2391810221254826,23.0
55,1.300475073492527,1.0
56,1.2881621178627014,13.0
57,1.310364593052864,3.0
58,1.2997711668610572,4.0
59,1.3292725641727448,2.0
60,1.28258512570858,4.0
61,1.3078104555487633,0.0
62,1.2966218459129333,15.0
63,1.2740371816635132,26.0
64,1.2624509353041649,10.0
65,1.209260294377804,4.0
66,1.2041304311037064,4.0
67,1.17078195489645,11.0
68,1.1499016632437706,1.0
69,1.117366003203392,11.0
70,1.0448999054133892,0.0
71,1.0171511635422708,6.0
72,0.9719834017693997,4.0
73,1.0256296170711516,4.0
74,1.0549483721137047,10.0
75,1.0604083076179027,4.0
76,1.0909135068893432,13.0
77,1.1168554061830043,-8.0
78,1.0848092333257198,-5.0
79,1.0704440264761448,1.0
80,0.9983587529659271,1.0
81,0.9658937251031399,6.0
82,0.9187647950530052,-5.0
83,0.8802899431109429,-5.0
84,0.8589718222141266,4.0
85,0.8574275089204312,11.0
86,0.873599220186472,11.0
87,0.822637041771412,-10.0
88,0.8709695731401443,4.0
89,0.9350485123157501,11.0
90,0.9801147598683834,3.0
91,1.0567677674412728,13.0
92,1.0731108405828476,-5.0
93,1.0582679348945618,-13.0
94,1.063884821856022,10.0
95,1.089229201734066,-10.0
96,1.154217485743761,4.0
97,1.156943410795927,4.0
98,1.1863092427253723,3.0
99,1.1857250615358352,-5.0
100,1.1857250615358352,-1.0
