,ECR,R
0,0.2140056928038597,-1.0
1,0.32322560756206514,-1.0
2,0.5127449945569038,4.0
3,0.6276549828052521,5.0
4,0.8097621710538864,4.0
5,0.9453477065801621,11.0
6,1.0927158737182616,-1.0
7,1.2249306057929992,14.0
8,1.4025358108520507,4.0
9,1.5860763154983522,11.0
10,1.7186067831516265,0.0
11,1.813711942768097,27.0
12,1.9220565128326417,19.0
13,2.0072639847278597,31.0
14,2.0764596585273742,31.0
15,2.166064552783966,8.0
16,2.2819710425376893,5.0
17,2.26630028629303,31.0
18,2.387619439792633,31.0
19,2.4987026450157166,4.0
20,2.5958455211639406,4.0
21,2.6723138518333434,31.0
22,2.7227882528305054,4.0
23,2.7466940119743346,11.0
24,2.730040853404999,4.0
25,2.7388833598136904,19.0
26,2.7891495621681215,-1.0
27,2.8758214316368105,27.0
28,2.8782375819206236,0.0
29,2.884172233772278,4.0
30,2.894314717578888,27.0
31,2.8895721809387207,26.0
32,2.9342112204551696,-1.0
33,3.0786232447624204,-1.0
34,3.1928467809677126,31.0
35,3.2689252418518064,-1.0
36,3.416769945144653,0.0
37,3.543006485271454,4.0
38,3.7047624300003053,4.0
39,3.7445755834579466,27.0
40,3.8055584509849547,0.0
41,3.857631695652008,31.0
42,3.898625853061676,13.0
43,3.885733404445648,13.0
44,3.8774564352035523,4.0
45,3.8911929057121277,4.0
46,3.797664879989624,4.0
47,3.7554165803909303,0.0
48,3.8446657910346986,4.0
49,3.806434045982361,0.0
50,3.8439276731491088,0.0
51,3.8793436756134034,4.0
52,3.927649764251709,31.0
53,4.003011637687683,31.0
54,4.1006700092315675,26.0
55,4.170893008613587,22.0
56,4.2488394173622135,-1.0
57,4.320550168418884,31.0
58,4.326143606376648,-1.0
59,4.3836782398223875,4.0
60,4.45174797744751,-1.0
61,4.507436948776245,4.0
62,4.569564146232605,4.0
63,4.582013022232056,31.0
64,4.5279670309066775,9.0
65,4.5238877906799315,31.0
66,4.512169528198243,8.0
67,4.481083466339111,4.0
68,4.439993376541138,22.0
69,4.40552612953186,4.0
70,4.363620716094971,4.0
71,4.443747957801818,0.0
72,4.5313280506134035,0.0
73,4.60033343372345,19.0
74,4.549208624649048,4.0
75,4.545586692810058,4.0
76,4.546667046546936,4.0
77,4.521423322296142,27.0
78,4.505904288101196,27.0
79,4.537028285217285,4.0
80,4.487430923843384,0.0
81,4.5059756980896,4.0
82,4.50912170753479,27.0
83,4.402613601493836,27.0
84,4.21109229888916,-1.0
85,4.238925450992585,-1.0
86,4.2801148887634275,4.0
87,4.2637785973548885,0.0
88,4.256443518447876,26.0
89,4.315516939353943,8.0
90,4.327985717201233,31.0
91,4.302482857990265,-1.0
92,4.378692335510254,4.0
93,4.313747281074524,4.0
94,4.321754091835022,-1.0
95,4.363819822120666,14.0
96,4.306002074813843,4.0
97,4.274262772369385,4.0
98,4.235311940479279,4.0
99,4.308814013290405,8.0
100,4.308814013290405,14.0
