,ECR,R
0,0.2928362022752391,14.0
1,0.41412521320562634,4.0
2,0.5283615246305455,4.0
3,0.6736499128782912,22.0
4,0.8039156004206741,26.0
5,0.9637463956475885,-1.0
6,1.196873116568436,-1.0
7,1.2281370713257012,4.0
8,1.319765656152358,-1.0
9,1.5244147199686895,31.0
10,1.66746150193781,31.0
11,1.796850816559215,-3.0
12,1.8180435430865685,31.0
13,1.941712127749727,11.0
14,1.951659087753697,19.0
15,2.190156069965142,26.0
16,2.231670290639097,-1.0
17,2.3447655310264772,-1.0
18,2.3889557866518683,19.0
19,2.5211525845853564,14.0
20,2.5786563176838007,6.0
21,2.5935165706618477,8.0
22,2.756916630782038,-1.0
23,2.778134905828161,15.0
24,2.737997778582648,-4.0
25,2.8856717943518446,0.0
26,3.007754608910417,0.0
27,2.9800545507425014,0.0
28,3.044966294562403,5.0
29,3.1068808761680917,4.0
30,3.126425047151423,27.0
31,3.228721995208291,-4.0
32,3.2967531422836673,14.0
33,3.249098691779858,11.0
34,3.2074179879999813,4.0
35,3.1495817612649013,4.0
36,3.3572304827933808,4.0
37,3.3030719807220685,3.0
38,3.425813922621349,4.0
39,3.3515896897461386,0.0
40,3.502390243778971,4.0
41,3.385638451099897,-1.0
42,3.5383144234758572,4.0
43,3.5884641044147383,15.0
44,3.5369663749959566,8.0
45,3.7441464829269395,27.0
46,3.83028985047566,4.0
47,3.6769509897121746,-1.0
48,3.7732679242215323,31.0
49,3.7832874865687356,31.0
50,3.8004859128083592,4.0
51,3.908453186979805,17.0
52,3.780763510023131,4.0
53,3.723967782581141,2.0
54,3.6887316315206693,31.0
55,3.7676374180209122,4.0
56,3.655373138082767,-1.0
57,3.7089324411157554,26.0
58,3.6791501438830805,27.0
59,3.759397602231721,22.0
60,3.799813325974217,-1.0
61,3.710653317338159,23.0
62,3.720174375768716,26.0
63,3.859250162928889,1.0
64,3.981429436229381,-1.0
65,4.251283549861326,31.0
66,4.169264388510607,-5.0
67,4.11712840428237,-1.0
68,4.186325698244835,27.0
69,4.121253750928443,26.0
70,4.227481128289496,-1.0
71,4.343961196742975,-1.0
72,4.242720339952583,26.0
73,4.236863037013105,-1.0
74,4.205812551245704,26.0
75,4.084926287583873,4.0
76,4.337657240036283,4.0
77,4.195290724687145,-1.0
78,4.174429830316489,0.0
79,4.1483003451370415,4.0
80,4.168312761936528,13.0
81,4.161114542767578,13.0
82,4.070642342702824,6.0
83,4.239863336274301,-1.0
84,4.141356072842009,-1.0
85,4.24312748693392,-1.0
86,4.180994797454898,-1.0
87,4.287622713265484,-1.0
88,4.244802859052624,31.0
89,4.153735893632586,-1.0
90,4.234128335547623,27.0
91,4.434622483800012,31.0
92,4.322694461804459,22.0
93,4.367291753349745,8.0
94,4.33918964825218,9.0
95,4.259420219656045,13.0
96,4.418583020552225,3.0
97,4.452402011077111,27.0
98,4.457986755451318,4.0
99,4.5545377977012205,4.0
100,4.5545377977012205,14.0
