,ECR,R
0,0.1896862193533508,27.0
1,0.3131391957693519,6.0
2,0.4433639283999177,4.0
3,0.4950162815121595,-1.0
4,0.5881820774132844,4.0
5,0.713645483476615,0.0
6,0.9034071889405445,-1.0
7,0.8780681630717101,-1.0
8,0.988296939383064,4.0
9,0.9628020532998557,0.0
10,1.102409474375769,23.0
11,1.1614690783908144,-1.0
12,1.2697831431631208,-1.0
13,1.23799502740629,-1.0
14,1.3474423852357866,-1.0
15,1.4982881567507838,-4.0
16,1.497865940659565,-4.0
17,1.6732301800709202,26.0
18,1.7477202616720884,-1.0
19,1.9588376076035645,0.0
20,2.0192361470254188,0.0
21,1.9898402057767792,26.0
22,2.0011774977623253,23.0
23,2.0975329049440408,0.0
24,2.1259336790841195,0.0
25,2.226770028846462,-1.0
26,2.157180101201449,-1.0
27,2.268392522978462,-4.0
28,2.3370200069037206,0.0
29,2.448816814710719,26.0
30,2.54638813915335,0.0
31,2.4518323799292125,-1.0
32,2.4184265467805224,22.0
33,2.496479634737478,0.0
34,2.6266456958333015,-1.0
35,2.5898477091163388,-1.0
36,2.6192577894825293,-1.0
37,2.6662194593874564,26.0
38,2.5645034483889995,4.0
39,2.630588910821187,-4.0
40,2.5472634029315793,-1.0
41,2.5390897082265607,-1.0
42,2.627188448435039,0.0
43,2.6877114201415218,-4.0
44,2.8296581654719333,22.0
45,2.737767925235819,27.0
46,2.632284587456751,0.0
47,2.6523501880884957,15.0
48,2.7149346453431114,-4.0
49,2.798204143932853,-1.0
50,2.869585147755011,-1.0
51,2.7360992711278564,0.0
52,2.626014148683589,-4.0
53,2.6516255751331617,-4.0
54,2.59097774605607,-1.0
55,2.639016785092631,0.0
56,2.7857091208344396,-1.0
57,2.9089853369545047,0.0
58,2.805888065925011,19.0
59,2.752876022558704,-4.0
60,2.7676911072611174,-1.0
61,2.76237778319838,0.0
62,2.7897394558111706,-1.0
63,2.673443816282568,-4.0
64,2.706844862840841,-1.0
65,2.689210196623617,-1.0
66,2.766537058078023,-1.0
67,2.7342564263722715,0.0
68,2.711179597936448,22.0
69,2.7552261995343152,0.0
70,2.764659424184028,-1.0
71,2.793987507322592,0.0
72,2.7752853221898155,-1.0
73,2.8927170542116305,22.0
74,2.9816017242880997,4.0
75,2.7754380439071675,-4.0
76,2.7368830873688395,-1.0
77,2.8244776365024,-1.0
78,2.8907156321081784,0.0
79,2.8747109034606786,-4.0
80,2.715982504924804,0.0
81,2.5977960932403086,26.0
82,2.790233449483166,-4.0
83,2.7880022577235892,-1.0
84,2.7302110133421666,0.0
85,2.929454876342138,-1.0
86,2.8589097665451177,4.0
87,2.8866922549712353,0.0
88,2.759370195408647,-1.0
89,2.780474378482192,31.0
90,2.796226838119867,19.0
91,2.8227697533682297,0.0
92,2.73393009065462,-1.0
93,2.7535858169428797,22.0
94,2.7690023119965916,-1.0
95,2.7574120741503045,-4.0
96,2.7690433486823234,-4.0
97,2.693681435465177,4.0
98,2.6787184590947115,-1.0
99,2.6598243858645367,26.0
100,2.6598243858645367,0.0
