,ECR,R
0,-0.16042389172513624,-4.0
1,-0.16126525198751193,-1.0
2,-0.11925751312852903,6.0
3,-0.14436145431418543,13.0
4,-0.1275151939205249,-1.0
5,-0.06896590667269177,26.0
6,0.027015335451610313,6.0
7,0.09223385000822963,-5.0
8,0.15888179307168143,-10.0
9,0.23403966126029577,4.0
10,0.30089060661380373,-1.0
11,0.313946152308584,16.0
12,0.3740747721817117,27.0
13,0.427578767596723,-8.0
14,0.4811656862429305,-8.0
15,0.5384064685442772,4.0
16,0.570525654138359,0.0
17,0.5547841025236262,2.0
18,0.6420819202474372,3.0
19,0.6178786528539815,31.0
20,0.6779284204682087,-5.0
21,0.6186640383007258,4.0
22,0.5966571232872265,0.0
23,0.57158362305379,4.0
24,0.5942792005340006,-1.0
25,0.6230229139403586,-3.0
26,0.6865018910482514,6.0
27,0.6442910585190601,22.0
28,0.6666565234063091,13.0
29,0.6741714802167453,-4.0
30,0.7580560769431336,10.0
31,0.7481839167204055,-8.0
32,0.7718098043730317,-5.0
33,0.7421535437493466,-1.0
34,0.7510292099539834,-5.0
35,0.7365161942824959,4.0
36,0.7797806924168845,-5.0
37,0.8176411591354977,-9.0
38,0.8376296022172328,4.0
39,0.8177906902586782,3.0
40,0.820468911975282,0.0
41,0.8184099043047491,-5.0
42,0.8456693644484922,9.0
43,0.9268028675194715,6.0
44,0.9586046976605376,13.0
45,0.9620849354267725,-4.0
46,0.9470915597705952,-8.0
47,0.9086212124160604,-4.0
48,0.7827180348433065,-1.0
49,0.7099387786154393,27.0
50,0.682644078763584,-4.0
51,0.633015981247786,-5.0
52,0.6488521548733021,0.0
53,0.671195953676249,3.0
54,0.679544939098097,-5.0
55,0.6835335740092561,-5.0
56,0.6989480395955602,-5.0
57,0.7116096008256279,21.0
58,0.6987879331602289,2.0
59,0.6935078781357944,-3.0
60,0.7158025802617868,-8.0
61,0.7090012636427767,1.0
62,0.7329674372357401,4.0
63,0.7741662884254369,19.0
64,0.7593173279303933,-1.0
65,0.7579045680432098,-7.0
66,0.7714115352821689,0.0
67,0.8125037458110455,-1.0
68,0.7733716503515057,7.0
69,0.7977460495959433,7.0
70,0.8187126869814305,13.0
71,0.8179463406761618,-1.0
72,0.8667092137671715,-5.0
73,0.8313542040900594,-5.0
74,0.8828980434584853,-7.0
75,0.8903917351592594,-1.0
76,0.9083546629086261,-4.0
77,0.941308224379578,-1.0
78,0.9409231290943031,6.0
79,0.9821114479633808,8.0
80,1.056050147346334,3.0
81,1.0686522375167762,10.0
82,1.0866681267518004,5.0
83,1.0659404830251766,-1.0
84,1.0602071812665013,27.0
85,1.0398011378549,-4.0
86,1.0927899478052039,11.0
87,1.0458522163427877,23.0
88,1.0923489075670865,-9.0
89,1.0943860874664593,12.0
90,1.0381296386792518,-9.0
91,1.0368370227695207,-1.0
92,1.018658838718336,8.0
93,0.9957802395454192,11.0
94,0.9937149528739962,-1.0
95,0.9541422633722051,13.0
96,0.9607660199312157,-7.0
97,1.0015500982552048,0.0
98,1.0251828512200962,4.0
99,1.0696438380585327,14.0
100,1.0696438380585327,-3.0
