,ECR,R
0,-0.046485234172998206,26.0
1,-0.028064176043025975,-14.0
2,0.06329835636300556,0.0
3,0.11533330415649087,-1.0
4,0.1801514025133526,-4.0
5,0.27752121853991857,-1.0
6,0.43784494004627267,0.0
7,0.6138145575126315,-4.0
8,0.7154497268478953,-1.0
9,0.8488761295852215,0.0
10,0.9744065438741717,0.0
11,1.1775503690002473,-4.0
12,1.2654347487832422,0.0
13,1.3716289563722555,26.0
14,1.3577140338471105,-1.0
15,1.3995960913929548,26.0
16,1.4888787389134477,0.0
17,1.5565230497765523,0.0
18,1.6429193813384986,0.0
19,1.7461008135816658,-4.0
20,1.8963751094720787,0.0
21,1.8968238617206292,26.0
22,1.8848755990045571,31.0
23,1.845950899193147,-1.0
24,1.795447389224242,4.0
25,1.885982220019747,-1.0
26,2.02055250920448,0.0
27,1.9984299335482159,-1.0
28,2.060351317441533,4.0
29,2.147071963701493,-1.0
30,2.1508647848670632,26.0
31,2.1631043493278623,-4.0
32,2.213235319523256,-1.0
33,2.274922360984103,-4.0
34,2.3834504431109345,-1.0
35,2.3484214982214118,-4.0
36,2.318493535900576,-4.0
37,2.337778329304494,26.0
38,2.392916336250838,-1.0
39,2.4073131275709647,0.0
40,2.573314345951279,-1.0
41,2.648046967704213,0.0
42,2.6815208367630743,0.0
43,2.639557310759522,0.0
44,2.6263449483185317,-4.0
45,2.62987175348538,23.0
46,2.600245481277063,0.0
47,2.552366504574766,-1.0
48,2.4681512734465687,-4.0
49,2.423084328276883,0.0
50,2.3648453654598907,-4.0
51,2.3871220928002326,0.0
52,2.401952266511532,-4.0
53,2.3708883668299587,-4.0
54,2.3749824173712555,-1.0
55,2.439474996257839,0.0
56,2.4290454860991346,-1.0
57,2.380708821445106,-4.0
58,2.4029567647809515,0.0
59,2.450565490361911,-1.0
60,2.468008792833133,-1.0
61,2.508353551047258,0.0
62,2.4943955183089703,-1.0
63,2.515585467366889,22.0
64,2.531541459782531,-1.0
65,2.572940569052269,26.0
66,2.547252828804301,22.0
67,2.4802521167294147,-1.0
68,2.4492665765611736,-1.0
69,2.4967281458250126,-1.0
70,2.5622927545744565,26.0
71,2.597245991003032,26.0
72,2.6361149059512585,4.0
73,2.6567034620293266,-1.0
74,2.5676636500357373,22.0
75,2.5762591960618386,-1.0
76,2.5936069090253175,-1.0
77,2.587938466269403,-1.0
78,2.558146529283642,-1.0
79,2.6063888983909296,26.0
80,2.6777846015446922,19.0
81,2.629276035763522,-1.0
82,2.5873189318691545,-1.0
83,2.5263362609362594,-4.0
84,2.546956501505828,-1.0
85,2.53856402782354,26.0
86,2.3223573946656235,-1.0
87,2.2190999321962983,4.0
88,2.18396138920945,4.0
89,2.1789227826669757,-4.0
90,2.175293071162855,4.0
91,2.2459553556715846,-1.0
92,2.2530392340882597,4.0
93,2.2112368277772245,-1.0
94,2.2311813640061837,-1.0
95,2.2269366256595715,-1.0
96,2.2717126754069272,0.0
97,2.262921208504887,4.0
98,2.222015781492169,31.0
99,2.209468046097805,26.0
100,2.209468046097805,0.0
