,ECR,R
0,0.4551163602699625,0.0
1,0.49834784516628755,0.0
2,0.7061941081539114,-1.0
3,0.8758058097768338,-1.0
4,0.9962977040955361,-3.0
5,1.2440535178843966,0.0
6,1.4207810841976327,4.0
7,1.5151016445870096,11.0
8,1.9048679223720064,0.0
9,2.1231548126707684,0.0
10,2.1715553745310356,0.0
11,2.3079837370426097,0.0
12,2.5882641508224165,0.0
13,2.7587978573555643,0.0
14,2.897818514641295,0.0
15,3.2621099226018218,0.0
16,3.3016683598782155,0.0
17,3.391046456834103,0.0
18,3.855702152911653,0.0
19,4.232471577664639,0.0
20,4.375483821047113,0.0
21,4.682050101300503,0.0
22,4.786702186503309,0.0
23,4.900364510556485,0.0
24,5.043462375377087,0.0
25,5.46883045105224,0.0
26,5.470901933122189,0.0
27,5.459632320606962,0.0
28,5.8258866731156695,0.0
29,5.666396894353501,0.0
30,5.834030252821902,0.0
31,5.938483770857466,0.0
32,5.948173713176809,0.0
33,6.036918969864541,0.0
34,5.998610395066281,0.0
35,6.266752626033539,0.0
36,6.230713999017756,0.0
37,6.154630909574792,0.0
38,6.347248143338143,-4.0
39,6.367964564485753,-4.0
40,6.085249358035148,-4.0
41,6.019577749232028,-4.0
42,5.985636054201329,-1.0
43,5.99848373392795,-1.0
44,5.797560108468888,-1.0
45,5.924941572737186,-1.0
46,6.057728739494973,-1.0
47,6.116968520144199,-4.0
48,6.122467708080373,-1.0
49,5.874409777052859,-1.0
50,5.657346908082354,-1.0
51,5.846280716835184,-1.0
52,5.980373255749966,-1.0
53,5.846088548924061,-1.0
54,6.013614010303579,26.0
55,5.853613219362624,-1.0
56,6.064122651485687,-1.0
57,5.84339576325518,-1.0
58,5.936439283350681,-1.0
59,5.834377085908931,-1.0
60,5.866503007868503,-1.0
61,5.8202254848277315,-1.0
62,5.868993251881701,-1.0
63,5.995230246097483,-1.0
64,6.168757205313825,-1.0
65,6.144047531675785,-1.0
66,6.066814820817176,-1.0
67,6.021572833365583,-1.0
68,6.0590030233910745,-1.0
69,5.9666391763281315,-1.0
70,6.011351816197659,-1.0
71,6.025280021606608,26.0
72,5.950046029496701,26.0
73,6.188223481178284,26.0
74,6.2086274116597275,-1.0
75,6.193031387126192,-1.0
76,6.295836283805523,26.0
77,6.331934657502682,-1.0
78,6.3866141527257065,-1.0
79,6.348444127021952,-1.0
80,6.70505346389527,-1.0
81,6.6234046829507705,-1.0
82,6.7499927967152695,-1.0
83,6.804534437808584,26.0
84,6.690212252292227,-1.0
85,6.863435017301681,26.0
86,6.925261157624265,-1.0
87,7.102336766872,-1.0
88,6.808648461991168,26.0
89,6.8983119015998025,-1.0
90,6.9389575821288085,26.0
91,7.072070279019944,-1.0
92,7.113075492229868,26.0
93,6.8680382992358915,26.0
94,6.852449092459171,26.0
95,6.9428229281242855,-1.0
96,6.897293489030067,26.0
97,7.095560035807021,-1.0
98,6.979891229183115,26.0
99,7.032922026958872,26.0
100,7.032922026958872,26.0
