,ECR,R
0,-0.056053167106078494,0.0
1,0.02277415542421956,-1.0
2,0.20637870511324158,0.0
3,0.30030174174383206,-1.0
4,0.519248413354799,-1.0
5,0.7710040040398083,-1.0
6,0.9434199934880589,-1.0
7,1.092564855743211,-1.0
8,1.2699178554872652,-1.0
9,1.3835290200634647,-1.0
10,1.487203336237885,-1.0
11,1.6102795634750455,-1.0
12,1.7796062245400681,-1.0
13,1.990671175620695,-1.0
14,2.0708070333013757,-1.0
15,2.1304829916178023,-1.0
16,2.2989028308506265,-1.0
17,2.5717479374904104,-1.0
18,2.7462882589903432,-1.0
19,2.783574344740919,-1.0
20,2.8596019248269355,-1.0
21,3.0619742192533876,-1.0
22,3.236953991401403,-1.0
23,3.3849492889343775,-1.0
24,3.3662923883147227,-1.0
25,3.451539127890139,-1.0
26,3.4607451033445806,-1.0
27,3.4380210900379913,-1.0
28,3.5060672085263223,-1.0
29,3.4756581660058874,-1.0
30,3.4862567241262634,-1.0
31,3.5477358338898743,-1.0
32,3.5612424609604973,-1.0
33,3.56590168844592,-1.0
34,3.5418570537040033,-1.0
35,3.6978650068675485,-1.0
36,3.7924280462513926,-1.0
37,3.813823598251128,-1.0
38,3.8437758890364773,-1.0
39,3.858790768327586,-1.0
40,3.8018645697264737,-1.0
41,3.8538439935769127,-1.0
42,3.8274167031202246,-1.0
43,3.884154979684824,-1.0
44,3.9425969209861367,-1.0
45,4.020938908919585,-1.0
46,4.061700966487521,-1.0
47,3.9765484334258487,-1.0
48,3.969723951304093,-1.0
49,3.990443866352952,-1.0
50,3.967349889822602,-1.0
51,3.959845503557668,-1.0
52,3.9471493118128977,-1.0
53,4.046085293973847,-1.0
54,4.0173592151370485,-1.0
55,3.944458557431993,-1.0
56,3.870722278357772,-1.0
57,3.901553109455987,-1.0
58,3.9569160312932734,-1.0
59,3.865341339836101,-1.0
60,3.8504672467159518,-1.0
61,3.798014274456118,-1.0
62,3.8662684869131754,-1.0
63,3.9537378961378624,-1.0
64,4.097310750486907,-1.0
65,4.090205799837806,-1.0
66,4.120935335984128,-1.0
67,4.174107758147201,-1.0
68,4.275844195848111,-1.0
69,4.253414451526888,-1.0
70,4.231724473812685,-1.0
71,4.285305263076126,-1.0
72,4.286707563068386,-1.0
73,4.3516379234856695,-1.0
74,4.377129970577869,-1.0
75,4.3906359934880035,-1.0
76,4.33296046225295,-1.0
77,4.284112125726659,-1.0
78,4.147688953878935,-1.0
79,4.030020919402522,-1.0
80,3.9830805362796102,-1.0
81,3.963403509485563,-1.0
82,3.968441399788539,-1.0
83,3.9442785074791376,-1.0
84,3.9509914894431004,-1.0
85,3.9894247442453397,-1.0
86,4.009174227226476,-1.0
87,4.02080550243813,-1.0
88,3.997149633714584,-1.0
89,4.012482358891986,-1.0
90,4.135573045502177,-1.0
91,4.240560257813094,-1.0
92,4.208858424345815,-1.0
93,4.121760980377665,-1.0
94,4.067228178162901,-1.0
95,4.035971903203087,-1.0
96,3.9390342845033355,-1.0
97,3.923281366102771,26.0
98,3.8684282901953284,-1.0
99,3.8245556477148432,-1.0
100,3.8245556477148432,-1.0
