,ECR,R
0,0.06758319557102752,21.0
1,0.43327878136022285,-3.0
2,0.5793641383468151,-5.0
3,0.7091947227724011,-6.0
4,0.7992196652937068,19.0
5,0.9851335888890694,11.0
6,1.1482848167177322,-9.0
7,1.182036990470528,0.0
8,1.3406267054766743,19.0
9,1.493774499951295,11.0
10,1.690299955350126,-4.0
11,1.7707109216143861,0.0
12,1.9563718832032455,6.0
13,2.120237479629962,-4.0
14,2.3507563811203163,22.0
15,2.393065859382302,-1.0
16,2.458987129917905,26.0
17,2.611907814141608,8.0
18,2.6392843582267598,13.0
19,2.7189723364318437,-1.0
20,2.9631055223363765,31.0
21,3.0257075688172548,19.0
22,3.0570912340565606,0.0
23,3.157415225984603,0.0
24,3.1501105978090043,19.0
25,3.290329423039115,14.0
26,3.422376887148847,26.0
27,3.481091357451703,-1.0
28,3.5120717708638973,19.0
29,3.5729874064698985,5.0
30,3.5836498090294175,6.0
31,3.5186120653915114,11.0
32,3.5032919260655966,11.0
33,3.582808872805419,6.0
34,3.5322398387045086,22.0
35,3.472819244719363,14.0
36,3.647649207009855,8.0
37,3.557651321305088,13.0
38,3.720787952320925,4.0
39,3.8130785765821,27.0
40,3.787541393762798,11.0
41,3.9123293872289957,4.0
42,3.829021345149687,19.0
43,3.884441321257499,13.0
44,3.878005760761347,4.0
45,3.965808293395128,4.0
46,3.9153259974138543,9.0
47,3.8849560079552794,-5.0
48,3.847041099438906,11.0
49,3.858724300799015,4.0
50,4.039324261325663,27.0
51,4.0821497287203075,0.0
52,4.093054905310595,14.0
53,4.12554740373118,4.0
54,4.172218767027166,13.0
55,4.022426025006153,13.0
56,4.169418638567841,4.0
57,4.174248121692069,22.0
58,4.272780749240361,19.0
59,4.1526935581750575,4.0
60,4.1284553174834535,13.0
61,4.185365320250721,11.0
62,4.151364188473913,27.0
63,4.233314632189156,9.0
64,4.369186289996234,14.0
65,4.313023052956435,4.0
66,4.354519875892742,19.0
67,4.40082308482809,31.0
68,4.390969369156647,4.0
69,4.44645233607044,31.0
70,4.539190509168591,0.0
71,4.554255452486548,4.0
72,4.546660750612568,26.0
73,4.625532221933342,13.0
74,4.488473310177627,4.0
75,4.533364139071695,19.0
76,4.418673078551998,4.0
77,4.534735670184145,19.0
78,4.600051053437705,19.0
79,4.728661381493186,4.0
80,4.732546764692397,13.0
81,4.700015824408239,19.0
82,4.826288828301411,-1.0
83,4.843850565549836,-1.0
84,4.813568959232513,13.0
85,4.894441316502443,19.0
86,4.860049366860197,13.0
87,4.959219298952272,7.0
88,4.901709017277853,14.0
89,4.919391579178876,19.0
90,5.120885849483245,4.0
91,5.058564680970602,4.0
92,4.956169267510605,31.0
93,4.936885857224979,4.0
94,5.043770956793361,14.0
95,4.979681693530076,11.0
96,5.082045532840556,13.0
97,5.137886470572904,19.0
98,5.079489565222479,4.0
99,5.124019030599795,6.0
100,5.124019030599795,13.0
