,ECR,R
0,0.34546089513946154,-1.0
1,0.31031326738065723,-5.0
2,0.4929605536907128,-10.0
3,0.7786906393544532,4.0
4,0.8321667683989468,-4.0
5,1.0902974540377515,4.0
6,1.2909398644253784,26.0
7,1.371727910703665,-1.0
8,1.3670373273823415,0.0
9,1.5964980834916813,-1.0
10,1.7335841327310235,4.0
11,1.9962220936543558,-1.0
12,2.0106494073236028,26.0
13,2.247970117254087,0.0
14,2.23637551138203,27.0
15,2.453206607345276,0.0
16,2.553006570797989,0.0
17,2.6260541623573825,0.0
18,2.737187402356185,-1.0
19,2.641254763497915,-4.0
20,2.5979825119114826,19.0
21,2.8657122465588944,-1.0
22,2.8628227768385575,0.0
23,2.8771450790321036,23.0
24,2.8516553541337903,31.0
25,2.816858240482559,-5.0
26,2.8461306767007404,-1.0
27,2.73458181896671,-4.0
28,2.9924013281219515,-4.0
29,2.846817379870249,26.0
30,2.7614759849825115,0.0
31,2.9085781275912663,-4.0
32,2.772837250515991,-4.0
33,2.6825190889095785,26.0
34,2.667725835563507,26.0
35,2.827999651745416,-4.0
36,3.0444601971017575,-1.0
37,2.822253630865761,-4.0
38,2.906182598992477,-1.0
39,2.6356477880327485,26.0
40,2.6437887125085457,31.0
41,2.7243339391160837,-1.0
42,2.6910429577471455,4.0
43,2.758272265034143,-1.0
44,2.725809595938361,-1.0
45,2.568109078612864,31.0
46,2.694515407524149,26.0
47,2.666729231863493,4.0
48,2.663794015358926,-1.0
49,2.564724080570113,26.0
50,2.749541813642821,23.0
51,2.796797951689278,-4.0
52,2.826812815841691,26.0
53,2.815845654965951,-1.0
54,2.8366388773191114,-1.0
55,3.027059476834366,-1.0
56,2.9808933218445564,-1.0
57,3.1245148954080606,-1.0
58,3.2811172550032945,22.0
59,3.1845926533988846,-5.0
60,3.273900589105584,-1.0
61,3.1118776542531204,-1.0
62,3.3764777090772595,-1.0
63,3.1774739221318162,-1.0
64,3.292455376636092,-1.0
65,3.2433514559933316,26.0
66,3.4090230763271907,-1.0
67,3.3643599855160238,-1.0
68,3.3392944769653736,-1.0
69,3.581983940834503,4.0
70,3.629837813312198,-1.0
71,3.720996145194261,-1.0
72,3.4969803677748432,26.0
73,3.4481221373524953,-1.0
74,3.42453011503731,-1.0
75,3.3140695345765283,-1.0
76,3.42490275199481,-1.0
77,3.4288021289713124,26.0
78,3.3971967972916883,-1.0
79,3.2406620565649087,26.0
80,3.239818964846879,-1.0
81,3.3490519558719027,27.0
82,3.4072400056977377,-1.0
83,3.3380315747546847,26.0
84,3.474068111927101,-1.0
85,3.3992689417990474,-1.0
86,3.6471816229895464,26.0
87,3.648912375407013,26.0
88,3.652995153681838,-4.0
89,3.7961909046433826,-1.0
90,3.5423631164177736,-1.0
91,3.4405151143058994,27.0
92,3.745565468831268,26.0
93,3.3743457801710544,26.0
94,3.3768175402901024,31.0
95,3.341767982729602,26.0
96,3.294787309397909,26.0
97,3.4258753995163334,-4.0
98,3.504282015480579,-1.0
99,3.4134543907253776,22.0
100,3.4134543907253776,22.0
