,ECR,R
0,-0.006732746858295857,-9.0
1,-0.0836673866153932,0.0
2,-0.06975837336743579,27.0
3,-0.022323324692015555,-1.0
4,0.024749667475036548,-1.0
5,0.13491365218571588,11.0
6,0.25730980582096996,1.0
7,0.3731058204875273,0.0
8,0.45638949789252936,4.0
9,0.5551526073147269,4.0
10,0.6576121642309076,31.0
11,0.7741681652910569,-1.0
12,0.8309375374924903,-1.0
13,0.9338271232212291,26.0
14,1.0705215779005313,4.0
15,1.0919721278489805,4.0
16,1.0647353354622335,-1.0
17,1.0682093255660112,-3.0
18,1.0434415702726327,1.0
19,1.0109218545988494,-1.0
20,1.0020277698834736,5.0
21,0.9447193870357439,-1.0
22,0.9703770490253673,6.0
23,0.9514894859463561,-5.0
24,0.9229938867045384,-3.0
25,0.9352186298837849,8.0
26,0.949468731880188,26.0
27,0.9504738625358132,0.0
28,0.9189958198397767,-8.0
29,0.9694633402076422,0.0
30,1.0225869954801072,3.0
31,0.9990141789118449,8.0
32,1.047840347477034,-5.0
33,1.0541935609836204,7.0
34,1.0218461553255718,-2.0
35,1.03891489201901,-8.0
36,0.9954468280661339,-1.0
37,1.0448083036086138,-5.0
38,1.0109153237997317,16.0
39,1.0562353005596237,26.0
40,1.0661032679034215,20.0
41,1.0384190982463313,11.0
42,1.1202836270425833,-5.0
43,1.1710682674950244,-5.0
44,1.225193082117567,0.0
45,1.248467992333805,3.0
46,1.2340199292874803,22.0
47,1.2685416820002537,-4.0
48,1.2951910519132428,-1.0
49,1.3636898830825208,-4.0
50,1.4170393008811801,-3.0
51,1.4268250301772474,20.0
52,1.4012375766155767,8.0
53,1.3861179819294052,-4.0
54,1.5123798216090483,9.0
55,1.5331045506047267,-3.0
56,1.486448465609083,4.0
57,1.4618969945346607,-14.0
58,1.4555263682907702,4.0
59,1.4365670891369091,6.0
60,1.4364267751282336,1.0
61,1.3893831407322603,-1.0
62,1.3135293441660263,-1.0
63,1.2717771413279515,-10.0
64,1.3329194503671982,3.0
65,1.3367194264542823,-4.0
66,1.351534221686569,11.0
67,1.373489122764737,5.0
68,1.3920423189798992,9.0
69,1.3335902410395004,0.0
70,1.2752860457289452,6.0
71,1.2758694957284367,-5.0
72,1.2682388272939944,-5.0
73,1.2467927325005626,26.0
74,1.2524968853183822,4.0
75,1.236321587188571,2.0
76,1.2145473232456283,16.0
77,1.255932141752804,-5.0
78,1.3037262944614185,1.0
79,1.2766018802044439,-4.0
80,1.3132326275694604,-4.0
81,1.2738383774663888,0.0
82,1.293279208388983,16.0
83,1.2672424433278102,0.0
84,1.2766164985357547,0.0
85,1.2315774524913115,13.0
86,1.2441625747026182,-3.0
87,1.25549402774549,2.0
88,1.2490639464527953,-8.0
89,1.2488190449920356,0.0
90,1.2041667384259842,-1.0
91,1.229816875037025,4.0
92,1.2799741882903903,6.0
93,1.2815073331197102,-5.0
94,1.32169317965414,-5.0
95,1.247277686408922,-4.0
96,1.2991656275356518,15.0
97,1.2632848772348142,23.0
98,1.1956563416649313,13.0
99,1.1859094558977614,26.0
100,1.1859094558977614,22.0
