,ECR,R
0,-0.07684693964045494,-1.0
1,-0.03225344242435871,22.0
2,0.05753089373684922,0.0
3,0.11755846734138597,-1.0
4,0.2058698109985457,-1.0
5,0.3576412185039215,-4.0
6,0.5167403848121601,-4.0
7,0.6004519535672638,-1.0
8,0.6750742505576653,23.0
9,0.7712665396343181,-1.0
10,0.924116233076714,-4.0
11,1.0496278231021081,-4.0
12,1.1293267286589497,27.0
13,1.3184838209033587,-1.0
14,1.4546102536272416,-1.0
15,1.6089945287987737,-4.0
16,1.711402341931506,-1.0
17,1.7874104845914238,0.0
18,1.8450484470111763,-5.0
19,1.8997394834929053,-1.0
20,1.960695281431862,26.0
21,2.0259424391117276,-1.0
22,2.1334943269890374,-4.0
23,2.242630819373701,0.0
24,2.3236032326410916,-1.0
25,2.357285461016614,0.0
26,2.3709553847854044,-4.0
27,2.34893188206609,-4.0
28,2.3921560271496274,-4.0
29,2.3867800682442657,-1.0
30,2.436406507138584,0.0
31,2.581266759948459,-4.0
32,2.769074029200995,26.0
33,2.8734068156317667,0.0
34,2.8975471299019646,0.0
35,2.9406410228422253,-1.0
36,3.0405056989867845,-1.0
37,3.106635421325362,-4.0
38,3.2340310269970978,-1.0
39,3.196381816043258,-4.0
40,3.126911369547925,19.0
41,2.9561794798033407,-1.0
42,2.9396283736716797,-4.0
43,2.841476625341787,-5.0
44,2.7588219901092406,-1.0
45,2.7301742859860005,-4.0
46,2.6196654824079912,-4.0
47,2.61505847226608,-4.0
48,2.586759773902283,27.0
49,2.5602288798167336,0.0
50,2.613000442364943,-1.0
51,2.647875040186998,0.0
52,2.6546614517503415,-4.0
53,2.7007076636157263,-1.0
54,2.711639452719029,0.0
55,2.7751015300949264,-1.0
56,2.749031916703328,-1.0
57,2.7145319454074963,-1.0
58,2.733655067106345,-4.0
59,2.8208346624730294,-5.0
60,2.9074368189361137,-1.0
61,2.9001302076917397,-1.0
62,2.936090819997272,-4.0
63,2.900255491237829,26.0
64,2.7863573719929184,4.0
65,2.7112261408868554,-1.0
66,2.6876033733689444,-1.0
67,2.6197459189290777,26.0
68,2.6083133178303224,-1.0
69,2.564729748295176,22.0
70,2.440712088950245,-1.0
71,2.455810553351463,-1.0
72,2.425726905272194,-1.0
73,2.4573839987313937,26.0
74,2.410682619873961,-4.0
75,2.516117152116964,-4.0
76,2.5270481849872817,22.0
77,2.482166663981174,0.0
78,2.463808513347435,-1.0
79,2.4419847447486602,-4.0
80,2.5212084536444688,-1.0
81,2.5462968090398266,-1.0
82,2.5887478588498403,-1.0
83,2.6995876516355235,-1.0
84,2.6890362875508185,26.0
85,2.634826833870726,-1.0
86,2.6318974129346824,-4.0
87,2.6838872303784758,-1.0
88,2.6561863253521536,-1.0
89,2.675045764576393,-1.0
90,2.676789382109941,23.0
91,2.734156574020231,-1.0
92,2.7290567402671395,-1.0
93,2.7845741766120735,22.0
94,2.7702399784915186,31.0
95,2.725134929565949,4.0
96,2.6477775691154193,-1.0
97,2.6602666939112947,4.0
98,2.604736409534746,-4.0
99,2.6503909822344385,26.0
100,2.6503909822344385,26.0
