,ECR,R
0,-0.05043056856234584,0.0
1,0.08026369336035442,0.0
2,0.1711726625332706,-1.0
3,0.3223954990978983,-1.0
4,0.4663797569982593,-1.0
5,0.6230868664374737,-1.0
6,0.7325709987748242,-1.0
7,1.0076854026579931,-1.0
8,1.2359555101931523,-1.0
9,1.3803844898176534,-1.0
10,1.5342156222374193,-1.0
11,1.634652250071753,-1.0
12,1.8281498077947993,-1.0
13,2.057514460541941,-1.0
14,2.357524303294253,-1.0
15,2.546757182542963,-1.0
16,2.6798612074573795,-1.0
17,2.7226739124973576,-1.0
18,2.8483728989119905,-1.0
19,2.9378786619634445,-1.0
20,3.046688490660676,-1.0
21,3.130776249886535,-1.0
22,3.287321165981898,-1.0
23,3.5149750856562547,-1.0
24,3.5800408999165834,-1.0
25,3.6315046764201004,-1.0
26,3.8008023161849076,-1.0
27,3.8653444775295354,-1.0
28,3.846722050418385,-1.0
29,3.8370639512214346,-1.0
30,3.9015954211277997,-1.0
31,3.804734035182512,-1.0
32,3.677108091305076,-1.0
33,3.7057515376055865,-1.0
34,3.690185942693767,-1.0
35,3.7128695765683695,-1.0
36,3.769643567601636,-1.0
37,3.7433101308504413,-1.0
38,3.824185843721505,-1.0
39,3.799583574217442,-1.0
40,3.811860975247933,-1.0
41,3.9518303863833846,-1.0
42,4.007816835155019,-1.0
43,4.006793006537759,-1.0
44,3.9452239621503082,-1.0
45,4.055331376338322,-1.0
46,4.077809184332099,-1.0
47,4.092835768706479,-1.0
48,4.186327234261356,-1.0
49,4.221268323085203,-1.0
50,4.29158051633786,-1.0
51,4.323769336713129,-1.0
52,4.286887809222406,-1.0
53,4.236211565280278,-1.0
54,4.266267949019386,-1.0
55,4.27220086126513,-1.0
56,4.257200105285449,-1.0
57,4.294703739814407,-1.0
58,4.362696823346578,-1.0
59,4.359813728376445,-1.0
60,4.301434626354776,-1.0
61,4.061931206723685,-1.0
62,4.09913431560981,-1.0
63,4.011967532466353,-1.0
64,4.063529595015847,-1.0
65,4.010712362787741,-1.0
66,3.9541035402516624,-1.0
67,3.9590762189857305,-1.0
68,3.9627381228863765,-1.0
69,3.9753484946190394,-1.0
70,4.091401201126641,-1.0
71,4.122412092182995,-1.0
72,4.179160009021037,-1.0
73,4.160681782505773,-1.0
74,4.134922171932404,-1.0
75,4.208320214170028,-1.0
76,4.414235601161617,-1.0
77,4.4565926562068165,-1.0
78,4.502472840165653,-1.0
79,4.40515615581368,-1.0
80,4.40061206497946,-1.0
81,4.484778444256973,-1.0
82,4.641875109018542,-1.0
83,4.784066371322289,-1.0
84,4.866213737515125,-1.0
85,4.883221429104449,-1.0
86,4.921750780259819,-1.0
87,4.861498405769879,-1.0
88,4.828814635623319,-1.0
89,4.708057411617486,-1.0
90,4.722827671250155,-1.0
91,4.713439143667934,-1.0
92,4.73829162291641,-1.0
93,4.739559359413819,-1.0
94,4.681270157790599,-1.0
95,4.650892550161942,-1.0
96,4.585006719479908,-1.0
97,4.676098086450825,-1.0
98,4.7158450168865365,-1.0
99,4.79688600312724,-1.0
100,4.79688600312724,-1.0
