,ECR,R
0,0.2460430675360661,26.0
1,0.34625161240904945,4.0
2,0.5545709379162247,4.0
3,0.6633150037778437,11.0
4,0.8033171856934119,11.0
5,0.9147556376859866,19.0
6,1.0064769375043614,4.0
7,1.1500294196020007,19.0
8,1.2892445370692192,19.0
9,1.4515638889529443,11.0
10,1.5605102093583363,19.0
11,1.6725776863256765,8.0
12,1.7985121012039047,11.0
13,1.9948571694665946,11.0
14,2.1046644287563274,27.0
15,2.1555717833332544,-1.0
16,2.2877210318859182,11.0
17,2.39059671756555,27.0
18,2.3931508382730864,8.0
19,2.5524307019634893,4.0
20,2.6628791810668235,27.0
21,2.820682449680024,14.0
22,2.7029660186723654,11.0
23,2.7892103586250587,4.0
24,2.812566052439757,14.0
25,2.952734661016884,4.0
26,3.036779428516708,27.0
27,3.017612088178051,8.0
28,3.1456418565132234,4.0
29,3.2783154769588028,19.0
30,3.3888691229976433,11.0
31,3.407983726891427,14.0
32,3.4412277519031824,4.0
33,3.6148823241616466,19.0
34,3.4207225459014867,11.0
35,3.573454643589203,19.0
36,3.635870768872596,19.0
37,3.783082898587995,4.0
38,3.8784224081063834,11.0
39,3.89778859265141,11.0
40,3.9620382400837744,4.0
41,3.7883457930695683,4.0
42,3.8034344624228464,19.0
43,3.8991431741533895,27.0
44,3.9451318290484965,4.0
45,4.041090675361813,13.0
46,4.052921172235249,4.0
47,4.057338862604592,4.0
48,4.0261596524239565,4.0
49,4.050802665637728,31.0
50,4.161465083503431,4.0
51,4.067766219713061,4.0
52,4.253834269673944,4.0
53,4.2226790014040505,31.0
54,4.224692984698617,31.0
55,4.18182534424773,4.0
56,4.392219400576706,31.0
57,4.552219643075488,31.0
58,4.505269613212304,31.0
59,4.407343105503578,4.0
60,4.451568732120119,-1.0
61,4.445373700975518,4.0
62,4.698513015753903,31.0
63,4.564268689560671,4.0
64,4.654259346280639,4.0
65,4.613328758623363,4.0
66,4.499255189144013,-1.0
67,4.534993173766161,31.0
68,4.574906477420576,31.0
69,4.490707418447629,26.0
70,4.709651920910136,-1.0
71,4.874015543087478,4.0
72,4.853180984147618,-1.0
73,4.9303690279274415,31.0
74,4.895349937671282,31.0
75,4.811997421932318,-1.0
76,4.994247781217648,31.0
77,4.981150899597176,26.0
78,4.990078336262776,31.0
79,4.982500602791473,31.0
80,4.766194013148516,31.0
81,4.886758026715555,31.0
82,4.940739835418967,31.0
83,5.055696990009218,31.0
84,5.0909940642490605,31.0
85,5.092299170113391,31.0
86,5.098129326635886,31.0
87,5.173447757562815,31.0
88,5.1300166870944945,31.0
89,5.301210288259609,31.0
90,5.408406937378578,31.0
91,5.441984007400037,31.0
92,5.382991125298132,-1.0
93,5.481305798952265,31.0
94,5.4292850777461075,31.0
95,5.344558911045351,31.0
96,5.45865961619507,-4.0
97,5.367184616770203,31.0
98,5.485367133283078,31.0
99,5.5058333284413195,31.0
100,5.5058333284413195,31.0
