,ECR,R
0,-0.20036333493817868,0.0
1,-0.17774170603442518,-10.0
2,-0.1336436510569838,-1.0
3,-0.032465112306467495,0.0
4,0.05111531242649889,-1.0
5,0.13543088334591982,11.0
6,0.2800505890204453,-1.0
7,0.41480603911272484,-1.0
8,0.5945587058548671,27.0
9,0.8188918100671939,-4.0
10,1.0242885833784359,-4.0
11,1.1306020571731743,26.0
12,1.1460211115304604,26.0
13,1.2089652018592185,-4.0
14,1.3235368035443824,-4.0
15,1.3700726348142895,-4.0
16,1.5052071521460195,4.0
17,1.5644104391743834,-4.0
18,1.6376526640291345,26.0
19,1.7420472186195863,-1.0
20,1.8751057039174623,26.0
21,1.980899202084065,-1.0
22,2.133633927717319,-1.0
23,2.225116709429383,-1.0
24,2.3379796674449613,26.0
25,2.3984142638406043,-10.0
26,2.477123180022375,-1.0
27,2.547893890948451,27.0
28,2.634425153240922,-1.0
29,2.64827734288357,26.0
30,2.7215199904236256,26.0
31,2.8038564109401123,26.0
32,2.8150736568603354,-1.0
33,2.823025429411767,-1.0
34,2.773508327115096,-1.0
35,2.7058987705238735,-1.0
36,2.7188267141235865,-1.0
37,2.682855396742074,26.0
38,2.664203421926649,27.0
39,2.770982126582935,-1.0
40,2.794939560343665,26.0
41,2.80686873441991,-1.0
42,2.75003182474371,-1.0
43,2.723797895680216,26.0
44,2.677095059716739,31.0
45,2.7332453336625444,26.0
46,2.8550767018591943,-1.0
47,2.950488069205379,-1.0
48,2.981340807193712,-1.0
49,2.9734440787482836,26.0
50,2.8762139010504595,-1.0
51,2.8637448264722694,26.0
52,2.845323011827519,26.0
53,2.874902262672641,-1.0
54,2.951963022554961,-1.0
55,3.0130506674950057,-1.0
56,3.0598867962413028,-1.0
57,3.0820956330444784,-1.0
58,3.032456481494362,26.0
59,3.0637466117786682,-1.0
60,3.079767612503405,-1.0
61,3.2386408534085085,-5.0
62,3.2833290115139837,27.0
63,3.2991870505075225,-1.0
64,3.244600552740408,-1.0
65,3.2182133864654476,22.0
66,3.2650987705848444,26.0
67,3.2867781251010832,-1.0
68,3.301498947584792,-1.0
69,3.3426949353624216,-1.0
70,3.399946269176736,-1.0
71,3.497347719661821,-1.0
72,3.53307412926707,-1.0
73,3.473080727580218,26.0
74,3.4121414138440955,-1.0
75,3.4083127150650907,-1.0
76,3.4297759610646406,4.0
77,3.4378695317498016,4.0
78,3.431349936594597,-1.0
79,3.543646786616553,-1.0
80,3.4483109906895555,-1.0
81,3.521326462678478,0.0
82,3.5206347752820806,26.0
83,3.5019586780720577,-1.0
84,3.508832246347181,-1.0
85,3.5294727213625903,-1.0
86,3.4087757204358637,22.0
87,3.4080082487734082,31.0
88,3.415115644252388,-1.0
89,3.4734392080898666,-1.0
90,3.5098936577826017,-1.0
91,3.482622883673346,-1.0
92,3.3947334149157085,26.0
93,3.2620508319822648,-1.0
94,3.2077491496514323,26.0
95,3.1507731546989626,-1.0
96,3.114858702780947,26.0
97,3.0843457945012394,27.0
98,3.0666614528960863,-1.0
99,3.155976253603786,26.0
100,3.155976253603786,-1.0
