,ECR,R
0,0.19523054543644824,1.0
1,0.2515013760074656,-1.0
2,0.3374336136782423,11.0
3,0.4530895591733303,4.0
4,0.6804599635144497,14.0
5,0.8056197017431259,19.0
6,0.9445638983173573,11.0
7,1.0859813018048063,19.0
8,1.1824122572198827,19.0
9,1.3131486183785377,11.0
10,1.3768345561433346,4.0
11,1.5941573083400726,19.0
12,1.719908283745989,11.0
13,1.8016766347783677,27.0
14,1.9833180422478534,8.0
15,2.0637981752131846,19.0
16,2.1068733981315124,8.0
17,2.1808865070343018,19.0
18,2.246018903052553,14.0
19,2.4570081779297364,19.0
20,2.5575359210054924,19.0
21,2.6054528672644435,11.0
22,2.6601438712566456,0.0
23,2.7639323511022202,0.0
24,2.86030527885924,0.0
25,2.981659118165361,0.0
26,2.993139052644689,0.0
27,3.1709403015197593,0.0
28,3.3019909326066363,0.0
29,3.3738990451427218,0.0
30,3.3659904459689525,0.0
31,3.4799231607863246,0.0
32,3.527259179886351,0.0
33,3.6429825894376067,0.0
34,3.6222025473067103,0.0
35,3.7794224099910005,0.0
36,3.8334124773106675,0.0
37,3.8450645614177623,0.0
38,3.932717021475447,0.0
39,4.0401547208745425,0.0
40,4.012660959933666,0.0
41,3.9693612278775965,0.0
42,4.185712187848193,0.0
43,4.296842341727399,0.0
44,4.399118819135301,0.0
45,4.412680798388542,0.0
46,4.445942838141259,0.0
47,4.498504468735228,0.0
48,4.36782473198911,0.0
49,4.450210921307828,0.0
50,4.527190905936221,-1.0
51,4.527397247070962,-1.0
52,4.611211408960059,0.0
53,4.714212732112154,0.0
54,4.702372756410153,-1.0
55,4.76410473407583,-1.0
56,4.766382909835653,-1.0
57,4.743386910316792,-1.0
58,4.945115860472334,4.0
59,4.822155044433918,-1.0
60,4.785834867903527,-1.0
61,4.903976420138744,-1.0
62,4.945168857878827,-1.0
63,4.931719653149869,-1.0
64,4.9659794213924,-1.0
65,4.909025717288889,-1.0
66,4.9701833572793515,-1.0
67,5.030288883980284,-1.0
68,5.170330544735523,-1.0
69,5.139595782503169,-1.0
70,5.388167381286621,-1.0
71,5.44988129494038,-1.0
72,5.352332896374642,-1.0
73,5.515081030257205,-1.0
74,5.564928176555227,-1.0
75,5.760589873537104,-1.0
76,5.775237430917456,-1.0
77,5.699463022516129,-1.0
78,5.731583425339232,-1.0
79,5.700501180709677,-1.0
80,5.693695565487476,-1.0
81,5.7038107958245785,-1.0
82,5.70691761818338,-1.0
83,5.864419107741498,-1.0
84,5.833584166587667,-1.0
85,5.74354243785777,-1.0
86,5.850385584729783,-1.0
87,5.868706208594302,-1.0
88,5.821299760899645,4.0
89,5.817795073732417,-1.0
90,5.869111167623641,-1.0
91,5.9280426248591,4.0
92,5.899714198518307,-1.0
93,5.861453997327926,4.0
94,5.798137707913176,4.0
95,5.81405592725632,-1.0
96,6.163126473731183,4.0
97,6.016062206410347,-1.0
98,6.029812784905129,-1.0
99,5.9500932693481445,-1.0
100,5.9500932693481445,-1.0
