,ECR,R
0,0.31422056850790975,-1.0
1,0.4281097786158323,26.0
2,0.5410797827661037,-1.0
3,0.5814876854121686,-1.0
4,0.6328831955194473,-1.0
5,0.5884046579718589,27.0
6,0.8150158192157745,4.0
7,0.7700825920343399,0.0
8,0.7038237944424153,13.0
9,0.7831038175463676,-5.0
10,0.8101582064688205,-9.0
11,0.8939711526572705,4.0
12,0.8856839318394661,5.0
13,0.9835652122676373,-4.0
14,0.9527136190056801,11.0
15,0.9410047381043434,27.0
16,1.0124368935763837,0.0
17,0.9815249053478241,0.0
18,1.0633286613464354,1.0
19,1.0117985274791716,-3.0
20,0.9307874710083007,27.0
21,0.9483397069334983,15.0
22,0.8694502572119236,-4.0
23,0.8650914635896683,4.0
24,0.8765540215909481,12.0
25,0.9817907321214676,-4.0
26,0.94135464630723,9.0
27,1.0409493974924087,4.0
28,0.9914329871356488,-1.0
29,1.025437955915928,26.0
30,0.9964441487789154,-14.0
31,0.9512583918392659,2.0
32,0.9353427220225334,4.0
33,0.9586525706231595,-1.0
34,0.9912621576905251,-5.0
35,0.9511349264740944,21.0
36,0.930597201782465,-5.0
37,0.9295794532835484,-3.0
38,0.9224250884473324,4.0
39,0.908643505513668,-4.0
40,0.9417896161556244,6.0
41,1.1134257093131543,4.0
42,1.0477820480942726,-8.0
43,1.0370107209205628,0.0
44,1.0711179581284522,23.0
45,1.1070287846386433,14.0
46,1.1421839244246483,13.0
47,1.0655130815148353,-8.0
48,1.0159889361858367,26.0
49,0.9862037263333797,8.0
50,1.0007165335297585,27.0
51,0.9917877266347408,2.0
52,1.0246314086437225,-1.0
53,0.9692181810259819,15.0
54,0.98959159694314,27.0
55,1.0523511630833149,-10.0
56,0.9560474307000637,11.0
57,1.0350168603241443,-4.0
58,0.9922775839567184,-3.0
59,0.9596920786499977,-5.0
60,0.9107419804632664,-5.0
61,0.9742530291199684,-6.0
62,1.0867036966562271,0.0
63,1.0207612074553967,-1.0
64,1.0753434251785279,26.0
65,1.0072104216396809,4.0
66,1.0044755282342435,26.0
67,0.8928226216435432,-9.0
68,0.8596535899162292,1.0
69,0.9426071613907814,26.0
70,1.022920102018118,1.0
71,1.0717607415378094,-1.0
72,1.0308011007487774,9.0
73,1.033868889605999,11.0
74,0.9855263191401958,0.0
75,0.975863549798727,0.0
76,0.9620491011619567,9.0
77,0.897910305339098,0.0
78,0.9671995701372623,-3.0
79,0.943485827589035,5.0
80,0.8842544276237487,9.0
81,0.8749438207864761,0.0
82,0.8938019623219967,-1.0
83,1.0137939554989337,-1.0
84,1.0016715525209903,14.0
85,0.9016467215955257,-1.0
86,0.8627302909910679,-5.0
87,0.9579330044746399,-10.0
88,0.9146714996159077,27.0
89,0.9273033110022545,9.0
90,0.9761037821233273,31.0
91,0.9420249761164189,3.0
92,0.909856356447935,8.0
93,0.8820875822067261,27.0
94,0.9821340480089188,-2.0
95,0.9070118102371693,-4.0
96,0.9888970411121846,7.0
97,1.0561690946996212,-1.0
98,1.0450787359714508,-1.0
99,1.0627299365103244,-4.0
100,1.0627299365103244,0.0
