,ECR,R
0,0.34369504674375057,18.0
1,0.5150508418232203,3.0
2,0.5571756456017494,-1.0
3,0.636153762102127,-3.0
4,0.6980771593630314,13.0
5,0.7156510658502578,-5.0
6,0.7521669201076031,22.0
7,0.7405702219307423,0.0
8,0.7571811033070087,7.0
9,0.8585497581124306,6.0
10,0.8937360744118691,4.0
11,0.8601677058577537,11.0
12,0.8121655841350556,7.0
13,0.9502364497363567,4.0
14,0.9242091787457466,7.0
15,0.8662795553326607,1.0
16,0.8474027620792389,0.0
17,1.067797264277935,0.0
18,1.0388375506818295,-5.0
19,1.081114673793316,-1.0
20,1.085815319275856,5.0
21,0.9519524989008904,28.0
22,1.1484395104587077,2.0
23,1.1817356417000293,0.0
24,1.2033747220516204,-5.0
25,1.0769086079239845,-1.0
26,1.0472577793955804,4.0
27,0.9651498259544372,0.0
28,0.9452218474149704,-3.0
29,1.0611866845726967,-1.0
30,1.060033352214098,0.0
31,0.9933945668518543,13.0
32,1.0362871640086173,-1.0
33,1.0286172205924988,12.0
34,1.1116665306150912,11.0
35,1.036407513910532,-5.0
36,1.0347123244285583,-1.0
37,1.023899981701374,1.0
38,1.0515900785923005,4.0
39,1.0558551646113397,-1.0
40,1.026257077139616,31.0
41,1.0177041446566581,5.0
42,1.0295593781590462,16.0
43,0.9780918132901192,6.0
44,1.0373304563164711,-5.0
45,1.0080734548687935,14.0
46,1.087283262461424,1.0
47,1.0035833419561386,-1.0
48,0.9694583742260933,26.0
49,0.9878201962947846,8.0
50,0.9326057485282421,4.0
51,0.8545410643339157,14.0
52,0.946779560738802,5.0
53,0.7506630546689034,13.0
54,0.9498909917771816,-8.0
55,1.0631699712991713,4.0
56,1.0109818132698536,3.0
57,0.9819214339733123,3.0
58,0.8969296564102173,4.0
59,0.9926905988454818,2.0
60,0.8012646731853486,4.0
61,0.9372337339043617,-12.0
62,0.9032069626390934,1.0
63,0.9001874479770661,3.0
64,0.8669378583550453,-1.0
65,0.9373983199000359,-1.0
66,0.9451785038590431,0.0
67,0.8072194923520088,-3.0
68,0.9249827109873295,2.0
69,0.8487488179445267,4.0
70,0.9655670041799546,9.0
71,0.9311743756175042,0.0
72,0.9078465206563473,-7.0
73,1.001044118285179,9.0
74,0.8473543095588684,-10.0
75,1.0499691214323044,6.0
76,1.0209014765560627,-4.0
77,1.0705781241357326,-4.0
78,1.08096366533041,13.0
79,1.1833258067667485,-1.0
80,1.1692040113091469,6.0
81,1.1007835839748383,0.0
82,1.077545449990034,22.0
83,1.1310882372140885,10.0
84,1.0029942109882832,2.0
85,1.0481514984309672,-4.0
86,1.043414204710722,-10.0
87,0.9296499433815479,-3.0
88,1.0025364046692848,27.0
89,1.0345438170611858,-5.0
90,1.0362103304088115,4.0
91,1.0505127477884293,-1.0
92,1.0956740591943264,8.0
93,0.8734215087532997,-7.0
94,0.9608813998520375,-3.0
95,1.0624945578873157,3.0
96,1.048023584485054,5.0
97,0.9212309890985488,0.0
98,1.1569943256735802,-4.0
99,1.118008881956339,-1.0
100,1.118008881956339,-5.0
