,ECR,R
0,-0.04429878512437039,6.0
1,0.024619155305814235,4.0
2,0.11402629670052927,14.0
3,0.238176018950787,19.0
4,0.39399389526311385,-1.0
5,0.570642519345943,4.0
6,0.7371382076055446,-1.0
7,0.9637884852734018,13.0
8,1.0740605339090874,-1.0
9,1.2883521908141198,-1.0
10,1.4285318692947955,-1.0
11,1.6181812229308676,-1.0
12,1.833886646209879,-1.0
13,1.9904814311798582,-1.0
14,2.144406184237054,-1.0
15,2.3413049223575184,-1.0
16,2.579200199309816,-1.0
17,2.734813293243976,-1.0
18,3.0206281606187213,-1.0
19,3.177860211818776,-1.0
20,3.2684450390491078,-1.0
21,3.353597293508814,-1.0
22,3.457681121978354,-1.0
23,3.666840706733947,-1.0
24,3.7926692290509,-1.0
25,3.928490863201466,-1.0
26,4.191689879336256,-1.0
27,4.241444798226052,-1.0
28,4.290960862281475,-1.0
29,4.416684153232168,-1.0
30,4.464200278545948,-1.0
31,4.4971360551550035,-1.0
32,4.559989028788627,-1.0
33,4.725484500540063,-1.0
34,4.906487558750396,-1.0
35,4.933255875364263,-1.0
36,5.079655373350103,-1.0
37,5.169224551383485,-1.0
38,5.270703706335514,-1.0
39,5.229543107621213,-1.0
40,5.261382891776714,-1.0
41,5.294621609626932,-1.0
42,5.4430271463191255,4.0
43,5.468241519116341,-1.0
44,5.414136759778287,-1.0
45,5.386636406817335,-1.0
46,5.411415341052603,-1.0
47,5.416359584382239,-1.0
48,5.532375946958014,-1.0
49,5.605268853775998,4.0
50,5.505073258217345,4.0
51,5.518366334286142,-1.0
52,5.657057031672052,4.0
53,5.682901138954974,-1.0
54,5.7602187877005715,-1.0
55,5.894454182462489,4.0
56,5.9405885173919355,-1.0
57,5.94036991038221,-1.0
58,6.044569839822485,-1.0
59,6.126295033921587,31.0
60,6.064839954071856,-1.0
61,6.164911858578946,4.0
62,6.127608907983658,4.0
63,6.098253394695038,-1.0
64,6.102755620124492,-1.0
65,6.147703541086075,4.0
66,6.163621379974041,-1.0
67,6.261297578507281,-1.0
68,6.458818313923288,26.0
69,6.580885549809071,26.0
70,6.7295799407553165,26.0
71,6.7514926296599365,31.0
72,6.753649107953335,26.0
73,6.684157460293871,31.0
74,6.632261915409819,4.0
75,6.721153031004236,31.0
76,6.703265824216477,31.0
77,6.709660839527212,26.0
78,6.773230821528333,26.0
79,6.900314199163558,31.0
80,6.842516576990168,4.0
81,6.939678463530033,31.0
82,6.823030535210955,4.0
83,6.903086619174227,31.0
84,6.862068495851882,-1.0
85,6.987938467492449,26.0
86,7.076818993751039,26.0
87,7.285351563007273,31.0
88,7.277773080988133,31.0
89,7.200910740710319,31.0
90,7.1462834616924855,31.0
91,7.209838646523496,31.0
92,7.147955552060553,31.0
93,7.18845588856555,31.0
94,7.192461452585586,31.0
95,7.0764856135591545,31.0
96,7.004229626757033,31.0
97,7.090750897184331,31.0
98,7.069249168355414,31.0
99,7.087878889225899,31.0
100,7.087878889225899,31.0
