,ECR,R
0,0.061859640568744476,-5.0
1,0.16856982407457305,-2.0
2,0.26804855813923206,4.0
3,0.4136721808751787,14.0
4,0.5215852672177905,4.0
5,0.6873310345415841,4.0
6,0.8450370220007343,14.0
7,1.0160863189171885,31.0
8,1.238338160738784,-1.0
9,1.4643455918714703,19.0
10,1.6068282710262045,-1.0
11,1.7809933859795355,11.0
12,1.9281183831369129,21.0
13,2.1063154585684094,31.0
14,2.312825246279722,8.0
15,2.4249631810775414,-1.0
16,2.581087021756275,4.0
17,2.7401693464687376,-1.0
18,2.8581096876027714,4.0
19,3.039154577025244,11.0
20,3.208881518113852,13.0
21,3.337174339141904,4.0
22,3.4252328327931436,31.0
23,3.4530145002216455,4.0
24,3.4790612389273257,27.0
25,3.569121391768987,0.0
26,3.668594198924208,14.0
27,3.672923925776989,14.0
28,3.74406451457465,8.0
29,3.7595677381846224,31.0
30,3.7679715609302313,4.0
31,3.810531032481875,13.0
32,3.826571940286234,31.0
33,3.8137924537406898,26.0
34,3.857923716147801,4.0
35,3.9834211525743943,4.0
36,4.053268629816408,0.0
37,4.107154430124051,1.0
38,4.155718179486311,4.0
39,4.2071866003744915,13.0
40,4.2366941631914665,4.0
41,4.373101857265986,4.0
42,4.387993042648792,19.0
43,4.385235788253819,4.0
44,4.403026785878367,7.0
45,4.423303752660933,4.0
46,4.44592979989944,4.0
47,4.441139165384874,-1.0
48,4.525225571310136,19.0
49,4.594915616993494,13.0
50,4.564815038713473,19.0
51,4.6877987224397755,26.0
52,4.649502407024584,4.0
53,4.600502542082687,13.0
54,4.558977113759103,19.0
55,4.652442844605863,4.0
56,4.653423079078832,13.0
57,4.536422780456504,19.0
58,4.615316658886776,4.0
59,4.581547851397865,27.0
60,4.66270105122733,4.0
61,4.73831301529597,27.0
62,4.766028333297385,11.0
63,4.733182629524497,4.0
64,4.691959715337432,13.0
65,4.65436362324405,4.0
66,4.714250166181926,4.0
67,4.766052685887961,-1.0
68,4.806176842454424,4.0
69,4.916221587177944,-1.0
70,5.011182807671537,19.0
71,5.093300313143356,11.0
72,5.058718870060793,5.0
73,5.005901676109219,13.0
74,4.922756041206966,19.0
75,5.009499918600423,0.0
76,5.049261098950307,13.0
77,5.233502714002638,13.0
78,5.321909041839313,31.0
79,5.352110234333434,16.0
80,5.468092826999181,4.0
81,5.542294432530399,20.0
82,5.632009729572769,14.0
83,5.613908557426993,13.0
84,5.566035563644948,8.0
85,5.542942645980126,8.0
86,5.486897162054662,14.0
87,5.415907190487027,4.0
88,5.339959340217786,13.0
89,5.419722278156266,4.0
90,5.540438040345718,13.0
91,5.555152649139807,13.0
92,5.53011119277927,14.0
93,5.508906758960415,8.0
94,5.548253823851958,5.0
95,5.599015690584902,4.0
96,5.675059194944933,11.0
97,5.668617660123463,13.0
98,5.780192439947736,27.0
99,5.787317674152135,19.0
100,5.787317674152135,19.0
