,ECR,R
0,0.12536152371615172,-10.0
1,0.09141254035010934,-1.0
2,0.08813647200837732,-1.0
3,0.1501123093277216,11.0
4,0.04126280251555145,26.0
5,0.0956711838504998,-3.0
6,0.132649317311123,0.0
7,0.23121691764742136,4.0
8,0.2455913621932268,7.0
9,0.2933986268013716,-5.0
10,0.42908324273228643,4.0
11,0.46564933173954487,14.0
12,0.4878125419646502,7.0
13,0.6042840966701507,4.0
14,0.7536765322685242,7.0
15,0.7984927549183368,1.0
16,0.7908984057247639,0.0
17,0.8982734137713909,0.0
18,0.8911805244386196,-5.0
19,0.908949427896738,-1.0
20,0.9044671344101429,3.0
21,0.9080128500878811,27.0
22,0.8997178357839585,11.0
23,0.9027760372042656,4.0
24,0.9143494663774967,-1.0
25,0.932624438983202,0.0
26,0.9255399727880955,-3.0
27,0.9384152672350407,-1.0
28,0.9410849464714527,8.0
29,0.9502630578279495,-4.0
30,0.9658986082732678,-2.0
31,0.9288376408576965,0.0
32,0.9370462832152844,-1.0
33,0.8760782041490078,4.0
34,0.8137087784588337,8.0
35,0.8216956263840198,0.0
36,0.7927315211057663,0.0
37,0.7473974465787411,-5.0
38,0.746786236679554,13.0
39,0.7883040600180626,26.0
40,0.7848734838724136,-1.0
41,0.7827966312527657,2.0
42,0.767939591217041,-8.0
43,0.7659606765627861,0.0
44,0.7835254759550094,0.0
45,0.7925649172604085,14.0
46,0.797803950804472,4.0
47,0.8143886220574379,-5.0
48,0.8605976792752743,23.0
49,0.8731293028712273,4.0
50,0.9180683774411679,-8.0
51,0.9805275422394276,-9.0
52,1.008297817260027,-8.0
53,0.999736680328846,13.0
54,1.0446116887509822,23.0
55,0.9963736453235149,1.0
56,1.0808973799467088,11.0
57,1.1067767929077148,13.0
58,1.1760243064761162,-1.0
59,1.1757463698267936,1.0
60,1.1351882357418537,-7.0
61,1.091438546526432,-1.0
62,1.0520683391690253,-5.0
63,0.9332641450226307,10.0
64,0.9286570771813393,-1.0
65,0.8584529884696007,4.0
66,0.8507762443125247,26.0
67,0.8017064450263977,-1.0
68,0.778535981053114,-4.0
69,0.748242347073555,-1.0
70,0.746046748483181,-5.0
71,0.7553782562553882,-5.0
72,0.7077427201569081,13.0
73,0.7084436795413495,4.0
74,0.760039861869812,-1.0
75,0.7571760504186154,15.0
76,0.7680864416599273,-3.0
77,0.7981720430493355,-14.0
78,0.7939819002687931,-4.0
79,0.8463463954329491,1.0
80,0.932325416713953,-1.0
81,0.9090892421841621,4.0
82,0.9352985927283763,9.0
83,0.90812695505023,-8.0
84,0.9708426248013973,-9.0
85,1.0031187116205693,-4.0
86,1.0192910304784775,-1.0
87,0.9624156084895134,9.0
88,1.0115702710926533,4.0
89,1.002913158929348,2.0
90,1.0166179497659207,27.0
91,1.0016640344679355,-9.0
92,1.007538817447424,15.0
93,1.0373757194697857,19.0
94,1.00121057690382,6.0
95,0.9299088348329068,2.0
96,0.8945407437562942,7.0
97,0.901213368165493,11.0
98,0.8676797310709954,26.0
99,0.8214979187190533,-10.0
100,0.8214979187190533,-1.0
