,ECR,R
0,0.08183704648970389,5.0
1,0.17156646809741563,-1.0
2,0.3484428820072436,-8.0
3,0.433616836865743,27.0
4,0.5567144658051285,-1.0
5,0.6960196752174228,6.0
6,0.826874780888651,-3.0
7,0.9548903575130537,-5.0
8,1.114791426004148,10.0
9,1.2596397563522936,-1.0
10,1.3530113790549485,-9.0
11,1.4295314901015337,-5.0
12,1.54805495224747,-5.0
13,1.6568280411701577,-4.0
14,1.7029988485224106,0.0
15,1.7546495970557718,-1.0
16,1.874772399079566,11.0
17,1.9276413450054093,-1.0
18,1.9843492297565235,-4.0
19,2.0574611215030445,23.0
20,2.092345064761592,-8.0
21,2.219623799417533,4.0
22,2.3246202235128366,0.0
23,2.3880263403350233,0.0
24,2.4359209116767433,-1.0
25,2.5157906214396157,11.0
26,2.606406445596732,0.0
27,2.6715069471621047,-4.0
28,2.723666036830229,0.0
29,2.728452074761484,-8.0
30,2.7827835083007812,19.0
31,2.7539022389580223,4.0
32,2.832404608819999,-5.0
33,2.869208910885979,2.0
34,2.9219857898412966,15.0
35,2.8335026058496213,2.0
36,2.8344494501749673,-1.0
37,2.7878357055140475,-4.0
38,2.7626796469968906,16.0
39,2.7907426123525583,19.0
40,2.7283087150723326,1.0
41,2.7236637695162904,0.0
42,2.724496196298038,-1.0
43,2.69280164382037,0.0
44,2.6862814379673376,-1.0
45,2.6992904438691983,27.0
46,2.6768004426769183,-5.0
47,2.67675163231644,22.0
48,2.669506203894522,8.0
49,2.771752544477874,2.0
50,2.7775671154844996,6.0
51,2.7885750321780933,1.0
52,2.844167886995802,13.0
53,2.8887724642660104,26.0
54,2.9717207422443463,9.0
55,2.9625699566859827,5.0
56,2.8795603490343282,26.0
57,2.8905173984228396,-14.0
58,2.8725898780074774,-4.0
59,2.866113181207694,-1.0
60,2.8506683742298797,-13.0
61,2.809756166794721,-1.0
62,2.8507696226531385,-1.0
63,2.8564282772587797,-3.0
64,2.8545012146818873,15.0
65,2.8753332951489616,22.0
66,2.8236471718432856,8.0
67,2.899317058862424,10.0
68,2.932333726508945,0.0
69,2.928013306038052,0.0
70,2.918034170188156,11.0
71,2.93819530804952,5.0
72,2.9923520134944543,-7.0
73,2.99524047795464,4.0
74,3.011911233266195,-3.0
75,2.990118662516276,-10.0
76,2.8440838093851126,-1.0
77,2.89845066912034,-5.0
78,2.828468318079032,23.0
79,2.850223662806492,-1.0
80,2.851909123215021,13.0
81,2.8660982029110778,23.0
82,2.846019852395151,-1.0
83,2.877622688517851,0.0
84,2.837435530681236,4.0
85,2.8116219744962803,-3.0
86,2.823098477195291,6.0
87,2.933579589806351,8.0
88,2.858399082632626,-5.0
89,2.906037124932981,-1.0
90,2.8505065908619,-1.0
91,2.8365637648339366,-5.0
92,2.7585976918538413,2.0
93,2.70319089235044,5.0
94,2.6312378200830198,3.0
95,2.592773703967824,-4.0
96,2.620547472261915,4.0
97,2.67227214457942,-4.0
98,2.6798599841547945,-6.0
99,2.688732465108236,0.0
100,2.688732465108236,0.0
