,ECR,R
0,0.06856397709800495,11.0
1,0.14986520057237218,32.0
2,0.301941714271067,14.0
3,0.4017387196387576,-3.0
4,0.48239439070663587,-1.0
5,0.6464277093378412,-5.0
6,0.7649298149881463,0.0
7,0.9754736326042848,13.0
8,1.1429600633319545,16.0
9,1.3037812721005972,4.0
10,1.4531943016047404,4.0
11,1.5858422649726858,4.0
12,1.7439631220652205,4.0
13,1.882700672123026,13.0
14,2.0180751426960195,8.0
15,2.099070322879773,13.0
16,2.2034248745238667,27.0
17,2.289159968892582,4.0
18,2.3966575771093552,27.0
19,2.4815095055675287,8.0
20,2.5599428937349806,9.0
21,2.6811614300460795,14.0
22,2.7822683791455716,4.0
23,2.9229721322099578,19.0
24,3.008279854889962,31.0
25,3.0907345686082337,-1.0
26,3.120600056000608,14.0
27,3.192057713786791,9.0
28,3.209040062897821,4.0
29,3.19635136752723,19.0
30,3.219888651725089,13.0
31,3.264685692536586,-1.0
32,3.28184071898188,19.0
33,3.372466995983022,14.0
34,3.4817890403657494,10.0
35,3.5525793814362534,3.0
36,3.6080556913328885,5.0
37,3.6587187259080416,4.0
38,3.659128639170832,19.0
39,3.7077029124829153,31.0
40,3.7353761921863504,27.0
41,3.760015992350795,4.0
42,3.7407173989357214,-1.0
43,3.699638312345351,4.0
44,3.655434128959096,4.0
45,3.597706109383712,8.0
46,3.611127412691429,13.0
47,3.6701491331805975,8.0
48,3.692575328753787,19.0
49,3.7670723908320998,16.0
50,3.8603897319889575,5.0
51,3.905779841588396,4.0
52,3.9984751488539616,13.0
53,4.077779062328741,8.0
54,4.1305237258258405,13.0
55,4.118963261793398,10.0
56,4.191992710677159,4.0
57,4.155547022789255,13.0
58,4.215548064025352,13.0
59,4.25172013466538,8.0
60,4.2815751189294575,-1.0
61,4.237045092218326,3.0
62,4.227605972595098,4.0
63,4.231098456502596,14.0
64,4.2691922318544995,13.0
65,4.32919144842279,13.0
66,4.37220495586681,19.0
67,4.357029127753849,4.0
68,4.3931102689736745,6.0
69,4.466995153671656,16.0
70,4.492688512281586,19.0
71,4.50274556419758,4.0
72,4.451122985814664,4.0
73,4.478278021002579,16.0
74,4.530807333145083,9.0
75,4.6572092012210256,0.0
76,4.705707901351553,13.0
77,4.72674853597749,-1.0
78,4.71191313461048,13.0
79,4.6990797923403544,4.0
80,4.77606764769427,4.0
81,4.866488957169032,13.0
82,4.929356167297673,4.0
83,5.008593951847748,8.0
84,5.055446125644511,19.0
85,5.121336825942897,4.0
86,5.1003628307322195,6.0
87,5.151883227596976,16.0
88,5.134345570443457,0.0
89,5.154231170616527,4.0
90,5.147812397354719,13.0
91,5.126786385977078,19.0
92,5.130102846155799,19.0
93,5.190496852900904,4.0
94,5.2709456285446175,8.0
95,5.35063733773717,13.0
96,5.358363967584638,13.0
97,5.3826841618028745,4.0
98,5.40946195112869,19.0
99,5.380769719203495,19.0
100,5.380769719203495,10.0
