,ECR,R
0,0.15619514300823212,0.0
1,0.2536914396584034,14.0
2,0.35526341618299484,26.0
3,0.5542141057014466,14.0
4,0.6087862682819366,8.0
5,0.7926708867549896,11.0
6,0.8721589868307114,14.0
7,0.9580147498130799,19.0
8,1.0884573480129243,13.0
9,1.3346085040569304,-4.0
10,1.4570251538276673,-4.0
11,1.600791160106659,19.0
12,1.7487677433490754,11.0
13,1.8541339948654174,11.0
14,1.9112157488822936,4.0
15,2.009517959451675,11.0
16,2.1495581702232363,9.0
17,2.1775825567245484,8.0
18,2.329180061817169,11.0
19,2.47201646938324,14.0
20,2.5608669459342956,8.0
21,2.4671414093971253,4.0
22,2.661858824157715,6.0
23,2.756611746120453,-1.0
24,2.7009005248069764,14.0
25,2.6066196926116945,14.0
26,2.7434784662246705,4.0
27,2.756360195350647,4.0
28,2.9204861718177795,-1.0
29,3.129309637451172,-1.0
30,3.0769952261924742,4.0
31,3.155794349861145,-1.0
32,3.2687652306556703,-1.0
33,3.4665752138137815,-1.0
34,3.382875565814972,-1.0
35,3.4286757234573364,4.0
36,3.370353533554077,4.0
37,3.4033304519653322,4.0
38,3.603982224845886,-1.0
39,3.614997753620148,4.0
40,3.712240390205383,4.0
41,3.668138523483276,4.0
42,3.825179613685608,19.0
43,3.859128485202789,4.0
44,4.006746308898926,19.0
45,4.057647578144073,4.0
46,4.008973950004577,4.0
47,4.165417176628113,4.0
48,4.273523476219177,4.0
49,4.17653167591095,4.0
50,4.347478949356079,-1.0
51,4.331538632774353,4.0
52,4.287622745704651,4.0
53,4.390978768539429,4.0
54,4.476170083999634,-1.0
55,4.467064832878113,4.0
56,4.6843860696792605,4.0
57,4.580511684417725,4.0
58,4.676646018791199,4.0
59,4.652238904953003,4.0
60,4.76503586139679,4.0
61,4.798358660316468,4.0
62,4.824729462623596,4.0
63,4.7038527967453,4.0
64,4.898642406463623,4.0
65,4.871439601898193,4.0
66,4.884829462623596,4.0
67,4.859970928764343,4.0
68,4.873942300987244,4.0
69,4.88169812374115,4.0
70,4.979488806533814,4.0
71,5.148464732933045,4.0
72,5.11314927520752,4.0
73,5.121255754089355,4.0
74,5.028605806922912,4.0
75,5.098908657264709,4.0
76,5.155138838195801,4.0
77,5.261610779953003,13.0
78,5.141884081840515,4.0
79,5.180308404159546,4.0
80,5.312002083396911,4.0
81,5.294506070137024,4.0
82,5.290435173034668,4.0
83,5.388452000617981,4.0
84,5.43309072971344,4.0
85,5.4807476043701175,4.0
86,5.508010696411133,4.0
87,5.5617451063156125,4.0
88,5.691667713928223,4.0
89,5.645758420372009,4.0
90,5.560813137054444,4.0
91,5.622921712112427,4.0
92,5.637754165458679,4.0
93,5.704837097358704,4.0
94,5.788357258605957,4.0
95,5.749176193809509,4.0
96,5.752819682693482,4.0
97,5.844605772399903,4.0
98,5.9126698017120365,4.0
99,5.899371194076538,4.0
100,5.899371194076538,4.0
