,ECR,R
0,-0.08328232227587233,5.0
1,-0.10710251068367678,-1.0
2,-0.06457699367813036,-8.0
3,-0.07897473462656432,27.0
4,-0.011993982628280041,-1.0
5,0.05637421809575137,6.0
6,0.1138748193123177,-3.0
7,0.18584471283590093,-5.0
8,0.24974516910665176,10.0
9,0.3238792562601613,-1.0
10,0.39170655549741257,-9.0
11,0.4511736467772839,-5.0
12,0.47517892192391786,-5.0
13,0.5539249473927068,-4.0
14,0.5977920001628352,0.0
15,0.6413936948075014,-1.0
16,0.7103508827733058,11.0
17,0.7060171266396841,-1.0
18,0.7748495574090996,-4.0
19,0.8565072639315736,23.0
20,0.8801371759059382,-8.0
21,0.8611421608457378,4.0
22,0.9206066821135727,0.0
23,0.9280750891741585,0.0
24,1.0043920442169787,-1.0
25,0.9956195670015672,11.0
26,0.9938339941641864,0.0
27,0.9568709824599472,-4.0
28,1.0158130994030075,0.0
29,0.9742532208854077,-8.0
30,0.9960421428960913,19.0
31,1.002387755057391,4.0
32,0.9425801693224439,-5.0
33,0.9726881326413622,2.0
34,0.8950595528471703,15.0
35,0.9227697720714644,2.0
36,0.9163840810457865,-1.0
37,0.9304706828266966,-4.0
38,1.0098775426546733,16.0
39,1.0687634138499988,19.0
40,1.1526520567781784,1.0
41,1.1711433424669153,0.0
42,1.1291131201912374,-1.0
43,1.1515306771970262,0.0
44,1.1610790713160646,-1.0
45,1.2574815913742663,27.0
46,1.2699011470757278,-5.0
47,1.250683015468074,22.0
48,1.2657127473868577,8.0
49,1.326610852690304,2.0
50,1.3502150283140295,6.0
51,1.316183791441076,1.0
52,1.222637464018429,13.0
53,1.2042624997157676,26.0
54,1.2090337977689856,9.0
55,1.161023598091275,5.0
56,1.0798024932543437,26.0
57,1.0208959135354734,-14.0
58,1.018505428351608,-4.0
59,1.006396499334597,-1.0
60,1.0368590892529954,-13.0
61,1.0231006507780038,-1.0
62,1.0260333757774502,-1.0
63,1.0128259588690365,-3.0
64,0.9473928400114471,15.0
65,0.9241068071010066,22.0
66,0.8698013483309278,8.0
67,0.8960998257001241,10.0
68,0.9036226155711156,0.0
69,0.8952868312012916,0.0
70,0.9613003415219924,11.0
71,1.020885381044126,5.0
72,0.9915800854271534,-7.0
73,0.9355709272272447,4.0
74,0.9735505066665948,-3.0
75,1.0487481916652006,-10.0
76,1.0527643970414704,-1.0
77,1.0893928876110153,-5.0
78,1.1361859791419084,23.0
79,1.2085663220461678,-1.0
80,1.2160708366655837,13.0
81,1.279816889295391,23.0
82,1.2664347957162296,-1.0
83,1.2507723943859923,0.0
84,1.2695974111557007,4.0
85,1.1985532208984973,-3.0
86,1.2525632171069874,6.0
87,1.201241317917319,8.0
88,1.2612428244422464,-5.0
89,1.2319391451629937,-1.0
90,1.2284492067262238,-1.0
91,1.1817503022212608,-5.0
92,1.1853716537064196,2.0
93,1.2150864484263402,5.0
94,1.1778712786880194,3.0
95,1.1387780425595302,-4.0
96,1.1825874506258498,4.0
97,1.1278042512781479,-4.0
98,1.1216167643958448,-6.0
99,1.0866635570339127,0.0
100,1.0866635570339127,0.0
