,ECR,R
0,0.3696318289061042,-5.0
1,0.4445387557331957,6.0
2,0.6208688059903704,0.0
3,0.8089040139863533,0.0
4,0.8870212050762977,0.0
5,1.09555887674175,0.0
6,1.1738458423738958,0.0
7,1.477219464255453,0.0
8,1.7388501793847724,0.0
9,1.9362906808435856,0.0
10,2.2850969474659726,0.0
11,2.5696258115426787,0.0
12,2.79565108109155,0.0
13,3.081861199290628,0.0
14,3.333753332632957,0.0
15,3.6035739088253695,0.0
16,3.9402129836189834,0.0
17,4.121664870785837,0.0
18,4.053590778501642,0.0
19,4.324985569977834,0.0
20,4.445044908699262,0.0
21,4.607113189316577,0.0
22,4.573539475213542,0.0
23,4.687535310596868,0.0
24,4.563902014841687,0.0
25,4.582712704962083,0.0
26,4.89713865963927,0.0
27,4.797911121632938,0.0
28,4.783278870606984,0.0
29,5.028580806394438,0.0
30,5.0777312348784545,0.0
31,5.2920847582109385,0.0
32,5.230573690047406,0.0
33,5.100530825227407,0.0
34,4.9376452236361,0.0
35,4.978200696019824,0.0
36,5.0302733861314115,0.0
37,4.882566325374123,0.0
38,5.0540508068449785,0.0
39,5.0160071210460995,0.0
40,5.040451546408381,0.0
41,5.134588358224109,0.0
42,5.148174037586825,0.0
43,4.792270755938644,0.0
44,4.573330926065435,0.0
45,4.536723398015345,0.0
46,4.466012473726224,0.0
47,4.629784474597373,0.0
48,4.59706760038495,0.0
49,4.445191822130092,0.0
50,4.822439560748659,0.0
51,4.834299425385748,0.0
52,4.778676420541722,0.0
53,4.846621138534624,0.0
54,5.004101013087934,0.0
55,4.810939224373965,0.0
56,4.817223370868327,0.0
57,4.519467236441746,-4.0
58,4.594671843605862,0.0
59,4.6247656266057255,0.0
60,4.645897831741107,-4.0
61,4.637718503648451,0.0
62,4.695532900040079,0.0
63,4.732031785355864,0.0
64,4.812640571423416,0.0
65,4.768951077788245,0.0
66,4.859484352255307,0.0
67,5.004784802941486,0.0
68,5.127581263027757,0.0
69,4.957364958774836,-1.0
70,4.826703930462395,0.0
71,4.767551790850433,-1.0
72,4.683043681489287,0.0
73,4.5440762638435634,-1.0
74,4.47649164417017,-1.0
75,4.366951771377907,-1.0
76,4.555269538929177,-1.0
77,4.501689493107088,-1.0
78,4.665433060061358,-1.0
79,4.702162519448123,-1.0
80,4.584972333639647,-1.0
81,4.525929536643756,-1.0
82,4.382034032469274,-1.0
83,4.204516286981752,-1.0
84,4.392285539769589,-1.0
85,4.4633819419993594,-1.0
86,4.486089319143227,-1.0
87,4.563689722619501,-1.0
88,4.634387738262984,-1.0
89,4.498922775809328,-1.0
90,4.367337968600809,-1.0
91,4.350952647481506,-1.0
92,4.493882893539866,-1.0
93,4.4924058850736435,-1.0
94,4.357339494426029,-1.0
95,4.455229742866211,-1.0
96,4.409600848429279,-1.0
97,4.312658183040248,-1.0
98,4.243526583196197,-1.0
99,4.285238436569089,-1.0
100,4.285238436569089,-1.0
