,ECR,R
0,0.14588003487586976,-1.0
1,0.243135340847075,26.0
2,0.3840682515949011,-6.0
3,0.48678089553117754,-5.0
4,0.5611761901319027,26.0
5,0.698696696227789,-3.0
6,0.7983438865661621,0.0
7,0.8790361828446388,0.0
8,0.9993314042091369,1.0
9,1.1477171686828136,-9.0
10,1.2648934478402138,-5.0
11,1.3772666904807092,-3.0
12,1.5054099684715272,2.0
13,1.6716097571134567,26.0
14,1.839485674262047,19.0
15,1.9252629769802094,9.0
16,2.053900752067566,0.0
17,2.1952558884382247,0.0
18,2.284966514110565,-5.0
19,2.3574826340436936,8.0
20,2.4519200789928437,9.0
21,2.598246213555336,-5.0
22,2.6065468641519547,-3.0
23,2.579297084259987,-3.0
24,2.597403785443306,12.0
25,2.614085139250755,-4.0
26,2.7108836234092712,-5.0
27,2.7028232925891875,-1.0
28,2.6997656755208967,4.0
29,2.726229208779335,22.0
30,2.678371258378029,-14.0
31,2.623888777446747,-4.0
32,2.686314774250984,6.0
33,2.69962846493721,-1.0
34,2.637604953622818,-5.0
35,2.5414820396900177,21.0
36,2.4969418440103532,-4.0
37,2.421396061849594,-3.0
38,2.476368064546585,8.0
39,2.4903524674892425,-1.0
40,2.3846739434957502,26.0
41,2.456760985660553,-1.0
42,2.4091784482955934,-2.0
43,2.3828774600982667,-14.0
44,2.3664610646009443,0.0
45,2.375898077058792,-13.0
46,2.3952579562664034,1.0
47,2.426875890350342,-1.0
48,2.43631674516201,26.0
49,2.4127308645009995,-1.0
50,2.4129072261095046,4.0
51,2.4018253631591797,2.0
52,2.4284909613370895,-5.0
53,2.4957760640382767,15.0
54,2.5134052445173265,31.0
55,2.6398541044712065,8.0
56,2.712353044271469,6.0
57,2.7513460904359817,-1.0
58,2.7956743914604187,2.0
59,2.735443698143959,-4.0
60,2.811063540124893,-1.0
61,2.886993696594238,-8.0
62,2.8371627722740174,6.0
63,2.799003404211998,-1.0
64,2.76937725789547,26.0
65,2.7173534024477006,4.0
66,2.7847609788417818,26.0
67,2.7384261289119722,0.0
68,2.704424077367783,5.0
69,2.724696388697624,-1.0
70,2.821419082927704,0.0
71,2.857069167160988,-1.0
72,2.8794422071695327,9.0
73,2.8234369280099867,4.0
74,2.88834759311676,-5.0
75,2.8560782386541366,26.0
76,2.828816724920273,-1.0
77,2.785161332821846,-9.0
78,2.7677001951694487,6.0
79,2.7925730829954145,-1.0
80,2.8222493425130843,11.0
81,2.721641869568825,0.0
82,2.7337958307504655,-1.0
83,2.6603200445890427,-4.0
84,2.672228203034401,6.0
85,2.6312399173498155,-4.0
86,2.6960615363121034,-10.0
87,2.667201080584526,-3.0
88,2.59115049636364,27.0
89,2.609722176575661,2.0
90,2.6854130781412127,27.0
91,2.6856954855680466,15.0
92,2.731153901743889,-6.0
93,2.780246270990372,-4.0
94,2.7155647402048113,-5.0
95,2.723586040997505,0.0
96,2.6655311889171602,-1.0
97,2.6362893728494643,-1.0
98,2.5724200563907624,26.0
99,2.5397007478237152,-1.0
100,2.5397007478237152,26.0
