,ECR,R
0,0.046438508940970194,1.0
1,0.15533251096220577,-8.0
2,0.31408529246554656,-10.0
3,0.3912815714583677,-5.0
4,0.5293588246784958,-5.0
5,0.6613457904142492,21.0
6,0.7843856659590029,3.0
7,0.9141622641507317,5.0
8,1.0521438308790618,6.0
9,1.2442813106611663,15.0
10,1.4324323780396406,7.0
11,1.6265231067059087,-5.0
12,1.7664729871001899,4.0
13,1.8992064396540325,19.0
14,2.04120405515035,7.0
15,2.105778731551825,2.0
16,2.225752503264184,20.0
17,2.3166086907480277,11.0
18,2.425250759311751,-3.0
19,2.528665766996496,27.0
20,2.616993086010802,4.0
21,2.6993531993791167,17.0
22,2.755470967760273,-5.0
23,2.8330537384631587,22.0
24,2.899949915268842,5.0
25,2.9465199919307934,1.0
26,2.9663751125335693,0.0
27,3.0512671190149643,-10.0
28,3.17062765009263,6.0
29,3.1881149002149995,-2.0
30,3.16804531508801,31.0
31,3.1909039581523224,10.0
32,3.142696436713724,-5.0
33,3.1262602478850123,-1.0
34,3.1505746327194513,-1.0
35,3.168174238765941,4.0
36,3.226349667006848,4.0
37,3.1993120137382958,-2.0
38,3.248602876476213,-4.0
39,3.285836472230799,-1.0
40,3.3142040523828245,-3.0
41,3.261674997853298,-1.0
42,3.2722524848638797,8.0
43,3.2179403819289862,-9.0
44,3.164000436371448,-3.0
45,3.1779525420245003,0.0
46,3.14333259825613,6.0
47,3.0667255532507802,26.0
48,3.034849769928876,-4.0
49,3.0125742052115645,-5.0
50,2.936308323168287,2.0
51,2.9573239578920254,13.0
52,2.984172970640893,4.0
53,3.0055878209132776,0.0
54,2.9827374804253672,16.0
55,2.932648467082603,2.0
56,2.952515775082158,4.0
57,3.012772934109557,-1.0
58,3.042842850965612,-5.0
59,3.0833306219063554,8.0
60,3.070736225913553,6.0
61,3.103712647568946,-1.0
62,3.074345172620287,1.0
63,3.0583945349151014,6.0
64,3.1184792939354393,0.0
65,3.0931428180021396,-1.0
66,3.0864139818677714,4.0
67,3.1199786709804163,14.0
68,3.142456835391475,-4.0
69,3.140163589926327,0.0
70,3.1389155060637233,4.0
71,3.0815539734036315,-4.0
72,3.0876993618759454,5.0
73,3.023508492638083,9.0
74,3.0402051187029073,0.0
75,2.9519723490172742,-4.0
76,3.0215854785021614,2.0
77,2.9396893510631488,13.0
78,2.9873395293366674,-1.0
79,2.898751707638011,0.0
80,2.9032120844897102,-6.0
81,2.9144669514076385,-9.0
82,2.936400507010666,3.0
83,2.961219357509239,-1.0
84,2.982818879333197,6.0
85,2.9592328539081647,-5.0
86,2.923587504555197,-4.0
87,2.9085332272099516,8.0
88,2.834686971178242,-14.0
89,2.802503927081239,-7.0
90,2.8319554656159642,27.0
91,2.8040105782303155,-5.0
92,2.790932155122944,-1.0
93,2.8333130911284803,-1.0
94,2.8483677144144095,2.0
95,2.9468325072643804,-1.0
96,2.8342266316507376,1.0
97,2.769222441841574,31.0
98,2.759013110516118,-3.0
99,2.8339139573714314,-13.0
100,2.8339139573714314,0.0
