,ECR,R
0,0.22149897483348727,0.0
1,0.31697254506821504,-1.0
2,0.37881952680641706,-10.0
3,0.3708768293182166,-5.0
4,0.6046023258182139,2.0
5,0.5503807591206828,-8.0
6,0.737109661313927,5.0
7,0.6041849520253011,-1.0
8,0.4905017983813652,4.0
9,0.6423502880820096,26.0
10,0.6713526556554132,0.0
11,0.8008629305242374,11.0
12,0.8433581453545155,22.0
13,0.8620879133733855,27.0
14,0.9119056557115491,3.0
15,0.9931155639858135,-4.0
16,0.9663138837340275,-5.0
17,0.8997299973202211,-1.0
18,1.0018692023857518,-1.0
19,0.8921457087664081,4.0
20,0.9586770744635736,-5.0
21,0.8919799086589847,4.0
22,0.9459903967462153,-5.0
23,1.048299021703351,4.0
24,1.0136300283823103,11.0
25,0.9672755285806532,-1.0
26,0.9252279582980197,13.0
27,0.9285576703915461,11.0
28,0.9259964352690445,-4.0
29,1.0517135143975391,-1.0
30,0.9873850461404516,14.0
31,0.8937527317550924,0.0
32,0.9850324806059311,11.0
33,0.9505195799679312,15.0
34,1.0478529741308757,-10.0
35,1.064077091570769,23.0
36,1.0043797423898222,-1.0
37,1.0253430481281132,19.0
38,1.0861203706781484,-1.0
39,0.9289969171088207,-10.0
40,0.8996376301049279,-1.0
41,0.9663149080632031,-4.0
42,0.9603719584778,1.0
43,1.0189233982953025,17.0
44,0.9321301667151523,-13.0
45,0.9984818519355982,-3.0
46,0.9593904156265239,-5.0
47,0.7949144114947337,3.0
48,0.8068745954369881,-3.0
49,1.0064396380682812,-5.0
50,0.9128363930329495,-1.0
51,0.9896789920260511,-5.0
52,0.9757806398890934,21.0
53,0.9594182956953385,15.0
54,0.8555063908546974,14.0
55,1.0993179626613592,-4.0
56,0.9987234077023094,-5.0
57,0.9463346594334737,-1.0
58,0.9753841649690861,-1.0
59,1.0266057851651342,6.0
60,0.9679867038562339,-4.0
61,1.2053835586699744,6.0
62,1.0091926883447906,-3.0
63,1.0947880062723172,4.0
64,1.0887473217884116,6.0
65,0.9648383732317306,-3.0
66,0.9557576279273772,14.0
67,0.9397694840214744,6.0
68,0.9526766901720063,-9.0
69,1.0039970152667717,14.0
70,0.9965640322496345,1.0
71,1.1864167361763749,0.0
72,1.1899506594365,-13.0
73,1.1381237177325179,27.0
74,1.0611770374805771,-5.0
75,1.0917562915835621,12.0
76,1.0102165939993524,-1.0
77,1.0021048305816467,-5.0
78,1.0149705659124775,-14.0
79,0.9476596096309949,21.0
80,0.9289855860285187,-1.0
81,0.8882539088944327,-14.0
82,0.8841089005703676,2.0
83,0.8659514856314314,0.0
84,0.958832968439271,10.0
85,0.8339468379961547,-1.0
86,0.8916304164388716,-14.0
87,0.8603955084619079,15.0
88,0.9456008003201244,-5.0
89,0.9539503669515045,-8.0
90,0.8753801655745161,8.0
91,0.7729400960195194,4.0
92,0.8319075875345172,-1.0
93,0.7039770994608456,31.0
94,0.7017794974769942,9.0
95,0.8996733698843701,-1.0
96,0.7800633765826998,-10.0
97,0.7233063858111075,4.0
98,0.7147032125873551,4.0
99,0.8206867327128997,-5.0
100,0.8206867327128997,3.0
