,ECR,R
0,0.1557414920732753,23.0
1,0.20293107951561146,1.0
2,0.3952391396205558,14.0
3,0.4318338879286079,-1.0
4,0.6395410400128685,-8.0
5,0.7883911134324157,-5.0
6,0.9752704725028475,-3.0
7,0.9757830372263023,5.0
8,1.1249983511447543,15.0
9,1.1714600712824315,22.0
10,1.2764050944517205,-6.0
11,1.3092786736697555,-4.0
12,1.5286957508351275,-4.0
13,1.5330485888250642,23.0
14,1.7228682749833124,16.0
15,1.6488547187573468,-1.0
16,1.7603490837570257,23.0
17,1.9185919251322232,27.0
18,1.9085871393596525,-5.0
19,2.1510385818781357,8.0
20,2.0513735996597524,-4.0
21,2.079413638573264,-5.0
22,2.1192592593760713,-1.0
23,2.33338736151488,-1.0
24,2.236286020024972,10.0
25,2.2704058741966904,6.0
26,2.3062134202047258,-3.0
27,2.2338721591931083,-1.0
28,2.1872234069360803,0.0
29,2.2877412410124647,0.0
30,2.282266376951519,-4.0
31,2.3072615770890934,4.0
32,2.3826038185001597,-3.0
33,2.3965585555880318,9.0
34,2.371383878321869,7.0
35,2.458519059935107,-1.0
36,2.5213093399064297,-6.0
37,2.4474719198953974,12.0
38,2.5116410763953625,1.0
39,2.538511064310773,-5.0
40,2.5037310694850037,2.0
41,2.5661231537261893,4.0
42,2.6105287954222574,8.0
43,2.7043141828948642,-4.0
44,2.703010748885714,6.0
45,2.5956016959437798,14.0
46,2.521168123487588,31.0
47,2.734015821110558,26.0
48,2.610305976843489,0.0
49,2.6803903114121486,26.0
50,2.56876163968815,5.0
51,2.705002522970437,-10.0
52,2.625419014817774,-1.0
53,2.832325639139418,13.0
54,2.684076766873446,0.0
55,2.738359785914391,-9.0
56,2.723379953966327,-1.0
57,2.61791795792992,9.0
58,2.6157001804465,-1.0
59,2.5314163801907705,9.0
60,2.513297014480734,-5.0
61,2.655927952672817,4.0
62,2.5588122917376523,4.0
63,2.489567165352988,13.0
64,2.51294154042131,-6.0
65,2.6337431128364273,23.0
66,2.481109148229163,-5.0
67,2.567392406081476,6.0
68,2.5514858701402634,23.0
69,2.481968888890583,4.0
70,2.5427032377464105,-1.0
71,2.625346535509261,-1.0
72,2.5806877720092958,-5.0
73,2.6130784816799992,-5.0
74,2.6241148453571457,10.0
75,2.621990075245624,-1.0
76,2.6324408964974126,5.0
77,2.5719504129635693,-1.0
78,2.830259662215068,-1.0
79,2.5482583295080583,8.0
80,2.6386316745921556,9.0
81,2.702465436375749,13.0
82,2.560286764623307,5.0
83,2.5825395839274186,-1.0
84,2.744139248243057,4.0
85,2.7067767946120904,23.0
86,2.665107485306556,-5.0
87,2.5689605449378536,-5.0
88,2.5150837185961503,-6.0
89,2.5710708463128498,15.0
90,2.7350920135528036,-5.0
91,2.6084811409929216,-1.0
92,2.586216535357815,8.0
93,2.681463667985421,-10.0
94,2.7341670647146374,-1.0
95,2.611975534053554,13.0
96,2.5698770330304757,7.0
97,2.700791150641387,-9.0
98,2.809194177714151,-6.0
99,2.760819126741553,9.0
100,2.760819126741553,-5.0
