,ECR,R
0,0.2532800802707672,0.0
1,0.4764306756258011,0.0
2,0.6067193472862243,0.0
3,0.6701611598968505,0.0
4,0.7947719651699067,0.0
5,0.9046535938739777,0.0
6,1.0562457544803618,0.0
7,1.0977200444221498,0.0
8,1.3466344004631043,0.0
9,1.4785552378177642,0.0
10,1.4509136410236358,0.0
11,1.6085534766674041,0.0
12,1.9984636379241942,0.0
13,2.0768149166107177,0.0
14,1.9790418829917908,0.0
15,2.297601379108429,0.0
16,2.518909592437744,0.0
17,2.740745009613037,0.0
18,2.858219837856293,0.0
19,2.8935523756980897,0.0
20,3.0852959856033326,0.0
21,3.288876216888428,0.0
22,3.369529382324219,0.0
23,3.58010476732254,0.0
24,3.7622320631980894,0.0
25,3.7454101024627686,0.0
26,3.913024970912933,0.0
27,3.90511991519928,0.0
28,4.072840930271148,0.0
29,4.230614083576202,0.0
30,4.38416911907196,0.0
31,4.416285183048248,0.0
32,4.604695464134216,0.0
33,4.733193740081787,0.0
34,4.583908419990539,0.0
35,4.447073651123047,0.0
36,4.393569337654114,0.0
37,4.47845021533966,0.0
38,4.446348123931885,0.0
39,4.403946754264831,0.0
40,4.266217745399475,0.0
41,4.284862771892548,0.0
42,4.374374424171448,0.0
43,4.5061441463470455,0.0
44,4.736401725196838,0.0
45,4.6852854845047,0.0
46,4.7886107055664064,0.0
47,4.541274613952637,0.0
48,4.978437718772888,0.0
49,4.847318320846558,0.0
50,4.588300107765198,0.0
51,4.4209594690322875,0.0
52,4.363071935844421,0.0
53,4.308525462532043,0.0
54,4.559782755184173,0.0
55,4.487281900882721,0.0
56,4.52044879322052,0.0
57,4.717488094520569,0.0
58,5.089826570320129,0.0
59,5.06314108428955,0.0
60,5.111918602752685,0.0
61,5.277237164115906,0.0
62,5.245506149482727,0.0
63,5.056378499412537,0.0
64,4.912565021896362,0.0
65,4.654224649238587,0.0
66,4.523378418922424,0.0
67,4.575665626144409,0.0
68,4.786865999412536,0.0
69,4.723355173110962,0.0
70,4.724495949745179,0.0
71,4.567399646568298,-4.0
72,4.5511091581344605,0.0
73,4.504446005630493,-4.0
74,4.276039195537567,-1.0
75,4.217024487495422,-1.0
76,4.300062288093567,-1.0
77,4.130074095344543,-1.0
78,4.368931615447998,-4.0
79,4.069543142127991,-1.0
80,4.0706593709945675,-1.0
81,4.193792094039917,-4.0
82,4.26262726020813,0.0
83,4.197299849796295,-4.0
84,4.299544379806519,-1.0
85,4.419897573280334,0.0
86,4.455366156959534,-4.0
87,4.599739131546021,0.0
88,4.498731232643127,-4.0
89,4.548219911193848,-1.0
90,4.52622584476471,0.0
91,4.655289275932312,0.0
92,4.82270223197937,-4.0
93,4.869456253242492,-4.0
94,4.636747056388855,-1.0
95,4.528900911521911,-1.0
96,4.577523233604431,-1.0
97,4.45347576713562,-1.0
98,4.470057666969299,-1.0
99,4.504748351287842,-1.0
100,4.504748351287842,-1.0
