,ECR,R
0,-0.04409383539315441,-4.0
1,0.06856799864304904,-1.0
2,0.20704838444580137,6.0
3,0.2711523039568326,13.0
4,0.3941879033997009,-1.0
5,0.5226551459399752,26.0
6,0.6282222821057644,6.0
7,0.7876084918544101,-5.0
8,0.8490948183053404,-10.0
9,0.9771977821159508,4.0
10,1.0525101962018188,-1.0
11,1.1593408306449795,16.0
12,1.2842911890609416,27.0
13,1.3948807189405916,-8.0
14,1.477678807229824,-8.0
15,1.5749313602766772,4.0
16,1.6401860980615077,0.0
17,1.7223879347408662,2.0
18,1.785726315957654,3.0
19,1.8571030130974084,31.0
20,1.897996910568303,-5.0
21,1.9481085779217635,4.0
22,2.016885378262188,0.0
23,2.067184407185577,4.0
24,2.1510570202870265,-1.0
25,2.1417713721573066,-3.0
26,2.1900797689018474,6.0
27,2.230031529024353,22.0
28,2.2315671044257037,13.0
29,2.231665442505676,-4.0
30,2.268565617628337,10.0
31,2.3373632763594867,-8.0
32,2.436831918066297,-5.0
33,2.4638811027885783,-1.0
34,2.506333404587454,-5.0
35,2.529235636979349,4.0
36,2.466465999352699,-5.0
37,2.4905258251754216,-9.0
38,2.5174957359317833,4.0
39,2.4913395407113392,3.0
40,2.5468721270651917,0.0
41,2.567704206247061,-5.0
42,2.6911390380390157,9.0
43,2.6638382824731606,6.0
44,2.6997549582821687,13.0
45,2.734740235192988,-4.0
46,2.705444070430023,-8.0
47,2.624575235442767,-4.0
48,2.5913875301930918,-1.0
49,2.5773486158069607,27.0
50,2.552774595784984,-4.0
51,2.5025014903924503,-5.0
52,2.481576568065124,0.0
53,2.4814114596013517,3.0
54,2.46339621327415,-5.0
55,2.3618448354434216,-5.0
56,2.309196721107682,-5.0
57,2.2940872160577546,21.0
58,2.245066558471223,2.0
59,2.301178385090955,-3.0
60,2.3229408421977173,-8.0
61,2.340501422480584,1.0
62,2.326821478133331,4.0
63,2.3416906420180195,19.0
64,2.390485969679385,-1.0
65,2.376265858201064,-7.0
66,2.3020119554585925,0.0
67,2.2640035847192967,-1.0
68,2.2616243990671503,7.0
69,2.2789007621521336,7.0
70,2.249220166749347,13.0
71,2.2177742931584614,-1.0
72,2.2132648824284957,-5.0
73,2.2111110725349623,-5.0
74,2.181862513849102,-7.0
75,2.144505532114995,-1.0
76,2.1548763951038667,-4.0
77,2.176650170351145,-1.0
78,2.2363072442972145,6.0
79,2.2958468449409013,8.0
80,2.3934076238095745,3.0
81,2.356323533997813,10.0
82,2.360705607680539,5.0
83,2.348853371876797,-1.0
84,2.320637537324728,27.0
85,2.275560448504087,-4.0
86,2.2622034425152577,11.0
87,2.2322687837275157,23.0
88,2.2238883146198454,-9.0
89,2.231758427505048,12.0
90,2.1593191136934116,-9.0
91,2.1529528823807067,-1.0
92,2.192941006022663,8.0
93,2.226822788933646,11.0
94,2.23163839720422,-1.0
95,2.296726179522002,13.0
96,2.3298254831775083,-7.0
97,2.395302882933417,0.0
98,2.4355702322206008,4.0
99,2.450718211486743,14.0
100,2.450718211486743,-3.0
