,ECR,R
0,0.050540827717555796,11.0
1,0.20644482857373256,11.0
2,0.3246540412718588,13.0
3,0.45699533708813,31.0
4,0.6044213562715749,8.0
5,0.7887319685279286,11.0
6,0.9509700450554353,31.0
7,1.152726818802657,27.0
8,1.3078417419289128,19.0
9,1.4768997164502236,4.0
10,1.6728908856120055,19.0
11,1.7782633196917137,11.0
12,1.9099977522203841,19.0
13,2.062538398660437,11.0
14,2.187214840764033,11.0
15,2.2992385356794727,11.0
16,2.4622388009283167,13.0
17,2.587475863059443,4.0
18,2.6817417645039554,11.0
19,2.780272617798867,8.0
20,2.934763744519213,8.0
21,3.015440968920533,8.0
22,3.0845037441902785,19.0
23,3.176639032461504,27.0
24,3.1564129054119303,4.0
25,3.224523105848287,31.0
26,3.25822941777406,4.0
27,3.2467233229317953,4.0
28,3.254294599517951,4.0
29,3.3194209539780477,31.0
30,3.368416282757278,31.0
31,3.398133725629492,31.0
32,3.4473842535560673,4.0
33,3.539227032246585,31.0
34,3.6041431259230436,13.0
35,3.6421713715565973,31.0
36,3.7706023835354965,31.0
37,3.854424663307479,31.0
38,3.9268023446736096,13.0
39,3.927786253247803,31.0
40,3.92204142409923,31.0
41,3.9650960664666175,31.0
42,3.9596220396436226,31.0
43,3.998065332307298,31.0
44,4.089045038181781,31.0
45,4.231366363860202,31.0
46,4.403852228010445,31.0
47,4.445953170133101,31.0
48,4.511941392565701,31.0
49,4.554567490287789,31.0
50,4.624190810148889,31.0
51,4.642212830766074,31.0
52,4.655342418681392,31.0
53,4.800326117961653,31.0
54,4.842754259690292,31.0
55,4.92516859331785,31.0
56,5.0108213105001616,31.0
57,5.057768245436396,31.0
58,5.149434458757984,31.0
59,5.214937835047165,31.0
60,5.2025200132215765,31.0
61,5.1593081980425115,4.0
62,5.1198722940384425,31.0
63,5.136283240152357,31.0
64,5.113165773535214,31.0
65,5.062034725288774,31.0
66,5.145860864049703,31.0
67,5.1747843090563,31.0
68,5.2668631168324485,31.0
69,5.342957763125245,31.0
70,5.37310088400709,31.0
71,5.4726890912441535,31.0
72,5.587773443976591,31.0
73,5.602372492592068,31.0
74,5.6482383993777425,4.0
75,5.729561753990462,31.0
76,5.713254979103346,31.0
77,5.767053893303066,31.0
78,5.805723338800663,4.0
79,5.848857652445533,31.0
80,5.955232700891602,31.0
81,6.096264190415155,31.0
82,6.189277741779691,4.0
83,6.300832878481768,13.0
84,6.1884460649324415,31.0
85,6.244153254473832,13.0
86,6.216035857781417,31.0
87,6.224409429053323,13.0
88,6.211981629275983,31.0
89,6.216999602049376,31.0
90,6.280221086685587,31.0
91,6.283051758974089,31.0
92,6.280077148118307,31.0
93,6.344763482239253,31.0
94,6.3594852113674945,31.0
95,6.36096301769405,31.0
96,6.4094115567670995,31.0
97,6.379103765150908,31.0
98,6.4050742326763785,31.0
99,6.371562128179271,13.0
100,6.371562128179271,13.0
