,ECR,R
0,0.04562565855383873,26.0
1,0.126193072488904,13.0
2,0.25568853533267977,2.0
3,0.3739959144949913,-1.0
4,0.5444857962369919,-1.0
5,0.756178915309906,-1.0
6,0.9743763033628464,14.0
7,1.1197077152729034,4.0
8,1.2611476016521455,-1.0
9,1.4551196969032287,-1.0
10,1.7022482354164123,4.0
11,1.8272552007198333,13.0
12,1.954242164516449,4.0
13,2.1442738883972168,4.0
14,2.3197654770851135,19.0
15,2.4348614807128905,4.0
16,2.6207682929992675,4.0
17,2.7577871663093565,4.0
18,2.8958712006568907,4.0
19,3.044628404331207,4.0
20,3.19821598777771,19.0
21,3.3251231830596923,14.0
22,3.4136737142562867,13.0
23,3.485929185295105,4.0
24,3.6052014753341677,4.0
25,3.7512766738891603,4.0
26,3.8629592463493347,4.0
27,3.9292825469017028,4.0
28,4.025148864078521,4.0
29,4.146632111167908,4.0
30,4.213411580848694,13.0
31,4.2648578601837155,4.0
32,4.365467333221436,4.0
33,4.436238288497925,4.0
34,4.407189658546447,4.0
35,4.35243425617218,4.0
36,4.3991531581878665,4.0
37,4.4330062482833865,4.0
38,4.3795648275375365,4.0
39,4.415399069023132,4.0
40,4.531405452156067,13.0
41,4.604608621788025,19.0
42,4.621146725082397,4.0
43,4.704539354133606,4.0
44,4.827716425514221,4.0
45,4.883493454170227,4.0
46,4.885710217094421,4.0
47,4.97991979045868,4.0
48,4.959712718772888,4.0
49,5.053256859970093,4.0
50,5.1404306629180905,4.0
51,5.170184651374817,4.0
52,5.336431950759888,31.0
53,5.413259546470642,4.0
54,5.468462458229065,4.0
55,5.589489405632019,4.0
56,5.569062767791748,4.0
57,5.617842136573792,4.0
58,5.587673758506775,4.0
59,5.615530744361878,4.0
60,5.62802465133667,31.0
61,5.592694931411743,4.0
62,5.645322005271912,31.0
63,5.592435848808289,31.0
64,5.662065716552735,4.0
65,5.695505926132202,4.0
66,5.759255106163025,31.0
67,5.815366562080383,31.0
68,5.858975749778748,31.0
69,5.989172097587585,31.0
70,6.0441175556182865,31.0
71,6.073261762237549,31.0
72,6.021968431282043,31.0
73,6.044371229362488,31.0
74,6.042916473960877,31.0
75,6.028596376991272,31.0
76,6.063999593544007,31.0
77,6.060435819625854,31.0
78,6.1354870597839355,31.0
79,6.125382441329956,31.0
80,6.185004361915588,31.0
81,6.169476434326172,31.0
82,6.287031222534179,31.0
83,6.267744920539856,31.0
84,6.32364458732605,31.0
85,6.37322301235199,31.0
86,6.392665142631531,31.0
87,6.416789219665527,31.0
88,6.515675336837768,31.0
89,6.520333272171021,31.0
90,6.5512386365890505,31.0
91,6.513970633888245,31.0
92,6.500144006729126,31.0
93,6.474183244132996,31.0
94,6.586881998443603,31.0
95,6.72581082611084,19.0
96,6.636631247329712,19.0
97,6.713209352493286,19.0
98,6.778585522079468,31.0
99,6.773030544471741,19.0
100,6.773030544471741,19.0
