,ECR,R
0,0.16144410117864608,0.0
1,0.18241777441501617,0.0
2,0.2701494635462761,-1.0
3,0.3796979645371437,0.0
4,0.4525037781357765,-4.0
5,0.4891021882414818,-4.0
6,0.6006173191547394,31.0
7,0.7364331365585327,0.0
8,0.8737467360019684,-1.0
9,1.0089228740692138,-1.0
10,1.1242694077968598,-1.0
11,1.2570754885673523,-4.0
12,1.389811303949356,-1.0
13,1.525349348640442,-1.0
14,1.5548921339988708,27.0
15,1.6384139183998108,0.0
16,1.7113239559173583,27.0
17,1.8443843142032623,23.0
18,1.8368003417015075,26.0
19,1.8359091885566712,-1.0
20,1.8267337317466736,0.0
21,1.8031158627986907,26.0
22,1.8659367939949036,0.0
23,1.9123630321025848,-4.0
24,1.9275948812007904,0.0
25,1.982976989364624,-4.0
26,2.085931035375595,-1.0
27,2.1080272863388063,-1.0
28,2.134218289613724,-4.0
29,2.1395919949531557,0.0
30,2.184737589073181,4.0
31,2.2161880207061766,0.0
32,2.215356910228729,26.0
33,2.1980137941360476,-1.0
34,2.211967200279236,0.0
35,2.2537409257888794,31.0
36,2.39503120803833,0.0
37,2.4392189570426943,-4.0
38,2.4230527416229246,-1.0
39,2.405954024219513,26.0
40,2.3645305549621582,-1.0
41,2.3010903312683104,-1.0
42,2.267163962173462,-1.0
43,2.2879222896575926,22.0
44,2.3259951729774473,-1.0
45,2.3408482868194582,-1.0
46,2.331254615688324,-5.0
47,2.415293622970581,-1.0
48,2.39406090259552,-1.0
49,2.378934118080139,-1.0
50,2.4377065507888793,-8.0
51,2.4583006799697875,-1.0
52,2.4563591960906983,4.0
53,2.395222796344757,4.0
54,2.3834872129440305,4.0
55,2.3476957491874693,27.0
56,2.3317215921401977,-4.0
57,2.3662231756210326,-1.0
58,2.3806036787986757,0.0
59,2.375008272457123,-1.0
60,2.4020098298072816,-1.0
61,2.4399285429954527,-4.0
62,2.5090528223991395,0.0
63,2.506695178890228,-1.0
64,2.584966046619415,-1.0
65,2.568529155921936,-1.0
66,2.6144432989120485,-1.0
67,2.49367437877655,-4.0
68,2.4969713156700135,-1.0
69,2.634789188480377,26.0
70,2.67623621006012,0.0
71,2.6802510708808898,27.0
72,2.671877556705475,0.0
73,2.6667657139778136,-1.0
74,2.6350066073417664,31.0
75,2.6894613162994383,4.0
76,2.608227099132538,0.0
77,2.678683704280853,-1.0
78,2.6987620127677916,4.0
79,2.7270621488571165,31.0
80,2.692672160720825,-1.0
81,2.655665779209137,-1.0
82,2.640058332824707,4.0
83,2.6145317395210266,-1.0
84,2.6353998546600343,27.0
85,2.6753069018363953,22.0
86,2.667611622047424,26.0
87,2.7498109383583067,4.0
88,2.7595989132881162,-1.0
89,2.7925033566474915,-5.0
90,2.7707110540390016,22.0
91,2.7214934299468996,-1.0
92,2.731737847042084,-1.0
93,2.7741418319702147,26.0
94,2.7600227971076965,0.0
95,2.728845187664032,-1.0
96,2.6328066299438477,4.0
97,2.5192626720428466,-1.0
98,2.47714930934906,27.0
99,2.454054074764252,-1.0
100,2.454054074764252,31.0
