,ECR,R
0,0.11126283087432384,-10.0
1,0.3879128138303757,-1.0
2,0.5088340310692787,-4.0
3,0.6555983998537064,26.0
4,0.8127760369062423,0.0
5,0.9604750421285629,0.0
6,0.9688442492246628,-1.0
7,0.9399685918807983,0.0
8,1.176450223827362,0.0
9,1.3990608969688416,0.0
10,1.6108421220779419,0.0
11,1.7897848579406739,0.0
12,1.8055178097248077,0.0
13,1.8627786211967468,0.0
14,1.9265896404266358,0.0
15,2.1639140546798705,0.0
16,2.293096819972992,0.0
17,2.4234225551605224,0.0
18,2.3898802678108217,-4.0
19,2.6055735195159913,0.0
20,2.698591822052002,-4.0
21,2.6413110564231874,0.0
22,2.742373439025879,0.0
23,2.8123712874412536,0.0
24,2.948343363857269,0.0
25,3.1238122750282287,0.0
26,3.0743264520645144,0.0
27,3.25442530670166,0.0
28,3.2615412053108215,0.0
29,3.255080405521393,0.0
30,3.262612973880768,0.0
31,3.4079455675125123,0.0
32,3.6015373969078066,0.0
33,3.5665129322052,0.0
34,3.6666160879135132,0.0
35,3.7573855275154115,0.0
36,3.8005107059478758,0.0
37,3.9094323329925538,0.0
38,4.022361633682251,0.0
39,3.9600298268318177,0.0
40,3.972826748561859,0.0
41,4.001408914470673,0.0
42,4.057314858341217,0.0
43,4.17545110874176,0.0
44,4.2479543203353884,0.0
45,4.099290267753601,0.0
46,4.137035318660736,0.0
47,4.095437716960907,-4.0
48,3.9062402625083923,0.0
49,4.01589752368927,0.0
50,3.9609043142318727,-4.0
51,3.7852076807022095,-4.0
52,3.6663332304000855,-4.0
53,3.6235470838546755,-4.0
54,3.6176962304115294,0.0
55,3.6334488059043886,0.0
56,3.6868411310195923,0.0
57,3.662975654220581,0.0
58,3.621750467967987,-4.0
59,3.6121184993743896,0.0
60,3.6265112137794495,-4.0
61,3.8732177534103394,0.0
62,3.940699455833435,-4.0
63,3.6354329733848574,-4.0
64,3.5646188688278198,-4.0
65,3.7523997890472414,-4.0
66,3.6733272986412047,-4.0
67,3.5959330105781557,0.0
68,3.607276123714447,0.0
69,3.643114953136444,0.0
70,3.8514690517425536,-4.0
71,3.7554070111274718,-4.0
72,3.801281634807587,0.0
73,3.8694233736038206,0.0
74,3.9724423154830935,0.0
75,4.097450745105744,0.0
76,4.182587310409546,-4.0
77,4.04470431394577,0.0
78,4.184356918907166,-4.0
79,4.0831770722389225,-4.0
80,3.952781095790863,-4.0
81,3.9151150582313536,-4.0
82,3.8182183318138123,-4.0
83,3.8941548324584963,-4.0
84,3.937204075908661,-4.0
85,3.9232160861968994,-4.0
86,3.960934876537323,-4.0
87,4.008098560905457,-1.0
88,3.873652937698364,-4.0
89,3.7888366810798644,0.0
90,3.7428648933410646,0.0
91,3.915135773277283,-4.0
92,4.158440871047974,-4.0
93,4.001674939537049,-4.0
94,3.8689832342147827,-4.0
95,3.8106131317138674,-4.0
96,3.9857063747406007,-4.0
97,4.093562483882904,-4.0
98,4.179059861183166,-4.0
99,4.208421728515625,-4.0
100,4.208421728515625,-4.0
