,ECR,R
0,0.08592323045265908,0.0
1,0.12383211562242298,3.0
2,0.22788984617423866,6.0
3,0.3554135291385312,4.0
4,0.3652999764343763,10.0
5,0.4745021302582738,4.0
6,0.5239095724750648,-5.0
7,0.6039458974617676,-5.0
8,0.6945150254373166,11.0
9,0.809373609084875,3.0
10,0.9654621307299036,4.0
11,0.9828306562308579,15.0
12,1.0470403923227676,-1.0
13,1.077914784288999,27.0
14,1.2319657588228792,3.0
15,1.2785265603223912,-1.0
16,1.3188419270993126,4.0
17,1.3551657942990316,31.0
18,1.4143700714254028,-5.0
19,1.4347661538018872,8.0
20,1.5473926888484506,4.0
21,1.6889988349350522,-5.0
22,1.7083506466862879,0.0
23,1.7634883166992086,8.0
24,1.7932253354036534,11.0
25,1.930492789739889,-3.0
26,1.9442055212976725,4.0
27,2.0318820512509426,-1.0
28,2.1251105490052518,3.0
29,2.0311994270839397,4.0
30,2.0865646579257735,5.0
31,2.171395817475364,0.0
32,2.1941286708508656,10.0
33,2.23384154861783,-14.0
34,2.336110135186544,-1.0
35,2.1915272738828957,-5.0
36,2.248279957852326,0.0
37,2.324167771415604,5.0
38,2.30928740736013,11.0
39,2.4110375470145233,-5.0
40,2.390771764382293,-1.0
41,2.4628655739372345,2.0
42,2.4124699281672672,-1.0
43,2.434437039779462,-1.0
44,2.4409510628571827,-5.0
45,2.4963867442425878,-5.0
46,2.5162529458015244,-1.0
47,2.447075758130303,11.0
48,2.4999713163644324,4.0
49,2.592141150037498,0.0
50,2.5788435865833224,11.0
51,2.5516787231981284,-3.0
52,2.584421463856805,13.0
53,2.724674118553779,-2.0
54,2.656108072920859,-5.0
55,2.581170764091563,-9.0
56,2.546259757440283,-1.0
57,2.6778414650311664,13.0
58,2.6289739639602456,2.0
59,2.620213133775429,-3.0
60,2.64229387466659,9.0
61,2.7129411197936144,-4.0
62,2.7170884835366333,-10.0
63,2.6988319274951684,8.0
64,2.597914758140957,4.0
65,2.529443837651256,11.0
66,2.4406651258166296,27.0
67,2.4981527167650883,1.0
68,2.6712063816093776,11.0
69,2.6828531072492257,7.0
70,2.661001151266541,4.0
71,2.635634039066904,4.0
72,2.6404487501386757,-5.0
73,2.534222573699487,-8.0
74,2.599738383033147,10.0
75,2.560455614136404,4.0
76,2.56430976813498,5.0
77,2.651591406357098,0.0
78,2.898976992992408,8.0
79,2.6844124268554292,-5.0
80,2.6960481176997937,3.0
81,2.7466400799762165,10.0
82,2.69947183558459,6.0
83,2.685648620718178,-4.0
84,2.8249858043050513,8.0
85,2.794767900980157,6.0
86,2.7373287232733,6.0
87,2.6719047468748003,-4.0
88,2.7575497711306443,-1.0
89,2.710233850646013,12.0
90,2.7238019325997422,27.0
91,2.822230568519861,31.0
92,2.8381346606555216,4.0
93,2.8255376612024503,6.0
94,2.839082175512892,-5.0
95,2.8657115516159517,4.0
96,2.879505942202207,0.0
97,2.9225221655558062,6.0
98,2.7597003344681674,4.0
99,2.743038083646553,5.0
100,2.743038083646553,2.0
