,ECR,R
0,-0.012017453891038895,0.0
1,0.10463211817741394,0.0
2,0.2772426083743572,0.0
3,0.4030054058194161,-1.0
4,0.5342784647583961,0.0
5,0.742114032459259,-1.0
6,0.922885536813736,-1.0
7,1.1202167491436004,-1.0
8,1.236752900648117,-1.0
9,1.3422960629463196,-1.0
10,1.4659173402786254,0.0
11,1.5602899842739104,-1.0
12,1.6701151345729828,0.0
13,1.8178169731140137,0.0
14,2.0317929797172547,-1.0
15,2.164132242774963,0.0
16,2.2620405229568483,0.0
17,2.349592910861969,-1.0
18,2.362783986568451,-1.0
19,2.4559626434326174,-4.0
20,2.5881459852218627,-1.0
21,2.670357531738281,-4.0
22,2.6507837735176087,-1.0
23,2.7187178494453432,-1.0
24,2.8649552374839784,-1.0
25,2.8166312648773193,-1.0
26,2.79365528049469,-1.0
27,2.874139881896973,-1.0
28,3.022219229412079,-1.0
29,2.9517012134552,-1.0
30,3.089676734828949,-1.0
31,3.262320478439331,-1.0
32,3.4274961871147154,-1.0
33,3.348652843475342,-1.0
34,3.2989192251205446,-1.0
35,3.30133852519989,-1.0
36,3.1817952275276182,-1.0
37,3.172221144771576,-1.0
38,3.2128475478172303,-1.0
39,3.318029366207123,-1.0
40,3.4526828293800356,-1.0
41,3.4621838044166564,-1.0
42,3.3740180146217345,-1.0
43,3.3706840099334716,-1.0
44,3.3997095403671262,-1.0
45,3.4351657779693605,-1.0
46,3.567635478115082,-1.0
47,3.614473343372345,-1.0
48,3.6352963507652283,-1.0
49,3.6888287318229676,-1.0
50,3.6982571710586547,-1.0
51,3.7547593386650084,-1.0
52,3.7684211408615114,-1.0
53,3.7718994041442873,-1.0
54,3.750913177871704,-1.0
55,3.861845143127441,-1.0
56,3.9414686223983764,-1.0
57,3.9616533407211305,-1.0
58,3.974793320655823,-1.0
59,3.9944929924964905,-1.0
60,3.938702401828766,-1.0
61,4.057354254341125,-1.0
62,4.052258599948883,-1.0
63,4.007130869674683,-1.0
64,4.060918667888641,26.0
65,3.996956013774872,-1.0
66,3.9791246282577513,-1.0
67,3.963117520904541,-1.0
68,3.999048105621338,-1.0
69,3.9557805996894837,-1.0
70,3.9599464349746705,-1.0
71,3.881497563076019,-1.0
72,3.8936499792098997,-1.0
73,3.87306208486557,-1.0
74,3.94949173784256,-1.0
75,4.019983605003357,-1.0
76,4.146432935523987,-1.0
77,4.193228288269043,-1.0
78,4.087865212631225,-1.0
79,4.1293043588638305,-1.0
80,4.063580242729187,-1.0
81,4.092075658988953,-1.0
82,4.16965020904541,-1.0
83,4.1640711059570314,-1.0
84,4.114911108398437,-1.0
85,4.122065775585175,-1.0
86,4.081123600769043,-1.0
87,4.064246706867218,-1.0
88,3.9746055346488953,-1.0
89,3.981843876838684,-1.0
90,4.006909602451325,26.0
91,4.011850918579102,-1.0
92,3.9116672824859617,-1.0
93,4.0336300200462345,-1.0
94,4.089305591773987,-1.0
95,4.206328889846802,-1.0
96,4.346359064102173,-1.0
97,4.4287972242355345,-1.0
98,4.4144116262435915,-1.0
99,4.473442840385437,-1.0
100,4.473442840385437,-1.0
