,ECR,R
0,-0.03342817816734314,0.0
1,0.05677793689966202,0.0
2,0.19051444993168115,0.0
3,0.3986231326341629,0.0
4,0.5447012244343757,0.0
5,0.7899920063734055,-1.0
6,1.0097799821853637,-1.0
7,1.2221663487911225,-1.0
8,1.3688349474906922,0.0
9,1.5007167338371277,-1.0
10,1.6926299379348755,-1.0
11,1.843597567653656,0.0
12,1.8885490105628968,-1.0
13,1.9729710906028748,-4.0
14,2.1373279134750365,-4.0
15,2.251286874294281,-1.0
16,2.2884437076568602,-1.0
17,2.335831713485718,0.0
18,2.4780124931335448,-4.0
19,2.5712433547019957,-4.0
20,2.6455621209144593,-1.0
21,2.7535062592506407,-1.0
22,2.859098198604584,-4.0
23,2.920589573955536,-1.0
24,3.034388158226013,-1.0
25,3.126258460235596,-1.0
26,3.1314436042785645,-1.0
27,3.1675921271324157,-1.0
28,3.248173043060303,-1.0
29,3.325715309906006,-1.0
30,3.531543246078491,-1.0
31,3.691862922096252,-1.0
32,3.7753982889175415,-1.0
33,3.8420151469230652,-1.0
34,3.941689888572693,-1.0
35,3.9989554275512695,-1.0
36,4.067491208076477,-1.0
37,4.1123591955184935,-1.0
38,3.9880070578575135,-1.0
39,4.014370278263092,-1.0
40,3.9428517877578737,-1.0
41,3.8604232334136963,-1.0
42,3.814298759269714,-1.0
43,3.78383070230484,-1.0
44,3.776225347709656,-1.0
45,3.766855708026886,-1.0
46,3.6855382422447205,-1.0
47,3.643400647068024,-1.0
48,3.528730705165863,-1.0
49,3.6113727781295775,-1.0
50,3.5857153425216675,-1.0
51,3.69148432636261,-1.0
52,3.6212990200996398,-1.0
53,3.6121802410125734,-1.0
54,3.7191852679252624,-1.0
55,3.8470384572029115,-1.0
56,4.010100673484803,-1.0
57,4.116201472854614,-1.0
58,4.130229437637329,-1.0
59,4.141511782836914,-1.0
60,4.209353584861756,-1.0
61,4.3116341415405275,-1.0
62,4.385101433563232,-1.0
63,4.458228073310852,-1.0
64,4.514216629600525,-1.0
65,4.571640861511231,-1.0
66,4.55185264377594,-1.0
67,4.499171102142334,-1.0
68,4.536489954185486,-1.0
69,4.441226007080078,-1.0
70,4.4285765642166135,-1.0
71,4.397637058067322,-1.0
72,4.380474486923218,-1.0
73,4.380302559280396,-1.0
74,4.316525696372985,-1.0
75,4.269105019950866,-1.0
76,4.223144509124756,-1.0
77,4.187374827003479,-1.0
78,4.058496784019471,-1.0
79,3.968201651096344,-1.0
80,3.922445164489746,-1.0
81,3.9402184247016905,-1.0
82,3.938012335395813,-1.0
83,4.047950813293457,-1.0
84,4.051445774841309,-1.0
85,4.082566230773926,-1.0
86,4.12391649684906,-1.0
87,4.244614698600769,-1.0
88,4.258887545967102,-1.0
89,4.313202125167846,-1.0
90,4.29406227760315,-1.0
91,4.21936165008545,-1.0
92,4.172844770240784,-1.0
93,4.203017357635498,-1.0
94,4.234709295654297,-1.0
95,4.1795244806289675,-1.0
96,4.09343733329773,-1.0
97,4.157346440887451,-1.0
98,4.219160127830506,-1.0
99,4.249759588813782,-1.0
100,4.249759588813782,-1.0
