,ECR,R
0,0.12136859599785564,2.0
1,0.26824298006200825,4.0
2,0.4129169499111466,0.0
3,0.47016628703571084,-4.0
4,0.5058114014548921,-4.0
5,0.5680489346260164,0.0
6,0.7262447415102735,-1.0
7,0.7541751816327816,22.0
8,0.7829548197368826,-1.0
9,0.9545899317875282,27.0
10,1.00762531768855,-1.0
11,0.9915540737226912,-1.0
12,1.1645090648685503,22.0
13,1.2268796450718311,-1.0
14,1.3420189079762594,-1.0
15,1.4029335370067413,0.0
16,1.4076457390721058,0.0
17,1.4947074166588687,-4.0
18,1.5978147310483088,-1.0
19,1.791536935212861,-1.0
20,1.8119869070568797,0.0
21,1.878494053239234,-1.0
22,1.9077367356175183,-4.0
23,1.8890194262790025,-1.0
24,1.8661853200017149,-4.0
25,2.034848052948736,4.0
26,2.065096155766092,-4.0
27,2.00240814083571,0.0
28,2.1464418265443674,-4.0
29,2.1844683260928557,0.0
30,2.2187068922987563,-1.0
31,2.29101169947653,23.0
32,2.167162783559309,26.0
33,2.1031431585557874,-1.0
34,2.1752033287512225,-1.0
35,2.1507618159441573,0.0
36,2.1453240963673648,-1.0
37,2.1384278128794167,-4.0
38,2.1659703452927896,-1.0
39,2.163635992253302,-4.0
40,2.1180827587684057,-4.0
41,2.1976531131160413,-4.0
42,2.294552372324494,4.0
43,2.3602872590299606,0.0
44,2.348924897352007,0.0
45,2.494227891586916,0.0
46,2.629713033413215,23.0
47,2.513157358385034,-4.0
48,2.5091100727491917,0.0
49,2.6286804137964728,0.0
50,2.7300861633559355,-1.0
51,2.645362531512363,26.0
52,2.592222801287424,-1.0
53,2.56913735891363,0.0
54,2.704786414753879,0.0
55,2.709751993849,-4.0
56,2.683804969068529,-4.0
57,2.666331891633436,-1.0
58,2.794733420093824,0.0
59,2.7130514077953833,23.0
60,2.6244151433672087,-1.0
61,2.603577067023396,26.0
62,2.608251797968314,0.0
63,2.554257026206542,-4.0
64,2.580068690851274,-1.0
65,2.558870280687807,-1.0
66,2.4644439862022,26.0
67,2.4708063339757325,0.0
68,2.3821628123983327,-1.0
69,2.440391820346864,4.0
70,2.407736086427757,-4.0
71,2.485141342077863,-1.0
72,2.409744712718703,31.0
73,2.4039679307809303,-1.0
74,2.3884266242971273,22.0
75,2.39794162996955,-4.0
76,2.4230629124899266,23.0
77,2.371160735512603,31.0
78,2.355932126102123,0.0
79,2.4595576089843028,0.0
80,2.537185971825884,-4.0
81,2.521162252554466,4.0
82,2.6140379974096977,-4.0
83,2.530000951938382,0.0
84,2.482159625760611,-1.0
85,2.4645980832902996,-4.0
86,2.5275452986802205,0.0
87,2.528511318527342,0.0
88,2.592400481538078,0.0
89,2.7606312450826334,-1.0
90,2.6814618418137415,-4.0
91,2.6205245373545036,0.0
92,2.7349091054945918,0.0
93,2.810585983273462,26.0
94,2.782912891387455,-1.0
95,2.630878615542758,-4.0
96,2.6157159285970253,-4.0
97,2.5554427929292567,4.0
98,2.564053940149575,-4.0
99,2.713736075137163,-4.0
100,2.713736075137163,0.0
