,ECR,R
0,-0.1342935149451364,0.0
1,-0.2075690756495943,8.0
2,-0.20847631308018422,-4.0
3,-0.17711510121701424,4.0
4,-0.1907440701808054,-1.0
5,-0.10066468712871159,-5.0
6,-0.06390374509658785,-5.0
7,-0.05774653865288515,11.0
8,0.012904972631617485,1.0
9,0.05790790343704848,-4.0
10,0.043304605703803754,-8.0
11,0.07310545593386764,13.0
12,0.16298516677617422,8.0
13,0.1936857421475484,27.0
14,0.2813411529085946,8.0
15,0.3144545718487102,-4.0
16,0.33688998726110847,4.0
17,0.36302803049013754,4.0
18,0.35602996616066634,-5.0
19,0.36516853371852853,5.0
20,0.39418973910333904,17.0
21,0.38063271722000264,4.0
22,0.4062120697158501,4.0
23,0.5028128923119369,2.0
24,0.543487973709624,-3.0
25,0.6395721955859295,-3.0
26,0.7184385083258651,4.0
27,0.7475539666125535,-5.0
28,0.8342291152540754,11.0
29,0.8423404398528024,4.0
30,0.9009274861366955,5.0
31,0.9512450156887866,-1.0
32,1.0096956820860448,-4.0
33,1.0575317632054544,6.0
34,0.9977887063772582,-1.0
35,0.9867305678823047,4.0
36,1.0012152183639378,-5.0
37,0.9687306442419163,-3.0
38,0.9369116106554545,-3.0
39,0.9553600237994154,20.0
40,0.9650449181401183,21.0
41,0.9706669765742576,-1.0
42,1.0052982021520926,-8.0
43,0.9889860797466555,-5.0
44,0.9514810835199552,-9.0
45,0.8745340011218402,-5.0
46,0.8173762965770714,-1.0
47,0.8107482347880225,-1.0
48,0.8413059224702669,23.0
49,0.820721192360529,-6.0
50,0.846345300953188,11.0
51,0.8325669556863714,0.0
52,0.8717341187216139,26.0
53,0.8790482631982537,4.0
54,0.9484545572318615,4.0
55,1.0413318206869102,-7.0
56,1.09460238508848,-4.0
57,1.1094456638384071,4.0
58,1.108249912928906,8.0
59,1.1611896950128928,-2.0
60,1.1164361981156814,-5.0
61,1.1237711933945267,13.0
62,1.077878359320682,13.0
63,1.0537200306473484,-6.0
64,1.0422750225140907,4.0
65,1.0255356225270835,13.0
66,0.9625500400387452,4.0
67,1.0189182906624874,-5.0
68,1.0983497239507578,8.0
69,1.1519255610912729,7.0
70,1.1833835398216643,26.0
71,1.195621612983218,-5.0
72,1.2325441866939273,8.0
73,1.28063795646979,-5.0
74,1.2513866598401129,16.0
75,1.220228578274606,2.0
76,1.2407544293199249,14.0
77,1.2432470753989242,0.0
78,1.1581001246516667,26.0
79,1.1642766999103924,26.0
80,1.1534260735123587,14.0
81,1.1573956961593077,0.0
82,1.1832278304495487,0.0
83,1.097905993884873,-3.0
84,1.104738221929184,-1.0
85,1.1022777224506124,-3.0
86,1.0470513096927176,10.0
87,1.05110156264004,26.0
88,1.039467675867886,0.0
89,1.038333994330049,12.0
90,1.0555884426631148,16.0
91,1.0756338320345615,4.0
92,0.9555483541451159,6.0
93,0.8864654864631206,0.0
94,0.8320051524925135,15.0
95,0.7831277262429854,-5.0
96,0.809542227148133,11.0
97,0.8347531216809086,-9.0
98,0.8468878413709988,-6.0
99,0.8666150296910475,7.0
100,0.8666150296910475,-5.0
