,ECR,R
0,0.19352825794498252,-5.0
1,0.3157497135183914,-5.0
2,0.44705504175867067,26.0
3,0.4587351072160478,-1.0
4,0.5810736623346868,0.0
5,0.6980690291125943,0.0
6,0.7980478363959697,-1.0
7,0.9185847007012392,-5.0
8,1.0621585591483693,-5.0
9,1.1355088906583977,7.0
10,1.3366122090352697,10.0
11,1.4236373992873792,14.0
12,1.4630941098671482,16.0
13,1.4569691433390106,4.0
14,1.6226866338029895,-1.0
15,1.6613131856818053,-1.0
16,1.7605625204232713,-1.0
17,1.8155152238631223,-1.0
18,1.9500716653908088,4.0
19,2.0257778622750604,4.0
20,2.147639427526015,6.0
21,2.144488874168677,5.0
22,2.251599602393422,4.0
23,2.365989843252204,0.0
24,2.471800258608396,-5.0
25,2.5260941596186623,6.0
26,2.5007526069785517,4.0
27,2.5794710270613903,4.0
28,2.516640244472917,4.0
29,2.678427064957804,11.0
30,2.7052568361460847,0.0
31,2.628929597722243,4.0
32,2.739114990495106,4.0
33,2.6270340980666167,4.0
34,2.8582778897069856,27.0
35,2.7962879806161554,4.0
36,2.7982735167542465,19.0
37,2.8096614763939796,5.0
38,2.791485995775016,0.0
39,2.803875344032745,19.0
40,2.7689271208866413,4.0
41,2.8833484303688026,26.0
42,2.9457927103674373,4.0
43,2.8835210579552233,4.0
44,3.11241805114706,4.0
45,3.1164425236694946,5.0
46,3.13573286886847,4.0
47,3.2750107525024252,27.0
48,3.320718516310683,27.0
49,3.2888891401100357,-1.0
50,3.322848909159439,31.0
51,3.381911522707854,3.0
52,3.50355237114442,0.0
53,3.585894567607956,-1.0
54,3.651164504130431,19.0
55,3.526046447071994,31.0
56,3.6350480710419695,19.0
57,3.5756176731438543,22.0
58,3.685758743125683,31.0
59,3.5836964959727227,31.0
60,3.620407576565988,27.0
61,3.6851481310827374,27.0
62,3.8047393799830935,-1.0
63,3.6547669125906928,27.0
64,3.7466972295418146,4.0
65,3.7640072106061546,31.0
66,3.778988008870186,31.0
67,3.831950328578207,-1.0
68,3.749468512088844,22.0
69,3.8171555028227475,11.0
70,3.942522383638737,-1.0
71,3.893018526735115,4.0
72,4.0434955434969675,27.0
73,4.04161976414148,-1.0
74,3.9670276641845703,-1.0
75,4.035200991966496,-1.0
76,3.9771887476386585,-1.0
77,3.960295974518849,8.0
78,3.930394728727772,22.0
79,3.980654093494676,-1.0
80,4.107958797400682,-1.0
81,4.055241666507019,-5.0
82,4.001262473257809,19.0
83,4.082132682940687,4.0
84,3.9875299602151544,26.0
85,4.019759100443682,4.0
86,4.163237051507527,26.0
87,4.253938846156926,26.0
88,4.195397813738834,27.0
89,4.162643088401931,26.0
90,4.067244390834644,-1.0
91,4.262904002714107,4.0
92,4.245821052294549,-1.0
93,4.092573155364027,-1.0
94,4.140331689742336,26.0
95,4.191463940777864,-1.0
96,4.119221031477775,31.0
97,4.214575261849084,14.0
98,4.226941893654792,26.0
99,4.2632818161877175,0.0
100,4.2632818161877175,22.0
