,ECR,R
0,-0.18091721339180641,-4.0
1,-0.2284054406042104,-4.0
2,-0.15241394485577112,0.0
3,-0.12474104372704192,0.0
4,-0.05820100617396217,-1.0
5,0.030510014728040727,27.0
6,0.12488769472710844,26.0
7,0.18755634657090645,-4.0
8,0.32699493607888086,-1.0
9,0.5594814617175033,-1.0
10,0.7539482761005999,-4.0
11,0.8469124260259602,-4.0
12,1.0437976718575672,-1.0
13,1.2140312120866825,-4.0
14,1.471192812443281,-1.0
15,1.6682535095295068,-4.0
16,1.9420469494146755,-1.0
17,2.077897711381802,-4.0
18,2.2881052090417198,26.0
19,2.3933124692658145,-4.0
20,2.5260366252794877,-4.0
21,2.5047113762543654,4.0
22,2.5812066042586204,-1.0
23,2.5907070448722,-1.0
24,2.658480923258544,-1.0
25,2.585767163337844,-1.0
26,2.5811972232020364,0.0
27,2.6702455248366395,4.0
28,2.72956703288322,-4.0
29,2.7169200561776146,-1.0
30,2.80760080681489,-1.0
31,2.853649690198848,-4.0
32,2.7586383508708323,-1.0
33,2.774553040224671,4.0
34,2.6915712113385446,-1.0
35,2.7290026439602566,26.0
36,2.7940711140256576,23.0
37,2.798228555171898,-1.0
38,2.828434625007878,26.0
39,2.7950388003849707,-1.0
40,2.8253215512517373,4.0
41,2.8731680904151764,-1.0
42,2.9594178081937645,-1.0
43,3.0239631655840467,4.0
44,3.0957676261256046,-1.0
45,3.1807516456026383,27.0
46,3.2214702183515866,26.0
47,3.258398253333556,4.0
48,3.3503277176436814,26.0
49,3.408237184259794,-1.0
50,3.495921999623472,-1.0
51,3.477730382002741,-3.0
52,3.498589294816668,-1.0
53,3.4740117411006763,26.0
54,3.531741787833245,-1.0
55,3.52357582840383,-1.0
56,3.529478967879222,-1.0
57,3.5444117479895945,-1.0
58,3.456145735318478,-1.0
59,3.371819509442046,-1.0
60,3.235345140491249,-1.0
61,3.133464550244946,-1.0
62,3.063578068896674,27.0
63,3.0433854778482337,26.0
64,3.131264171640454,-1.0
65,3.155816580344199,4.0
66,3.1390063883002246,22.0
67,3.268230833841799,-1.0
68,3.3069140121387757,-1.0
69,3.3270314391604483,22.0
70,3.3879626985604077,-1.0
71,3.5087839802482277,4.0
72,3.6735428104139904,-1.0
73,3.7340001530953137,26.0
74,3.786667893988352,-1.0
75,3.7985022095601013,-1.0
76,3.818784637531397,27.0
77,3.7786888409362858,2.0
78,3.8220429746385127,4.0
79,3.820245032806878,26.0
80,3.7913060175758306,31.0
81,3.8417970234161922,-5.0
82,3.8196657275551877,-1.0
83,3.7958718810297087,-1.0
84,3.8100488070559178,31.0
85,3.7482786461883286,26.0
86,3.651274784631659,-1.0
87,3.607245352240642,-1.0
88,3.6053104395620705,-1.0
89,3.6351809168212923,-1.0
90,3.6432339064581036,4.0
91,3.580689369065278,-1.0
92,3.5876582907326715,-1.0
93,3.498380336350322,27.0
94,3.334567889304818,27.0
95,3.371120723640129,-1.0
96,3.3249686503886675,27.0
97,3.314425166096973,4.0
98,3.3569388695445097,4.0
99,3.4552444025294387,26.0
100,3.4552444025294387,26.0
