,ECR,R
0,0.2330053571392508,1.0
1,0.46193572878837585,-8.0
2,0.508586681356617,-4.0
3,0.6261465187166252,-1.0
4,0.6498423627778596,3.0
5,0.7101554414805245,0.0
6,0.7958952702727973,9.0
7,0.8051851426853853,4.0
8,0.8395027939011069,1.0
9,0.8301405193758946,2.0
10,0.9121817934746835,-1.0
11,0.893057829024745,-5.0
12,0.9231847711637908,4.0
13,0.9607469871932385,4.0
14,1.001390721283707,10.0
15,0.9083027115055159,5.0
16,1.026775509703393,-10.0
17,0.9218354038163727,26.0
18,0.9933946378090802,4.0
19,1.063672768134697,27.0
20,1.10933802875818,26.0
21,1.1224288987178428,15.0
22,1.082846489607119,-3.0
23,1.224667418236826,-1.0
24,1.1630313454889785,-1.0
25,1.261973473371244,9.0
26,1.1608355676426607,6.0
27,1.1790976313983692,-10.0
28,1.1838645385760886,-8.0
29,1.1506636832274644,-2.0
30,1.140973718727336,-6.0
31,1.1470725267541175,-13.0
32,1.172416201993531,8.0
33,1.161219084964079,21.0
34,1.1471039150275437,-7.0
35,1.2027906518356473,-10.0
36,1.1494270083951015,7.0
37,1.0865121121500052,-5.0
38,1.1737166456147736,-1.0
39,1.1413480826452667,15.0
40,1.16894423494152,-5.0
41,1.127738280623567,23.0
42,1.1911371806088615,5.0
43,1.1659879462391722,13.0
44,1.2354947994737064,-5.0
45,1.0755007535803551,-2.0
46,1.2431674634709078,0.0
47,1.0779763682215822,-1.0
48,1.145776816442901,23.0
49,1.1194322915638195,-5.0
50,1.054828937147178,-1.0
51,0.990056155943403,-4.0
52,0.9816521850286746,-3.0
53,1.0021004372952032,13.0
54,0.9071486650728712,6.0
55,0.9698982262143901,19.0
56,0.9729331942165599,16.0
57,1.0523792189710282,7.0
58,1.11983614692501,-1.0
59,1.1153295402433359,18.0
60,1.0722583357025595,6.0
61,1.119985206454408,4.0
62,0.999942862520031,6.0
63,0.958385570376527,4.0
64,1.0906960800582288,-13.0
65,1.09667655767179,-6.0
66,1.017162042505601,-1.0
67,1.0763658273453807,-14.0
68,1.0657557845115662,9.0
69,1.013327773879556,-4.0
70,0.9024206025927675,-5.0
71,1.0208199608559703,19.0
72,1.0673803359854455,8.0
73,1.122475266456604,-6.0
74,1.0348354414397596,-5.0
75,1.0644080498639275,12.0
76,1.0072591526835573,-10.0
77,1.0079379993326523,11.0
78,1.0873885587149976,6.0
79,1.0639213849516476,22.0
80,1.0436558115716075,26.0
81,1.1125584116169052,11.0
82,1.0039531214564454,6.0
83,1.0637045783155106,8.0
84,1.1118321570695615,0.0
85,1.1380073299594955,26.0
86,1.0912564700725031,5.0
87,1.1555519851983762,-6.0
88,1.188696772444482,4.0
89,1.0992136165207507,6.0
90,1.1007905590767955,9.0
91,1.1563719955145144,-5.0
92,1.1506847634034998,23.0
93,1.179161915592119,-5.0
94,1.2276483353446512,2.0
95,1.165709327248966,5.0
96,1.2430435535954494,5.0
97,1.1772340933481853,-1.0
98,1.2474744413413255,-10.0
99,1.1801692749939712,9.0
100,1.1801692749939712,8.0
