,ECR,R
0,0.20561024622321128,4.0
1,0.4079417320370674,11.0
2,0.6034575185298919,-1.0
3,0.6877574832439423,-1.0
4,0.9085744093179703,4.0
5,1.084981204175949,14.0
6,1.1389033559799195,4.0
7,1.23888392329216,19.0
8,1.3979682140350342,-1.0
9,1.4732947458267212,27.0
10,1.670260750722885,4.0
11,1.7663861487865449,11.0
12,1.9401359063625336,19.0
13,2.193921831226349,6.0
14,2.2758274814605715,11.0
15,2.245050493621826,6.0
16,2.4568888154029844,19.0
17,2.526562049293518,-1.0
18,2.650617829990387,-1.0
19,2.7934813327789305,13.0
20,2.8049677436828615,19.0
21,3.00024295463562,14.0
22,3.0713668197631834,19.0
23,3.1582316074371337,-1.0
24,3.330062373256683,-1.0
25,3.4165551457405092,11.0
26,3.3929948790550233,-1.0
27,3.351216940307617,19.0
28,3.4098550297737122,19.0
29,3.550855143070221,13.0
30,3.6506239653587342,13.0
31,3.6961040114402772,-1.0
32,3.9297140577316285,13.0
33,3.850776274394989,-1.0
34,4.07010879869461,-1.0
35,4.113843035316467,13.0
36,4.13045468416214,-1.0
37,4.186870986461639,-1.0
38,4.370862739944458,-1.0
39,4.573973411369324,-1.0
40,4.4593671625137326,-1.0
41,4.645308109664917,-1.0
42,4.584375728416443,-1.0
43,4.832684890556336,-1.0
44,4.698869459152221,-1.0
45,4.697530532455445,-1.0
46,4.963965940666199,-1.0
47,5.004572081756592,31.0
48,5.001921752357483,-1.0
49,5.160811734199524,4.0
50,5.110958322143555,-1.0
51,5.103669208526611,-1.0
52,5.278486373329162,-1.0
53,5.217054608345031,4.0
54,5.29647140789032,4.0
55,5.242763661575317,4.0
56,5.2315145120620725,4.0
57,5.291827075958252,-1.0
58,5.452583868408203,-1.0
59,5.481726796531677,-1.0
60,5.419610886383056,4.0
61,5.448776774215698,4.0
62,5.283993711090088,4.0
63,5.33481799583435,4.0
64,5.4372304983139035,-1.0
65,5.4428209297180175,-1.0
66,5.319911631965637,4.0
67,5.336830523300171,-1.0
68,5.4188332872390745,-1.0
69,5.603339245796204,-1.0
70,5.567385807418823,4.0
71,5.70867860584259,-1.0
72,5.528694614601135,4.0
73,5.6248449426651,4.0
74,5.557787929534912,4.0
75,5.521413522148133,-1.0
76,5.499425512695312,-1.0
77,5.661269115257263,4.0
78,5.588749495124817,31.0
79,5.469262416648864,4.0
80,5.639989736747742,4.0
81,5.64118062286377,31.0
82,5.791568532943725,31.0
83,5.7078302734375,31.0
84,5.8236616552352904,31.0
85,5.765207587432862,4.0
86,5.712572523117066,31.0
87,5.7738350383758545,4.0
88,5.792125568008423,4.0
89,5.689508457756043,31.0
90,5.822320829200745,4.0
91,5.897920625114441,4.0
92,5.794773690414429,31.0
93,6.004215184211731,31.0
94,6.097839211082459,4.0
95,6.025241543197632,31.0
96,5.950743627166748,31.0
97,5.945310099983216,4.0
98,5.89324825592041,31.0
99,5.94042209072113,31.0
100,5.94042209072113,31.0
