,ECR,R
0,0.3901211718718211,14.0
1,0.5379662566325244,4.0
2,0.6377071364253175,-5.0
3,0.8074163771143147,-1.0
4,0.7977472754085765,11.0
5,0.692165356056363,17.0
6,0.8379346342647777,12.0
7,0.9085055577988718,6.0
8,1.045877267332638,-3.0
9,1.0977081060409546,-3.0
10,1.1196265875124465,0.0
11,1.2559187038272035,-1.0
12,1.1612066614861583,8.0
13,1.0323053399721782,-14.0
14,1.0219144599110472,26.0
15,1.0857172175949694,-1.0
16,1.0043839251293856,20.0
17,1.2676196378820084,6.0
18,1.229766242644366,2.0
19,1.1676504798963958,-4.0
20,1.1962150241814407,-6.0
21,1.2332637800889856,-5.0
22,1.2965490105105382,0.0
23,1.2951371213969063,26.0
24,1.2941429790328531,-4.0
25,1.1879332462946575,6.0
26,1.2568982968143387,-5.0
27,1.216768338399775,14.0
28,1.2718067858733384,17.0
29,1.1842841622876186,-5.0
30,1.2217756521468068,0.0
31,1.1719023667129815,31.0
32,1.1183962342785854,11.0
33,1.1871435992857988,8.0
34,1.305542228268642,0.0
35,1.297587880901262,8.0
36,1.2101569526335771,1.0
37,1.1188077482522703,-5.0
38,1.1582429222032136,-9.0
39,1.0317143599192302,10.0
40,1.1999902409665726,1.0
41,1.1012587839481878,-5.0
42,1.121921673709271,26.0
43,1.001812034962224,3.0
44,1.2730038656907923,2.0
45,1.2329842974157894,-1.0
46,1.1333900888760884,4.0
47,1.2898147012673171,3.0
48,1.2339544658567392,8.0
49,1.0485188914280312,-1.0
50,1.0592101438372743,26.0
51,1.1240189846824198,0.0
52,1.001911579393873,-4.0
53,1.2992608640708176,1.0
54,1.1494053111356848,-8.0
55,1.0948765651852477,22.0
56,1.0274445285984115,-5.0
57,1.0052087762776543,3.0
58,1.1268239640722089,7.0
59,1.138118215635711,4.0
60,1.096268892288208,4.0
61,1.1487250328063965,-14.0
62,1.0745998270371382,5.0
63,1.021012539957084,-5.0
64,1.005478122655083,-1.0
65,1.099953055381775,8.0
66,1.1289770743426155,-14.0
67,1.0199829737345378,4.0
68,1.1453093968185724,2.0
69,1.0769114634569954,-1.0
70,1.0778774361984402,-3.0
71,1.1808519211469912,1.0
72,0.9784236830823562,11.0
73,1.0422869464930367,-1.0
74,1.2034449273464727,-3.0
75,1.2572942387823964,-1.0
76,1.1450077096621196,6.0
77,1.162676215171814,-5.0
78,1.1330547917122935,8.0
79,1.0336750278285904,11.0
80,1.0091524182581435,26.0
81,1.0091790872461655,11.0
82,0.9637406573576086,26.0
83,1.0412045109505748,6.0
84,0.936117103286818,-5.0
85,1.1108681255695867,11.0
86,0.9977921083861706,-5.0
87,1.210550286021887,3.0
88,1.326933547562244,19.0
89,1.1809222020354926,-4.0
90,1.0896905870998608,4.0
91,1.1615840699158462,-1.0
92,1.1849436643076878,6.0
93,1.2453472100052179,27.0
94,1.1911512531486212,-5.0
95,1.1670111394396014,-3.0
96,1.3838922720329434,-10.0
97,1.4628662198197608,-1.0
98,1.3014935629040587,6.0
99,1.0670605932964998,18.0
100,1.0670605932964998,0.0
