,ECR,R
0,0.20873934385776519,26.0
1,0.31072946424484255,-1.0
2,0.43761875400543215,4.0
3,0.6010963014602662,11.0
4,0.7547034201383591,-1.0
5,0.8581507485151291,4.0
6,1.019962616586685,4.0
7,1.1488367078304291,13.0
8,1.3561471103668212,19.0
9,1.5086727602958678,19.0
10,1.6012001480579376,13.0
11,1.7641723737716675,4.0
12,1.9866313648700713,14.0
13,2.164222489643097,11.0
14,2.3646308935165403,4.0
15,2.5559622723579407,4.0
16,2.732826718711853,19.0
17,2.950924392986298,19.0
18,3.053847014808655,19.0
19,3.1746397884368895,13.0
20,3.2835713090896608,4.0
21,3.4498184260368348,4.0
22,3.5931577249526976,4.0
23,3.752923079109192,4.0
24,3.887820967197418,13.0
25,4.000134983539581,4.0
26,4.142738110733032,4.0
27,4.240167665863037,4.0
28,4.372107085800171,4.0
29,4.530397879219056,4.0
30,4.613350987052917,4.0
31,4.7710529216766355,4.0
32,4.8063783332824705,4.0
33,4.844692704963684,4.0
34,4.916778854751587,4.0
35,4.905041862487793,4.0
36,4.960586707496643,4.0
37,4.958886652755737,13.0
38,4.987695426750183,4.0
39,5.064160919570923,4.0
40,5.107871569824219,4.0
41,5.256158284378052,4.0
42,5.3804612661361695,4.0
43,5.430295689964295,4.0
44,5.585613220405579,31.0
45,5.604512321090699,13.0
46,5.638905330657959,4.0
47,5.635130515480041,4.0
48,5.611080237960816,4.0
49,5.674461303520203,4.0
50,5.731011637115478,31.0
51,5.653599217605591,4.0
52,5.669647201919556,4.0
53,5.71116672744751,31.0
54,5.78929463005066,31.0
55,5.7995636934280395,31.0
56,5.794670993614197,4.0
57,5.892420852088928,4.0
58,5.980222904014587,13.0
59,5.946967131614685,4.0
60,5.974542259979248,4.0
61,5.941227211952209,4.0
62,5.903461994743347,31.0
63,5.861358325767517,4.0
64,5.928080768013,31.0
65,6.021758561706543,31.0
66,6.065016555595398,31.0
67,6.0912510713577275,31.0
68,6.151990649223328,31.0
69,6.120054388809204,13.0
70,6.118727891540527,31.0
71,6.146403656578064,31.0
72,6.164173375320434,31.0
73,6.196522101402283,31.0
74,6.293375980186463,31.0
75,6.340879269218445,13.0
76,6.450714708137512,13.0
77,6.447354803276062,19.0
78,6.475980278778076,19.0
79,6.487726962471008,13.0
80,6.52075669002533,13.0
81,6.506734756851197,13.0
82,6.540493745613098,13.0
83,6.6250305181503295,19.0
84,6.577971489143372,19.0
85,6.761049778366089,19.0
86,6.9380255062103275,19.0
87,7.024790108299255,19.0
88,7.174653767967224,19.0
89,7.205243858909607,19.0
90,7.272390440177918,19.0
91,7.279600378990174,19.0
92,7.305556594467163,13.0
93,7.350769159126282,19.0
94,7.303209614562988,19.0
95,7.323971212387085,19.0
96,7.3459189661026,19.0
97,7.330294779586792,19.0
98,7.370222743415833,19.0
99,7.36819745388031,19.0
100,7.36819745388031,19.0
