,ECR,R
0,0.2820823642373085,-8.0
1,0.4818966484665871,14.0
2,0.607750646352768,16.0
3,0.7502256999492646,26.0
4,0.8738569399833679,-1.0
5,1.0299746521949769,26.0
6,1.1594761735916137,-4.0
7,1.30333620800972,10.0
8,1.454591742515564,4.0
9,1.6279198080539703,-4.0
10,1.719002879714966,0.0
11,1.8745003393173219,26.0
12,2.0222995041847227,7.0
13,2.1136294271469116,14.0
14,2.2241124280929565,4.0
15,2.3248926939964294,4.0
16,2.363143651008606,10.0
17,2.48870106678009,5.0
18,2.563221863746643,14.0
19,2.593688589477539,27.0
20,2.6894138533592225,31.0
21,2.788403365325928,11.0
22,2.8051054710388184,8.0
23,2.8183005834579467,31.0
24,2.8645998386383056,-1.0
25,2.894808576107025,4.0
26,2.912599479484558,11.0
27,2.8799573756217955,27.0
28,2.9190972036361695,0.0
29,2.951874237346649,20.0
30,2.9489898018836973,4.0
31,2.9554196674346924,4.0
32,3.011169252490997,4.0
33,3.0609135729789734,31.0
34,3.104386221027374,27.0
35,3.2082072980880736,27.0
36,3.3294290538787843,0.0
37,3.4205010304450987,4.0
38,3.5229187663078307,31.0
39,3.645180540084839,4.0
40,3.6358696692466737,27.0
41,3.721572145843506,4.0
42,3.765326734638214,27.0
43,3.8772678272247316,4.0
44,3.866622091007233,4.0
45,3.986563016986847,4.0
46,4.060491937732697,4.0
47,4.051653688812256,27.0
48,4.0552761882781985,4.0
49,4.142930068778992,11.0
50,4.132790731143952,4.0
51,4.09622716178894,0.0
52,4.01880725812912,0.0
53,4.103210700321197,14.0
54,4.1452452984809876,4.0
55,4.11938684425354,27.0
56,4.161040341949463,31.0
57,4.229107443714142,5.0
58,4.227460401248932,27.0
59,4.216616735649109,4.0
60,4.259074726486206,4.0
61,4.278155338764191,-1.0
62,4.21125357503891,-1.0
63,4.220316150379181,4.0
64,4.167296855926514,4.0
65,4.164023178195953,31.0
66,4.228178795623779,4.0
67,4.362125033378601,31.0
68,4.439425175666809,4.0
69,4.477365141296387,-1.0
70,4.537604731178284,0.0
71,4.6387533142089845,4.0
72,4.683953330612183,27.0
73,4.693636815834045,4.0
74,4.7030153596878055,4.0
75,4.651850578689575,0.0
76,4.639165962791443,27.0
77,4.6145873460769655,27.0
78,4.580976878929138,27.0
79,4.426573615837097,31.0
80,4.364378649139404,27.0
81,4.3761837280273435,22.0
82,4.377300656890869,31.0
83,4.416111703300476,11.0
84,4.3224217926025394,31.0
85,4.321657503509521,4.0
86,4.287483112335205,4.0
87,4.286533931350708,4.0
88,4.354580378341675,13.0
89,4.380317939758301,4.0
90,4.38183659915924,4.0
91,4.392744116401673,14.0
92,4.438359225082397,31.0
93,4.427559136772156,27.0
94,4.367014780235291,13.0
95,4.393835109519959,4.0
96,4.552629371070862,27.0
97,4.685866841506958,4.0
98,4.690463942146302,4.0
99,4.717932151222229,4.0
100,4.717932151222229,-1.0
