,ECR,R
0,0.13581260520281782,-4.0
1,0.25788844279867423,8.0
2,0.39891508779427803,-10.0
3,0.3864701248246221,-1.0
4,0.46142717079556356,0.0
5,0.5681003273259012,-4.0
6,0.5946543948952087,-3.0
7,0.5342318449427323,-4.0
8,0.6673480377655601,4.0
9,0.7110983003918181,-3.0
10,0.8161195710380761,-5.0
11,0.7858970249754325,14.0
12,0.8020036411170515,1.0
13,0.825521767487116,23.0
14,0.8196466893010596,14.0
15,0.8319853503269319,-1.0
16,0.8892208823479283,13.0
17,0.9182151243101967,-10.0
18,0.941102325855824,10.0
19,0.998230015781063,-1.0
20,0.9131030696556407,-5.0
21,0.9636850949776465,23.0
22,0.9948756444614428,-4.0
23,1.010304165678583,11.0
24,1.0640340238514812,22.0
25,1.0469800340866275,-1.0
26,1.0184448429723696,0.0
27,0.9730475733735493,-5.0
28,1.0135628031861985,-6.0
29,1.0771112321386354,4.0
30,1.05425851973307,9.0
31,0.9736299679994643,-5.0
32,0.9847413477727129,10.0
33,0.9948664017204945,-5.0
34,0.9174249499937982,-1.0
35,1.0313327967017065,10.0
36,1.0006680768243015,0.0
37,1.0495247481862755,-7.0
38,1.004875100417818,-1.0
39,0.9891234884672047,-9.0
40,1.0496719489688955,31.0
41,1.0138790754838973,-4.0
42,1.1297365994946835,11.0
43,1.0841684336895692,4.0
44,1.061715968574874,11.0
45,1.111527075024991,14.0
46,1.032012872471593,27.0
47,1.0412144951187896,-10.0
48,0.955422284380603,0.0
49,0.9859172051671855,23.0
50,1.0036329100073336,19.0
51,0.9203449950706768,15.0
52,0.9232471388002473,12.0
53,0.9971443539399832,4.0
54,1.0158301918542298,13.0
55,0.9043137421318942,0.0
56,0.9821803828891751,-1.0
57,1.0015295307980314,18.0
58,0.9087546826346163,26.0
59,0.9283843872633617,-3.0
60,1.0056335608456723,-1.0
61,0.9681926912805497,15.0
62,0.940416530095893,-5.0
63,0.9373057497929353,4.0
64,0.9121971971910676,12.0
65,0.9383540611837892,12.0
66,0.9863079288663097,26.0
67,0.886928538002703,26.0
68,0.9645517245634178,16.0
69,1.0060869997568975,13.0
70,1.0599892598978613,-5.0
71,0.9769503441432573,6.0
72,0.9101163833963064,11.0
73,0.9806902403460219,-5.0
74,0.9236968210467281,-5.0
75,0.9857202491692532,4.0
76,0.902114800275536,12.0
77,0.9113032912772651,11.0
78,0.9693987391002886,-1.0
79,1.0207157432806242,27.0
80,1.080706119310605,-8.0
81,1.003577949037535,-1.0
82,0.9638029801310424,-1.0
83,0.910257881119443,6.0
84,0.917413489334238,-1.0
85,0.9617356844973872,1.0
86,0.9173675483626942,10.0
87,1.0245673124662609,-1.0
88,1.072242072352352,0.0
89,1.0588773414776043,6.0
90,1.0869983666414178,0.0
91,1.135901423069598,-1.0
92,0.9729677771602885,6.0
93,1.064626743035845,0.0
94,0.9397807210162301,-3.0
95,0.9254517270591759,-5.0
96,0.9241458257230865,-1.0
97,0.866662836516233,2.0
98,0.896844645850162,-13.0
99,0.9209301373905981,8.0
100,0.9209301373905981,1.0
