,ECR,R
0,0.29239774181842804,0.0
1,0.5303986424207687,0.0
2,0.6647468905806542,0.0
3,0.7269070829629898,0.0
4,0.7778892200469971,-1.0
5,0.8724064873695374,0.0
6,0.91997446205616,-1.0
7,0.9614620599508286,0.0
8,1.0562793498516083,-1.0
9,1.2335510796546936,-1.0
10,1.2522360335826874,-1.0
11,1.2864043382644654,0.0
12,1.4679366246223449,-1.0
13,1.5107530160427094,0.0
14,1.6822260590076445,26.0
15,1.8972295325279236,0.0
16,1.910884834575653,-5.0
17,2.1749446701049804,4.0
18,2.211144833850861,-1.0
19,2.2051041630744934,-4.0
20,2.2971871396541594,0.0
21,2.3685186789512636,0.0
22,2.468194676876068,4.0
23,2.4888176677703857,-1.0
24,2.583622073554993,-4.0
25,2.668185122013092,-4.0
26,2.853958709526062,-1.0
27,2.6120492193222047,27.0
28,2.703382997608185,0.0
29,2.7864299518585205,0.0
30,2.729586736392975,26.0
31,2.7463389293670653,4.0
32,2.844054242992401,-1.0
33,2.8912253978729248,0.0
34,2.967078575706482,-1.0
35,3.0793693818092347,0.0
36,3.101299139213562,-4.0
37,3.160634271240234,-1.0
38,3.1117064343452454,-4.0
39,3.110830697631836,-1.0
40,3.0667327746391297,0.0
41,3.0072686833381654,-1.0
42,2.9782779901504517,-1.0
43,2.985580610466003,0.0
44,2.849002533245087,-4.0
45,2.8061735709190367,0.0
46,2.8160546476364137,0.0
47,2.797900193977356,0.0
48,2.960159553909302,0.0
49,2.946537002849579,-4.0
50,3.029774031448364,0.0
51,3.0192946425437928,-1.0
52,3.092928743457794,26.0
53,3.1306296518325807,-1.0
54,3.1048738744735718,0.0
55,3.0519395943641663,-1.0
56,3.1984554008483888,-4.0
57,2.9845963557243347,23.0
58,3.0118542892456053,-4.0
59,3.199590697669983,27.0
60,3.1815609424591065,-1.0
61,3.078235898208618,-1.0
62,3.0101498666763304,-4.0
63,2.9377839501380922,0.0
64,3.0676610111236573,0.0
65,2.9250459196090697,-4.0
66,2.9280606208801268,4.0
67,2.8822374049186705,23.0
68,2.9845429078102113,0.0
69,2.953889483165741,0.0
70,2.8168727467536927,-1.0
71,2.848641666793823,-1.0
72,2.874433072757721,23.0
73,2.9421310049057006,-1.0
74,2.8718279044151305,4.0
75,2.8723619577407837,4.0
76,2.956092598628998,0.0
77,2.9467375797271727,-1.0
78,2.830292742919922,26.0
79,2.873399003124237,-1.0
80,2.8499992902755737,26.0
81,2.970799282360077,0.0
82,2.785177845287323,-1.0
83,2.857308257293701,22.0
84,2.914997774410248,-1.0
85,2.8704579533576964,31.0
86,2.9171104313850402,-1.0
87,2.970668785190582,-1.0
88,2.866105612373352,26.0
89,3.0375464826583864,-1.0
90,2.9080868019104003,-1.0
91,2.78898445148468,-1.0
92,2.6867242489814758,-1.0
93,2.790469704723358,-1.0
94,2.9866496481895446,26.0
95,2.9293077807426453,26.0
96,2.905544638824463,-1.0
97,2.931988253688812,26.0
98,2.9552622982978822,-1.0
99,2.8827536195755004,26.0
100,2.8827536195755004,22.0
