,ECR,R
0,0.44616953688263894,9.0
1,0.9153067434370518,8.0
2,1.4907388497591019,9.0
3,2.1578645824313165,9.0
4,2.766354217529297,10.0
5,3.457716899394989,9.0
6,4.146295624256134,8.0
7,4.806170032930374,10.0
8,5.647267769289017,8.0
9,6.311548708677292,9.0
10,7.073026413726807,9.0
11,7.758829558181763,9.0
12,8.428189019298554,11.0
13,9.015911310482025,10.0
14,9.506330269241333,10.0
15,9.947872051811219,10.0
16,10.260494895458221,10.0
17,10.639947246551513,10.0
18,10.837721480369568,10.0
19,11.179897300434112,9.0
20,11.393926675510407,10.0
21,11.611383820915222,10.0
22,11.761207142543793,10.0
23,11.79622182598114,8.0
24,11.863196765136719,11.0
25,12.130798722934722,10.0
26,12.22661450471878,9.0
27,12.22920828886032,9.0
28,12.219723022174835,10.0
29,12.249242125988006,10.0
30,12.253095215129852,9.0
31,12.146142041397095,9.0
32,12.06819686613083,10.0
33,11.971903095912934,10.0
34,11.918535572433472,9.0
35,11.762092607975006,9.0
36,11.6250173579216,10.0
37,11.539033624839783,9.0
38,11.523750983333588,9.0
39,11.430051202392578,10.0
40,11.3611557264328,10.0
41,11.15142085981369,10.0
42,10.993628646183014,10.0
43,10.79424588241577,9.0
44,10.6984766831398,9.0
45,10.661634167480468,10.0
46,10.576711234283447,9.0
47,10.560669820976257,9.0
48,10.423752699565888,8.0
49,10.258132437801361,9.0
50,10.257677600002289,10.0
51,10.206947533321381,10.0
52,10.172789659309387,8.0
53,10.008463057994842,11.0
54,9.90660667295456,10.0
55,9.81028942861557,10.0
56,9.832926641178132,9.0
57,9.719427246189117,10.0
58,9.638485405540466,9.0
59,9.48481186466217,9.0
60,9.367256165885925,11.0
61,9.411335947990418,9.0
62,9.325398270130158,9.0
63,9.317748788928986,10.0
64,9.141220195770263,9.0
65,9.21722178735733,10.0
66,9.261374612998962,8.0
67,9.134401252174378,10.0
68,9.150371969795227,9.0
69,9.181410643196106,9.0
70,9.126872688388824,9.0
71,9.00173206539154,8.0
72,8.907357832717896,10.0
73,8.949169842720032,10.0
74,8.900171166515351,9.0
75,8.693038292169572,9.0
76,8.667485532140732,9.0
77,8.694405909299851,8.0
78,8.668136632204055,10.0
79,8.581285942173004,9.0
80,8.549614757537842,9.0
81,8.568012401294709,9.0
82,8.491183742094039,9.0
83,8.46988571972847,8.0
84,8.525859024953842,8.0
85,8.408956740379333,9.0
86,8.390539401435852,9.0
87,8.283813365268708,9.0
88,8.281317397117615,9.0
89,8.208001562404633,9.0
90,8.172556019878387,9.0
91,8.133992764282226,9.0
92,8.10487642493248,9.0
93,8.092339043712617,9.0
94,8.049849757003784,8.0
95,8.14967540974617,8.0
96,8.06941033039093,9.0
97,8.12241224718094,9.0
98,8.09017403845787,9.0
99,8.013664045000077,9.0
100,8.013664045000077,8.0
